Date,Close,Predicted
2024-07-19,97.0,96.34342
2024-07-22,97.5,96.67654
2024-07-23,96.0,97.17862
2024-07-26,97.0,96.74799
2024-07-29,97.0,96.83647
2024-07-30,100.0,96.67654
2024-07-31,100.0,98.14823
2024-08-01,94.5,99.05514
2024-08-02,94.5,97.82955
2024-08-09,95.0,96.1838
2024-08-13,94.75,94.68285
2024-08-19,96.0,94.737045
2024-08-21,96.0,95.30036
2024-08-28,96.0,95.6012
2024-08-29,97.0,95.9864
2024-08-30,96.5,96.37424
2024-09-02,97.0,96.48263
2024-09-03,96.75,96.83355
2024-09-06,96.75,96.73365
2024-09-09,95.1,96.812164
2024-09-10,98.0,96.09516
2024-09-20,98.0,96.72113
2024-09-23,98.5,97.08935
2024-09-24,98.55,98.17693
2024-09-25,98.75,98.347466
2024-09-27,99.75,98.59423
2024-09-30,99.75,99.05795
2024-10-01,99.75,99.421875
2024-10-02,99.8,99.730034
2024-10-08,96.05,99.74943
2024-10-09,96.15,98.307365
2024-10-10,97.85,97.23069
2024-10-11,99.65,96.76467
2024-10-14,96.65,98.00751
2024-10-15,97.3,97.906364
2024-10-16,97.0,97.81187
2024-10-17,99.8,96.96754
2024-10-21,99.8,98.163124
2024-10-23,97.1,98.91711
2024-10-24,99.8,98.732765
2024-10-29,99.8,98.963745
2024-11-04,97.0,98.94793
2024-11-05,98.5,98.69398
2024-11-06,94.05,98.42931
2024-11-08,94.5,96.277596
2024-11-11,94.5,95.58553
2024-11-12,94.5,94.350266
2024-11-13,94.5,94.48893
2024-11-21,98.3,94.48893
2024-11-27,97.0,95.962746
2024-12-02,98.3,96.60499
2024-12-05,99.0,97.8895
2024-12-09,96.0,98.15339
2024-12-11,96.0,97.601906
2024-12-17,97.0,96.910866
2024-12-18,94.3,96.37424
2024-12-19,95.0,95.62934
2024-12-27,96.5,95.3928
2025-01-06,99.0,95.35415
2025-01-07,97.0,96.99292
2025-01-13,97.5,97.434044
2025-01-14,99.0,97.79493
2025-01-15,97.0,97.91154
2025-01-21,99.0,97.74337
2025-01-23,98.5,98.3767
2025-01-27,97.5,98.171074
2025-01-28,97.5,98.24839
2025-01-30,97.05,97.792
2025-01-31,97.0,97.30932
2025-02-04,99.0,97.15389
2025-02-07,99.0,97.775795
2025-02-12,98.5,98.36499
2025-02-13,99.0,98.78738
2025-02-17,99.0,98.83016
2025-02-18,99.0,98.82723
2025-02-20,97.2,98.98131
2025-02-21,97.2,98.28318
2025-02-27,97.0,97.73904
2025-03-06,96.0,97.10679
2025-03-07,99.0,96.658485
2025-03-10,97.0,97.45809
2025-03-11,96.0,97.2774
2025-03-12,95.0,97.21317
2025-03-13,95.0,95.906715
2025-03-14,95.0,95.29626
2025-03-18,97.0,94.98809
2025-03-21,96.95,95.76379
2025-03-24,96.0,96.34898
2025-03-25,96.95,96.58173
2025-04-02,96.95,96.64759
2025-04-04,96.95,96.64204
2025-04-07,96.5,96.93478
2025-04-08,96.95,96.76025
2025-04-11,96.95,96.798744
2025-04-15,94.5,96.79611
2025-04-16,94.6,95.98455
2025-04-21,96.9,95.28271
2025-04-22,94.1,95.44999
2025-04-23,94.1,95.082756
2025-04-24,95.0,94.95245
2025-04-25,95.0,94.43868
2025-04-28,96.9,94.71075
2025-04-29,95.5,95.725
2025-04-30,95.05,95.75638
