Date,Close,Predicted
2024-07-19,97.0,97.23349999999995
2024-07-22,97.5,97.41966666666663
2024-07-23,96.0,97.76755952380952
2024-07-26,97.0,96.23049999999999
2024-07-29,97.0,97.27349999999998
2024-07-30,100.0,97.41966666666663
2024-07-31,100.0,98.21300000000002
2024-08-01,94.5,100.31212497246908
2024-08-02,94.5,97.65395784313723
2024-08-09,95.0,96.78224999999996
2024-08-13,94.75,95.04273090815273
2024-08-19,96.0,95.09752675527945
2024-08-21,96.0,94.72918181818183
2024-08-28,96.0,96.37218181818182
2024-08-29,97.0,96.5745
2024-08-30,96.5,97.23349999999995
2024-09-02,97.0,97.38316666666663
2024-09-03,96.75,96.85514285714282
2024-09-06,96.75,97.09616666666666
2024-09-09,95.1,97.02430952380952
2024-09-10,98.0,96.20249999999999
2024-09-20,98.0,97.33499999999998
2024-09-23,98.5,97.46749999999999
2024-09-24,98.55,98.04880833333334
2024-09-25,98.75,98.30772499999999
2024-09-27,99.75,98.0335833333333
2024-09-30,99.75,98.9895
2024-10-01,99.75,99.39800000000005
2024-10-02,99.8,99.46912500000002
2024-10-08,96.05,99.20962500000002
2024-10-09,96.15,97.94925000000006
2024-10-10,97.85,98.08050000000004
2024-10-11,99.65,97.73100000000001
2024-10-14,96.65,97.887
2024-10-15,97.3,97.83999999999997
2024-10-16,97.0,97.94150000000002
2024-10-17,99.8,97.21735714285714
2024-10-21,99.8,97.53650000000002
2024-10-23,97.1,98.7525
2024-10-24,99.8,97.92175000000005
2024-10-29,99.8,98.96950000000007
2024-11-04,97.0,98.76549999999999
2024-11-05,98.5,97.89025000000005
2024-11-06,94.05,98.29028571428574
2024-11-08,94.5,96.038
2024-11-11,94.5,96.20474999999995
2024-11-12,94.5,94.80224999999997
2024-11-13,94.5,94.82224999999997
2024-11-21,98.3,94.82224999999997
2024-11-27,97.0,96.6155
2024-12-02,98.3,97.08418181818179
2024-12-05,99.0,97.81200000000001
2024-12-09,96.0,97.70333333333326
2024-12-11,96.0,97.55149999999996
2024-12-17,97.0,97.94850000000001
2024-12-18,94.3,97.23349999999995
2024-12-19,95.0,95.4588333333333
2024-12-27,96.5,95.26566666666663
2025-01-06,99.0,95.55868181818181
2025-01-07,97.0,97.87518181818183
2025-01-13,97.5,96.92449999999994
2025-01-14,99.0,98.57649999999998
2025-01-15,97.0,97.51583333333326
2025-01-21,99.0,97.1858333333333
2025-01-23,98.5,97.80828333333334
2025-01-27,97.5,96.75983333333325
2025-01-28,97.5,98.57249999999993
2025-01-30,97.05,97.88399999999997
2025-01-31,97.0,97.01211904761907
2025-02-04,99.0,97.68966666666665
2025-02-07,99.0,97.44116666666662
2025-02-12,98.5,97.13238095238086
2025-02-13,99.0,98.63966666666668
2025-02-17,99.0,97.12719999999997
2025-02-18,99.0,97.78121428571426
2025-02-20,97.2,98.83448095238093
2025-02-21,97.2,98.19816666666665
2025-02-27,97.0,98.50549999999996
2025-03-06,96.0,96.19680952380949
2025-03-07,99.0,96.23064285714281
2025-03-10,97.0,97.54449999999997
2025-03-11,96.0,97.2809999999999
2025-03-12,95.0,98.22959999999999
2025-03-13,95.0,95.37766666666668
2025-03-14,95.0,95.2431464002286
2025-03-18,97.0,94.93346790655168
2025-03-21,96.95,95.8066818181818
2025-03-24,96.0,96.95484848484847
2025-03-25,96.95,96.36397619047617
2025-04-02,96.95,96.81849999999999
2025-04-04,96.95,97.64399999999995
2025-04-07,96.5,97.22616666666667
2025-04-08,96.95,96.84466666666665
2025-04-11,96.95,97.00749999999995
2025-04-15,94.5,97.30699999999997
2025-04-16,94.6,95.35749999999999
2025-04-21,96.9,95.39866666666661
2025-04-22,94.1,96.0241818181818
2025-04-23,94.1,94.87916666666666
2025-04-24,95.0,95.06424999999996
2025-04-25,95.0,95.02724561403507
2025-04-28,96.9,94.99422954165716
2025-04-29,95.5,95.82918181818181
2025-04-30,95.05,96.44619372294372
