Date,Close,Predicted
2024-07-19,97.0,96.94156052406878
2024-07-22,97.5,96.98692357166172
2024-07-23,96.0,97.31761750878721
2024-07-26,97.0,96.43057978098179
2024-07-29,97.0,96.930072172506
2024-07-30,100.0,96.98692357166172
2024-07-31,100.0,99.15660498275395
2024-08-01,94.5,99.48333470110097
2024-08-02,94.5,99.54460512773102
2024-08-09,95.0,99.6134450130422
2024-08-13,94.75,94.95813401448025
2024-08-19,96.0,94.80747255213385
2024-08-21,96.0,95.87319238308417
2024-08-28,96.0,96.19465494359045
2024-08-29,97.0,95.99696327047283
2024-08-30,96.5,96.92415730017203
2024-09-02,97.0,96.57923837047652
2024-09-03,96.75,96.9183097423187
2024-09-06,96.75,96.75217117373424
2024-09-09,95.1,96.75855169719077
2024-09-10,98.0,95.66368149277292
2024-09-20,98.0,97.6940744145382
2024-09-23,98.5,97.95002391269303
2024-09-24,98.55,98.1678096740381
2024-09-25,98.75,98.29719739769138
2024-09-27,99.75,98.5413401392587
2024-09-30,99.75,99.21181111836805
2024-10-01,99.75,99.6673677224179
2024-10-02,99.8,99.84434758818571
2024-10-08,96.05,99.87199431411034
2024-10-09,96.15,98.95476172852956
2024-10-10,97.85,97.9527989122731
2024-10-11,99.65,97.68873042702204
2024-10-14,96.65,98.60414357096855
2024-10-15,97.3,98.44493397557332
2024-10-16,97.0,97.89355256861366
2024-10-17,99.8,96.96573375011616
2024-10-21,99.8,99.09364499915978
2024-10-23,97.1,99.3171114272971
2024-10-24,99.8,98.89045325067411
2024-10-29,99.8,99.77652142599419
2024-11-04,97.0,99.33044822755261
2024-11-05,98.5,98.88378935717897
2024-11-06,94.05,98.60240411677857
2024-11-08,94.5,96.18487770197497
2024-11-11,94.5,97.5295954059838
2024-11-12,94.5,94.61963929594322
2024-11-13,94.5,94.6455545286267
2024-11-21,98.3,94.6455545286267
2024-11-27,97.0,98.43429565796261
2024-12-02,98.3,97.5099348563448
2024-12-05,99.0,98.10194129739565
2024-12-09,96.0,98.32576970376553
2024-12-11,96.0,97.83387863842076
2024-12-17,97.0,97.31382249261239
2024-12-18,94.3,96.92415730017203
2024-12-19,95.0,95.04335159667319
2024-12-27,96.5,95.69210423410483
2025-01-06,99.0,96.61014733372528
2025-01-07,97.0,98.66986423007012
2025-01-13,97.5,97.55932040134331
2025-01-14,99.0,97.76217290797231
2025-01-15,97.0,98.34224368947477
2025-01-21,99.0,97.77199127305734
2025-01-23,98.5,98.85289886450093
2025-01-27,97.5,98.34827216527893
2025-01-28,97.5,98.02755764954259
2025-01-30,97.05,97.64578766513323
2025-01-31,97.0,97.1353992245665
2025-02-04,99.0,97.0462259415842
2025-02-07,99.0,98.44300508028795
2025-02-12,98.5,98.5594335635985
2025-02-13,99.0,98.68983473465866
2025-02-17,99.0,98.80690527628961
2025-02-18,99.0,98.84981881724178
2025-02-20,97.2,98.9564461193095
2025-02-21,97.2,98.22626150356473
2025-02-27,97.0,97.65189160336206
2025-03-06,96.0,97.00560007901052
2025-03-07,99.0,96.38075869766516
2025-03-10,97.0,98.63581209139815
2025-03-11,96.0,97.52533829909437
2025-03-12,95.0,97.467310036215
2025-03-13,95.0,95.60051778887032
2025-03-14,95.0,95.10681283377461
2025-03-18,97.0,94.98628851488107
2025-03-21,96.95,97.0090395911296
2025-03-24,96.0,97.18857725389083
2025-03-25,96.95,96.30204617276841
2025-04-02,96.95,96.82405518659642
2025-04-04,96.95,96.94381358534751
2025-04-07,96.5,96.91526776967598
2025-04-08,96.95,96.60523712715319
2025-04-11,96.95,96.87606856923836
2025-04-15,94.5,96.9001283516359
2025-04-16,94.6,95.60198720926137
2025-04-21,96.9,95.5805738427252
2025-04-22,94.1,96.94318537223248
2025-04-23,94.1,94.85729598814518
2025-04-24,95.0,95.86659335546578
2025-04-25,95.0,94.96370907677198
2025-04-28,96.9,95.03416768231048
2025-04-29,95.5,96.89917023766982
2025-04-30,95.05,95.84181508595685
