Date,Close,Predicted
2024-07-19,97.0,9.882486
2024-07-22,97.5,9.8825655
2024-07-23,96.0,9.882725
2024-07-26,97.0,9.882703
2024-07-29,97.0,9.882707
2024-07-30,100.0,9.8825655
2024-07-31,100.0,9.882712
2024-08-01,94.5,9.88287
2024-08-02,94.5,9.882947
2024-08-09,95.0,9.882657
2024-08-13,94.75,9.882119
2024-08-19,96.0,9.882148
2024-08-21,96.0,9.882236
2024-08-28,96.0,9.8822775
2024-08-29,97.0,9.882487
2024-08-30,96.5,9.882503
2024-09-02,97.0,9.882553
2024-09-03,96.75,9.882683
2024-09-06,96.75,9.882637
2024-09-09,95.1,9.882694
2024-09-10,98.0,9.882595
2024-09-20,98.0,9.882521
2024-09-23,98.5,9.882444
2024-09-24,98.55,9.882935
2024-09-25,98.75,9.882961
2024-09-27,99.75,9.883033
2024-09-30,99.75,9.883061
2024-10-01,99.75,9.883133
2024-10-02,99.8,9.883255
2024-10-08,96.05,9.883257
2024-10-09,96.15,9.883078
2024-10-10,97.85,9.882896
2024-10-11,99.65,9.882524
2024-10-14,96.65,9.882635
2024-10-15,97.3,9.882895
2024-10-16,97.0,9.88298
2024-10-17,99.8,9.882681
2024-10-21,99.8,9.882763
2024-10-23,97.1,9.882865
2024-10-24,99.8,9.883158
2024-10-29,99.8,9.883065
2024-11-04,97.0,9.882883
2024-11-05,98.5,9.88315
2024-11-06,94.05,9.883049
2024-11-08,94.5,9.882572
2024-11-11,94.5,9.882518
2024-11-12,94.5,9.882029
2024-11-13,94.5,9.882108
2024-11-21,98.3,9.882108
2024-11-27,97.0,9.882072
2024-12-02,98.3,9.882303
2024-12-05,99.0,9.882899
2024-12-09,96.0,9.882811
2024-12-11,96.0,9.882907
2024-12-17,97.0,9.882827
2024-12-18,94.3,9.882503
2024-12-19,95.0,9.882445
2024-12-27,96.5,9.882439
2025-01-06,99.0,9.88213
2025-01-07,97.0,9.882337
2025-01-13,97.5,9.882703
2025-01-14,99.0,9.882958
2025-01-15,97.0,9.882766
2025-01-21,99.0,9.88286
2025-01-23,98.5,9.8829775
2025-01-27,97.5,9.882831
2025-01-28,97.5,9.883052
2025-01-30,97.05,9.882943
2025-01-31,97.0,9.882811
2025-02-04,99.0,9.882784
2025-02-07,99.0,9.882736
2025-02-12,98.5,9.882837
2025-02-13,99.0,9.883108
2025-02-17,99.0,9.883092
2025-02-18,99.0,9.883059
2025-02-20,97.2,9.883121
2025-02-21,97.2,9.883058
2025-02-27,97.0,9.882965
2025-03-06,96.0,9.882754
2025-03-07,99.0,9.8827095
2025-03-10,97.0,9.882638
2025-03-11,96.0,9.882614
2025-03-12,95.0,9.882904
2025-03-13,95.0,9.882584
2025-03-14,95.0,9.882387
2025-03-18,97.0,9.882239
2025-03-21,96.95,9.882255
2025-03-24,96.0,9.882383
2025-03-25,96.95,9.882681
2025-04-02,96.95,9.882639
2025-04-04,96.95,9.882561
2025-04-07,96.5,9.882705
2025-04-08,96.95,9.882692
2025-04-11,96.95,9.882675
2025-04-15,94.5,9.88264
2025-04-16,94.6,9.882591
2025-04-21,96.9,9.8824415
2025-04-22,94.1,9.882128
2025-04-23,94.1,9.882193
2025-04-24,95.0,9.882375
2025-04-25,95.0,9.882016
2025-04-28,96.9,9.882081
2025-04-29,95.5,9.882256
2025-04-30,95.05,9.882344
