Date,Predicted
2025-05-01,96.79699999999995
2025-05-02,95.67750000000007
2025-05-03,96.55466666666665
2025-05-04,96.85549999999998
2025-05-05,96.20300000000002
2025-05-06,96.7475
2025-05-07,97.16249999999995
2025-05-08,97.12630952380943
2025-05-09,96.64997619047617
2025-05-10,97.088
2025-05-11,96.8428095238095
2025-05-12,96.99166666666667
2025-05-13,96.8354761904762
2025-05-14,96.9225
2025-05-15,97.01566666666666
2025-05-16,96.86047619047618
2025-05-17,96.8975
2025-05-18,97.04566666666666
2025-05-19,96.83047619047619
2025-05-20,96.8975
2025-05-21,97.01566666666666
2025-05-22,96.86047619047618
2025-05-23,96.8975
2025-05-24,97.04566666666666
2025-05-25,96.83047619047619
2025-05-26,96.8975
2025-05-27,97.01566666666666
2025-05-28,96.86047619047618
2025-05-29,96.8975
2025-05-30,97.04566666666666
2025-05-31,96.83047619047619
