Date,Close,Predicted
2024-05-10,6.05,7.8274703
2024-05-13,6.05,7.7514305
2024-05-14,6.04,7.684711
2024-05-15,6.04,7.4772744
2024-05-20,6.05,7.473582
2024-05-24,6.05,7.4733844
2024-05-31,6.87,7.4770775
2024-06-04,6.9,7.6663437
2024-06-05,7.86,7.949816
2024-06-06,8.94,8.352285
2024-06-14,8.4,8.800549
2024-06-18,8.89,9.132893
2024-06-19,7.11,9.286408
2024-06-20,8.88,8.973249
2024-06-25,8.0,8.917295
2024-06-26,8.0,8.888527
2024-06-27,8.88,9.041093
2024-06-28,8.59,9.046348
2024-07-01,8.88,9.182064
2024-07-03,8.49,9.317472
2024-07-05,8.88,9.267807
2024-07-09,6.25,9.296344
2024-07-10,7.0,8.7866335
2024-07-11,6.97,8.2867365
2024-07-12,6.28,8.057038
2024-07-15,6.5,8.072121
2024-07-16,6.41,7.8917103
2024-07-17,6.5,7.7845674
2024-07-22,6.5,7.830614
2024-07-23,6.5,7.8387623
2024-07-25,6.98,7.8610597
2024-07-30,6.98,7.9664636
2024-08-05,6.01,8.117929
2024-08-07,6.98,8.002458
2024-08-14,6.1,7.891669
2024-08-15,6.2,7.7779727
2024-08-19,6.94,7.7570543
2024-08-20,6.82,7.7504444
2024-08-29,6.78,7.993359
2024-09-03,6.77,8.13011
2024-09-17,6.01,8.088357
2024-09-18,6.7,7.894356
2024-09-19,6.73,7.789572
2024-09-20,6.7,7.849654
2024-09-24,6.7,8.029215
2024-09-30,6.03,8.026733
2024-10-01,6.81,7.859106
2024-10-02,7.62,7.8050447
2024-10-03,7.0,8.072191
2024-10-04,6.21,8.366605
2024-10-07,6.21,8.191705
2024-10-08,6.13,7.804923
2024-10-11,6.13,7.5997214
2024-10-16,6.13,7.5709867
2024-10-17,6.74,7.5500717
2024-10-18,6.73,7.6903296
2024-10-24,6.92,7.8948545
2024-10-28,7.79,8.086708
2024-10-29,7.76,8.314437
2024-10-31,7.88,8.589104
2024-11-11,6.16,8.785841
2024-11-12,7.7,8.434608
2024-11-13,7.69,8.245821
2024-11-28,7.68,8.361502
2024-12-05,6.35,8.714408
2024-12-06,6.35,8.422038
2024-12-10,7.48,8.019875
2024-12-13,6.0,7.9743133
2024-12-19,6.01,7.9718704
2024-12-20,6.69,7.769653
2024-12-23,7.23,7.5996614
2024-12-26,7.23,7.9532723
2024-12-27,6.4,8.287874
2025-01-02,6.9,8.22481
2025-01-03,6.8,8.075388
2025-01-07,6.06,8.029703
2025-01-08,7.3,7.9440155
2025-01-13,6.11,7.934885
2025-01-14,7.02,7.8772635
2025-01-15,7.4,8.002835
2025-01-17,7.4,8.114719
2025-01-20,7.4,8.44481
2025-01-21,6.16,8.525792
2025-01-22,7.34,8.246353
2025-01-23,7.4,8.102102
2025-01-24,7.3,8.215637
2025-01-28,7.3,8.493451
2025-02-04,7.3,8.4784155
2025-02-06,6.2,8.457991
2025-02-07,7.0,8.209278
2025-02-10,7.0,8.034275
2025-02-11,6.25,8.050189
2025-02-12,6.5,8.073409
2025-02-13,6.25,7.8870344
2025-02-17,6.25,7.738258
2025-02-18,6.3,7.7159185
2025-02-19,6.3,7.6654463
2025-02-20,6.3,7.6829886
2025-02-21,6.3,7.695826
2025-02-24,6.3,7.695826
2025-02-28,6.3,7.695826
2025-03-03,6.3,7.695826
2025-03-04,6.3,7.695826
2025-03-05,6.3,7.695826
2025-03-06,7.0,7.695826
2025-03-10,6.28,7.8508706
2025-03-11,6.32,7.9092174
2025-03-13,6.3,7.8566194
2025-03-14,6.3,7.6976595
2025-03-18,6.3,7.7009163
2025-03-19,6.3,7.695826
2025-03-21,6.3,7.695826
2025-03-25,6.3,7.695826
2025-03-26,6.3,7.695826
2025-03-27,6.3,7.695826
2025-03-31,6.3,7.695826
2025-04-02,6.3,7.695826
2025-04-08,6.3,7.695826
2025-04-10,6.3,7.695826
2025-04-14,6.0,7.695826
2025-04-15,6.0,7.6218824
2025-04-24,6.0,7.513603
2025-04-29,6.9,7.4352555
