Date,Predicted
2025-05-01,6.446699999999994
2025-05-02,7.018199999999994
2025-05-03,6.970800000000001
2025-05-04,6.5603
2025-05-05,7.3426999999999945
2025-05-06,7.170500000000003
2025-05-07,6.583799999999997
2025-05-08,6.970099999999999
2025-05-09,7.247700000000002
2025-05-10,6.6821
2025-05-11,7.145100000000005
2025-05-12,7.2761000000000005
2025-05-13,6.447899999999995
2025-05-14,7.037100000000002
2025-05-15,7.2666
2025-05-16,6.5142999999999995
2025-05-17,7.127399999999999
2025-05-18,7.3554
2025-05-19,6.561699999999997
2025-05-20,7.100299999999999
2025-05-21,7.266
2025-05-22,6.533599999999998
2025-05-23,7.205100000000001
2025-05-24,7.345500000000002
2025-05-25,6.526199999999994
2025-05-26,7.146199999999998
2025-05-27,7.274300000000003
2025-05-28,6.472299999999995
2025-05-29,7.169100000000001
2025-05-30,7.351400000000001
2025-05-31,6.537799999999997
