Date,Predicted
2025-05-01,39.05500000000006
2025-05-02,37.275000000000006
2025-05-03,37.01450000000003
2025-05-04,39.20100000000005
2025-05-05,36.96849999999998
2025-05-06,37.02950000000001
2025-05-07,39.17100000000004
2025-05-08,36.650999999999996
2025-05-09,37.115000000000016
2025-05-10,39.16700000000004
2025-05-11,36.62100000000004
2025-05-12,37.072500000000005
2025-05-13,39.16700000000004
2025-05-14,36.738000000000035
2025-05-15,37.112000000000016
2025-05-16,39.16700000000004
2025-05-17,36.546000000000035
2025-05-18,36.97000000000001
2025-05-19,39.17100000000004
2025-05-20,36.61100000000003
2025-05-21,37.08900000000001
2025-05-22,39.16700000000004
2025-05-23,36.73900000000003
2025-05-24,37.11200000000001
2025-05-25,39.16700000000004
2025-05-26,36.546000000000035
2025-05-27,36.97000000000001
2025-05-28,39.17100000000004
2025-05-29,36.61100000000003
2025-05-30,37.08900000000001
2025-05-31,39.16700000000004
