Date,Close,Predicted
2024-04-05,36.5,36.281000000000006
2024-04-08,36.5,36.233000000000004
2024-04-11,35.8,36.233000000000004
2024-04-12,36.25,34.911000000000016
2024-04-15,36.25,36.346499999999985
2024-04-16,35.8,36.480999999999995
2024-04-17,36.05,35.34100000000001
2024-04-18,36.0,36.090999999999966
2024-04-19,35.0,35.972999999999985
2024-04-22,35.5,35.40000000000002
2024-04-23,35.7,35.922999999999966
2024-04-24,36.25,35.73149999999997
2024-04-25,36.4,36.280999999999956
2024-04-26,37.1,36.45149999999998
2024-04-29,36.95,37.2075
2024-04-30,37.05,36.787000000000006
2024-05-02,36.9,36.98650000000001
2024-05-03,37.15,37.02149999999999
2024-05-06,37.3,37.135999999999996
2024-05-07,37.05,37.32799999999998
2024-05-08,35.3,37.19750000000005
2024-05-09,35.8,35.13650000000001
2024-05-10,35.8,35.72049999999999
2024-05-13,35.55,35.92299999999998
2024-05-14,35.5,35.49599999999999
2024-05-15,35.5,35.4385
2024-05-16,35.45,35.21649999999999
2024-05-17,35.45,35.109500000000004
2024-05-20,35.3,35.12750000000002
2024-05-21,34.95,35.07900000000001
2024-05-22,34.9,34.69749999999998
2024-05-23,33.9,34.77349999999999
2024-05-24,34.2,34.15500000000003
2024-05-27,34.75,34.299499999999995
2024-05-28,34.2,35.08650000000003
2024-05-29,34.25,34.251500000000014
2024-05-30,33.95,34.26849999999999
2024-05-31,34.1,33.26950000000001
2024-06-03,34.0,34.147000000000006
2024-06-04,33.9,33.7785
2024-06-05,33.8,33.53050000000002
2024-06-06,35.0,33.65
2024-06-07,34.95,34.743999999999986
2024-06-10,34.8,35.036500000000004
2024-06-11,34.5,34.47
2024-06-13,34.7,34.60900000000003
2024-06-14,34.6,35.00150000000004
2024-06-18,33.9,34.11150000000002
2024-06-19,34.2,34.039500000000004
2024-06-20,34.35,34.246
2024-06-21,34.4,34.41599999999998
2024-06-24,34.5,34.15550000000001
2024-06-25,34.1,34.58650000000002
2024-06-26,34.35,33.83800000000002
2024-06-27,34.2,34.07350000000001
2024-06-28,33.9,34.28150000000001
2024-07-01,33.8,33.3625
2024-07-02,32.4,33.4335
2024-07-03,33.0,32.41
2024-07-04,32.65,32.71400000000003
2024-07-05,32.95,32.6685
2024-07-08,33.0,33.0635
2024-07-09,34.1,32.81299999999998
2024-07-10,33.05,34.27350000000003
2024-07-11,33.65,33.12949999999996
2024-07-12,33.9,33.982499999999995
2024-07-15,34.35,33.81850000000001
2024-07-16,34.25,34.199499999999986
2024-07-17,34.5,34.359500000000004
2024-07-18,34.5,34.56200000000002
2024-07-19,34.4,34.62950000000003
2024-07-22,34.0,34.09200000000001
2024-07-23,34.0,33.470000000000034
2024-07-25,33.7,33.47800000000002
2024-07-26,33.95,33.9695
2024-07-29,33.4,33.72850000000002
2024-07-30,33.0,33.597
2024-07-31,33.05,32.93449999999999
2024-08-01,33.25,32.429999999999986
2024-08-02,33.7,32.99349999999998
2024-08-05,33.3,34.165
2024-08-06,33.4,32.798499999999976
2024-08-07,33.85,33.24199999999999
2024-08-08,34.0,33.73349999999998
2024-08-09,33.9,33.922
2024-08-12,34.0,33.88549999999998
2024-08-13,34.15,33.81900000000003
2024-08-14,34.2,34.659999999999975
2024-08-15,35.2,34.61649999999998
2024-08-16,36.1,35.39849999999996
2024-08-19,35.3,37.209
2024-08-20,35.5,34.83550000000002
2024-08-21,36.2,35.583500000000015
2024-08-22,36.65,36.35016666666662
2024-08-27,35.5,36.722166666666666
2024-08-28,35.65,35.11450000000001
2024-08-29,35.45,35.22150000000002
2024-08-30,35.7,35.383499999999984
2024-09-02,35.75,35.47699999999998
2024-09-03,35.35,35.69199999999998
2024-09-04,35.5,35.254
2024-09-05,35.1,35.38700000000003
2024-09-06,35.2,35.19399999999999
2024-09-09,35.95,35.434500000000014
2024-09-10,36.0,36.446999999999974
2024-09-11,36.3,36.254499999999986
2024-09-12,36.45,36.536499999999975
2024-09-13,36.65,36.396
2024-09-16,36.7,36.80583333333332
2024-09-17,36.7,36.45583333333334
2024-09-18,36.95,36.564499999999995
2024-09-19,37.9,36.699500000000015
2024-09-20,36.9,37.63150000000002
2024-09-23,37.65,37.20049999999999
2024-09-24,36.7,37.582499999999975
2024-09-25,37.0,36.92950000000002
2024-09-26,37.5,36.943
2024-09-27,38.5,37.053999999999995
2024-09-30,38.1,39.06200000000006
2024-10-01,38.2,37.9665
2024-10-02,38.05,38.107500000000016
2024-10-03,38.25,38.082
2024-10-04,38.0,38.31050000000002
2024-10-07,38.25,38.086425
2024-10-08,38.8,38.278500000000015
2024-10-09,38.65,38.81250000000001
2024-10-10,38.15,38.63700000000005
2024-10-11,37.7,37.85599999999999
2024-10-14,37.75,37.68450000000004
2024-10-15,38.1,37.79150000000002
2024-10-16,39.75,37.82950000000003
2024-10-17,38.1,38.912
2024-10-18,37.9,38.076499999999996
2024-10-21,38.0,37.76799999999997
2024-10-22,38.05,37.62896666666664
2024-10-23,38.0,37.83836666666666
2024-10-24,37.4,37.937566666666655
2024-10-25,37.8,37.141499999999986
2024-10-28,37.8,37.710999999999956
2024-10-29,37.35,37.83745833333336
2024-10-30,37.8,37.206500000000005
2024-10-31,37.5,37.77600000000001
2024-11-04,37.5,37.53975000000002
2024-11-05,37.5,37.61650000000004
2024-11-06,37.7,37.51750000000001
2024-11-07,37.5,37.56574166666668
2024-11-08,37.5,37.526916666666686
2024-11-11,37.55,37.67250000000003
2024-11-12,37.55,37.75149999999997
2024-11-13,37.5,37.764499999999956
2024-11-14,36.9,37.540000000000006
2024-11-15,37.15,37.163999999999994
2024-11-18,36.8,37.3555
