Date,Close,Predicted
2024-04-05,36.5,26.922081
2024-04-08,36.5,26.922117
2024-04-11,35.8,26.922117
2024-04-12,36.25,26.92142
2024-04-15,36.25,26.92151
2024-04-16,35.8,26.921223
2024-04-17,36.05,26.921104
2024-04-18,36.0,26.921127
2024-04-19,35.0,26.920858
2024-04-22,35.5,26.9199
2024-04-23,35.7,26.919853
2024-04-24,36.25,26.919525
2024-04-25,36.4,26.920675
2024-04-26,37.1,26.92129
2024-04-29,36.95,26.922424
2024-04-30,37.05,26.92273
2024-05-02,36.9,26.923214
2024-05-03,37.15,26.923033
2024-05-06,37.3,26.923243
2024-05-07,37.05,26.923378
2024-05-08,35.3,26.923393
2024-05-09,35.8,26.921684
2024-05-10,35.8,26.921158
2024-05-13,35.55,26.920086
2024-05-14,35.5,26.92023
2024-05-15,35.5,26.92003
2024-05-16,35.45,26.919788
2024-05-17,35.45,26.919685
2024-05-20,35.3,26.919657
2024-05-21,34.95,26.919437
2024-05-22,34.9,26.918915
2024-05-23,33.9,26.918486
2024-05-24,34.2,26.916712
2024-05-27,34.75,26.91635
2024-05-28,34.2,26.916283
2024-05-29,34.25,26.916256
2024-05-30,33.95,26.91651
2024-05-31,34.1,26.915495
2024-06-03,34.0,26.915539
2024-06-04,33.9,26.915161
2024-06-05,33.8,26.915096
2024-06-06,35.0,26.914734
2024-06-07,34.95,26.916292
2024-06-10,34.8,26.917038
2024-06-11,34.5,26.918072
2024-06-13,34.7,26.917515
2024-06-14,34.6,26.917421
2024-06-18,33.9,26.917122
2024-06-19,34.2,26.916235
2024-06-20,34.35,26.91603
2024-06-21,34.4,26.915712
2024-06-24,34.5,26.916248
2024-06-25,34.1,26.916597
2024-06-26,34.35,26.916142
2024-06-27,34.2,26.91631
2024-06-28,33.9,26.915842
2024-07-01,33.8,26.915546
2024-07-02,32.4,26.91497
2024-07-03,33.0,26.911978
2024-07-04,32.65,26.911623
2024-07-05,32.95,26.909557
2024-07-08,33.0,26.9107
2024-07-09,34.1,26.910595
2024-07-10,33.05,26.913021
2024-07-11,33.65,26.912296
2024-07-12,33.9,26.91383
