Date,Close,Predicted
2024-04-05,36.5,36.5450262383956
2024-04-08,36.5,36.548709242212404
2024-04-11,35.8,36.548709242212404
2024-04-12,36.25,35.999873479180316
2024-04-15,36.25,36.23970846017689
2024-04-16,35.8,36.250776375515365
2024-04-17,36.05,35.930614676867215
2024-04-18,36.0,36.065685205560065
2024-04-19,35.0,36.01595493287952
2024-04-22,35.5,35.26466967938888
2024-04-23,35.7,35.488177847994926
2024-04-24,36.25,35.6353214164052
2024-04-25,36.4,36.178129345100864
2024-04-26,37.1,36.37340562292696
2024-04-29,36.95,37.019768617466035
2024-04-30,37.05,36.98309703510176
2024-05-02,36.9,37.08377644071492
2024-05-03,37.15,36.97665232941939
2024-05-06,37.3,37.153078197753906
2024-05-07,37.05,37.30770685276942
2024-05-08,35.3,37.14023090981079
2024-05-09,35.8,35.87832822073215
2024-05-10,35.8,35.85496292394985
2024-05-13,35.55,35.77066099363025
2024-05-14,35.5,35.61364780403883
2024-05-15,35.5,35.54341449687269
2024-05-16,35.45,35.50701134294699
2024-05-17,35.45,35.45914536806854
2024-05-20,35.3,35.4537963839656
2024-05-21,34.95,35.3220395489358
2024-05-22,34.9,35.02194843159018
2024-05-23,33.9,34.91854876848988
2024-05-24,34.2,34.073668461890996
2024-05-27,34.75,34.171063070744886
2024-05-28,34.2,34.61330379961387
2024-05-29,34.25,34.14881717185147
2024-05-30,33.95,34.22681634498466
2024-05-31,34.1,33.90492576017936
2024-06-03,34.0,34.01260536858583
2024-06-04,33.9,33.90898626426296
2024-06-05,33.8,33.831023816223684
2024-06-06,35.0,33.72678356679578
2024-06-07,34.95,34.82471627997764
2024-06-10,34.8,34.837233003250184
2024-06-11,34.5,34.79246916168176
2024-06-13,34.7,34.523534522261606
2024-06-14,34.6,34.63820785619662
2024-06-18,33.9,34.53690062817511
2024-06-19,34.2,33.984461345390905
2024-06-20,34.35,34.128863901662335
2024-06-21,34.4,34.23045226754545
2024-06-24,34.5,34.30506465989425
2024-06-25,34.1,34.410968295884565
2024-06-26,34.35,34.07831372015506
2024-06-27,34.2,34.265978396503506
2024-06-28,33.9,34.11658021914584
2024-07-01,33.8,33.882326527148685
2024-07-02,32.4,33.75186838296556
2024-07-03,33.0,32.638478488783036
2024-07-04,32.65,32.86512898070422
2024-07-05,32.95,32.554944318780784
2024-07-08,33.0,32.82687822477094
2024-07-09,34.1,32.88313908055249
2024-07-10,33.05,33.91775780659887
2024-07-11,33.65,32.9429958391816
2024-07-12,33.9,33.50901125840846
2024-07-15,34.35,33.75878745905667
2024-07-16,34.25,34.20608066460144
2024-07-17,34.5,34.145018171178855
2024-07-18,34.5,34.39829200028618
2024-07-19,34.4,34.40983731268192
2024-07-22,34.0,34.346819387998316
2024-07-23,34.0,34.005306502454054
2024-07-25,33.7,33.952317797889286
2024-07-26,33.95,33.64998121969335
2024-07-29,33.4,33.8369861824869
2024-07-30,33.0,33.35322872941099
2024-07-31,33.05,33.0433968587274
2024-08-01,33.25,32.966675387359004
2024-08-02,33.7,33.12041864293898
2024-08-05,33.3,33.547241828397006
2024-08-06,33.4,33.205405359599254
2024-08-07,33.85,33.30817674275607
2024-08-08,34.0,33.69637487133874
2024-08-09,33.9,33.86492081435505
2024-08-12,34.0,33.80509336953556
2024-08-13,34.15,33.898797398529716
2024-08-14,34.2,34.03303963586108
2024-08-15,35.2,34.09530723573442
2024-08-16,36.1,35.04934052614541
2024-08-19,35.3,36.00492725081964
2024-08-20,35.5,35.33795861465027
2024-08-21,36.2,35.54662023102903
2024-08-22,36.65,36.10792885158208
2024-08-27,35.5,36.57944336631986
2024-08-28,35.65,35.7374086450664
2024-08-29,35.45,35.755494378632086
2024-08-30,35.7,35.47454723013612
2024-09-02,35.75,35.67980904539707
2024-09-03,35.35,35.731443091618395
2024-09-04,35.5,35.43162639685493
2024-09-05,35.1,35.51196113939134
2024-09-06,35.2,35.14658116246668
2024-09-09,35.95,35.206814414155254
2024-09-10,36.0,35.846589589787065
2024-09-11,36.3,35.95393161747926
2024-09-12,36.45,36.278258798316166
2024-09-13,36.65,36.44436984833116
2024-09-16,36.7,36.65167117199167
2024-09-17,36.7,36.72889265760042
2024-09-18,36.95,36.74885942353496
2024-09-19,37.9,36.95314035253882
2024-09-20,36.9,37.747104793998396
2024-09-23,37.65,37.070427316705555
2024-09-24,36.7,37.47602412177992
2024-09-25,37.0,36.88512837586915
2024-09-26,37.5,36.98298011406164
2024-09-27,38.5,37.44001286885224
2024-09-30,38.1,38.263470516461275
2024-10-01,38.2,38.07996574528614
2024-10-02,38.05,38.03575345150538
2024-10-03,38.25,38.00418126466044
2024-10-04,38.0,38.11534551384859
2024-10-07,38.25,37.97802658483048
2024-10-08,38.8,38.09955584958214
2024-10-09,38.65,38.54129445077276
2024-10-10,38.15,38.46261488086025
2024-10-11,37.7,38.00433194760381
2024-10-14,37.75,37.64971820456247
2024-10-15,38.1,37.69640996513649
2024-10-16,39.75,38.007193811797116
2024-10-17,38.1,39.048439919758515
2024-10-18,37.9,38.01326946869201
2024-10-21,38.0,37.3724770204427
2024-10-22,38.05,37.923030860229765
2024-10-23,38.0,37.99516376751743
2024-10-24,37.4,37.957092371739556
2024-10-25,37.8,37.49607873620031
2024-10-28,37.8,37.69108013051936
2024-10-29,37.35,37.79708726672768
2024-10-30,37.8,37.44555144639052
2024-10-31,37.5,37.7035258746584
2024-11-04,37.5,37.56474236091375
2024-11-05,37.5,37.50938490303785
2024-11-06,37.7,37.5234404990479
2024-11-07,37.5,37.676347770560874
2024-11-08,37.5,37.5535480683945
2024-11-11,37.55,37.515755490120135
2024-11-12,37.55,37.56178918096854
2024-11-13,37.5,37.56978878132292
2024-11-14,36.9,37.53028097935508
2024-11-15,37.15,37.06362770767546
2024-11-18,36.8,37.14528029773499
2024-11-19,37.5,36.90835185028906
2024-11-20,37.55,37.40620606878377
2024-11-21,37.75,37.54360017943956
2024-11-22,37.85,37.72251599248751
2024-11-25,37.95,37.82733267760312
2024-11-26,37.35,37.90912916538522
2024-11-27,37.2,37.464063704358274
2024-11-28,37.3,37.24523182724452
2024-11-29,37.3,37.32146554113948
2024-12-02,37.3,37.337715084597455
2024-12-03,37.3,37.33856516456452
2024-12-04,37.15,37.33856516456452
2024-12-05,37.0,37.22198336845354
