Date,Close,Predicted
2024-04-15,4.2,4.202300000000001
2024-04-16,4.2,4.221700000000002
2024-04-17,4.21,4.1225
2024-04-18,4.18,4.197100000000001
2024-04-19,4.21,4.188700000000001
2024-04-22,4.4,4.231800000000003
2024-04-23,4.2,4.271599999999997
2024-04-24,4.29,4.2493000000000025
2024-04-25,4.2,4.262408333333335
2024-04-26,4.4,4.252000000000003
2024-04-29,4.27,4.271699999999995
2024-04-30,4.29,4.312100000000001
2024-05-02,4.44,4.278633333333336
2024-05-03,4.55,4.226599999999996
2024-05-06,4.54,4.480800000000003
2024-05-08,4.34,4.509299999999998
2024-05-09,4.49,4.561299999999996
2024-05-10,4.3,4.4822000000000015
2024-05-13,4.08,4.3247
2024-05-14,4.1,4.259800000000001
2024-05-15,4.15,4.246399999999999
2024-05-16,4.16,4.175399999999995
2024-05-17,4.18,4.178899999999995
2024-05-20,4.3,4.1643
2024-05-21,4.28,4.260299999999997
2024-05-22,4.39,4.2523
2024-05-23,4.22,4.242899999999994
2024-05-27,4.2,4.248100000000003
2024-05-29,4.3,4.253058333333337
2024-05-30,4.35,4.3299999999999965
2024-05-31,4.34,4.307599999999996
2024-06-03,4.3,4.379100000000001
2024-06-04,4.25,4.426000000000005
2024-06-05,4.28,4.246124999999998
2024-06-06,4.2,4.273099999999996
2024-06-07,4.05,4.261500000000001
2024-06-10,4.22,4.1793999999999984
2024-06-11,4.0,4.2243999999999975
2024-06-13,4.07,4.006299999999999
2024-06-14,4.18,4.095600000000002
2024-06-19,4.05,4.208399999999995
2024-06-20,4.07,4.104799999999998
2024-06-21,4.09,4.065800000000001
2024-06-24,4.0,4.117999999999998
2024-06-25,3.95,3.9957999999999987
2024-06-26,3.94,3.870300000000003
2024-06-27,3.85,3.842500000000005
2024-06-28,3.99,3.9536000000000042
2024-07-01,3.9,4.044999999999999
2024-07-02,4.07,3.9735
2024-07-04,3.9,4.091600000000001
2024-07-05,4.09,3.9776000000000007
2024-07-08,3.95,4.121199999999996
2024-07-10,3.9,3.9821999999999997
2024-07-11,3.9,3.862600000000004
2024-07-12,4.05,3.9591000000000025
2024-07-15,4.05,4.116999999999999
2024-07-16,4.0,4.0583
2024-07-17,4.16,3.9848999999999997
2024-07-18,3.9,4.188099999999995
2024-07-19,4.16,3.8853000000000044
2024-07-22,3.95,4.1551
2024-07-23,4.14,3.9882999999999997
2024-07-25,3.94,4.1434000000000015
2024-07-26,3.85,3.9465000000000026
2024-07-29,4.1,3.8860000000000037
2024-07-31,4.0,4.134299999999997
2024-08-02,4.0,4.036699999999999
2024-08-05,4.0,3.959499999999999
2024-08-06,3.83,3.9437000000000006
2024-08-08,3.75,3.8798000000000052
2024-08-09,3.76,3.9193000000000047
2024-08-12,3.76,4.043700000000001
2024-08-13,3.76,4.037700000000001
2024-08-14,3.75,4.037700000000001
2024-08-15,3.82,4.032600000000001
2024-08-16,3.8,4.0379000000000005
2024-08-19,3.8,4.035900000000001
2024-08-20,3.8,4.039900000000001
2024-08-21,3.8,4.039900000000001
2024-08-22,3.75,4.039900000000001
2024-08-27,3.98,4.036600000000002
2024-08-28,3.96,4.0355000000000025
2024-08-30,3.69,3.9862999999999995
2024-09-02,3.88,3.9471000000000025
2024-09-04,3.62,3.9607000000000063
2024-09-05,3.8,3.7102999999999997
2024-09-09,3.62,3.9328000000000016
2024-09-10,3.65,3.6868000000000007
2024-09-11,3.6,3.893100000000002
2024-09-12,3.5,3.6525
2024-09-13,3.6,3.4300999999999995
2024-09-16,3.52,3.556
2024-09-18,3.5,3.4045999999999994
2024-09-19,3.5,3.4051999999999993
2024-09-20,3.52,3.3866999999999994
2024-09-23,3.69,3.3866999999999994
2024-09-24,3.69,3.8684000000000016
2024-09-25,3.67,3.9879000000000007
2024-09-26,3.53,3.9888000000000017
2024-09-27,3.66,3.5246999999999997
2024-09-30,3.69,3.853900000000001
2024-10-01,3.6,3.9593000000000007
2024-10-02,3.57,3.6881
2024-10-03,3.68,3.4702
2024-10-04,3.65,3.876300000000001
2024-10-07,3.61,3.9642000000000013
2024-10-08,3.6,3.681800000000001
2024-10-09,3.6,3.5884000000000005
2024-10-10,3.54,3.5725
2024-10-11,3.54,3.4230999999999994
2024-10-14,3.57,3.4051999999999993
2024-10-15,3.81,3.4139999999999997
2024-10-16,3.8,3.8797
2024-10-17,3.77,4.0113
2024-10-18,3.7,4.041700000000001
2024-10-21,3.9,4.024000000000002
2024-10-22,3.91,4.019300000000003
2024-10-23,4.02,4.016399999999999
2024-10-24,4.05,4.058099999999999
2024-10-25,4.05,4.0576
2024-10-28,3.95,4.036000000000001
2024-10-29,4.0,3.888900000000004
2024-10-30,4.16,3.956799999999999
2024-10-31,4.13,4.176699999999996
2024-11-04,3.82,4.164399999999997
2024-11-05,3.99,3.9229000000000007
2024-11-06,3.86,3.9784
2024-11-07,3.9,3.9976
2024-11-08,3.8,3.8809000000000045
2024-11-11,3.8,4.031199999999997
2024-11-12,3.91,4.028500000000001
2024-11-13,3.89,4.021300000000004
2024-11-14,3.53,4.021699999999999
2024-11-15,3.62,3.5532999999999997
2024-11-18,3.62,3.5847000000000007
2024-11-19,3.7,3.5718
2024-11-22,3.78,3.900700000000001
2024-11-25,3.6,4.018700000000001
2024-11-26,3.8,3.7007000000000003
2024-11-27,3.52,3.933300000000001
2024-11-28,3.51,3.5296999999999996
2024-11-29,3.5,3.4307999999999996
2024-12-03,3.42,3.3866999999999994
2024-12-04,3.5,3.3650999999999995
2024-12-09,3.62,3.384599999999998
2024-12-10,3.61,3.5392
2024-12-11,3.61,3.5713000000000004
2024-12-12,3.6,3.5891
2024-12-13,3.41,3.5814000000000004
2024-12-16,3.59,3.401199999999999
2024-12-18,3.58,3.5531999999999986
2024-12-19,3.5,3.548
2024-12-20,3.64,3.4230999999999994
2024-12-23,3.7,3.8492000000000015
2024-12-26,3.9,3.9530000000000016
2024-12-27,3.97,4.004700000000002
2025-01-03,3.9,4.028399999999999
2025-01-06,3.89,3.9741000000000004
2025-01-07,3.7,3.9604000000000026
2025-01-08,3.8,4.019199999999998
2025-01-10,3.7,4.030500000000001
2025-01-13,4.06,4.020000000000001
2025-01-14,4.16,4.1848
2025-01-15,4.15,4.207099999999996
2025-01-16,4.09,4.165599999999996
2025-01-17,3.98,4.127199999999998
2025-01-20,4.09,3.905900000000004
2025-01-22,3.87,4.112299999999996
2025-01-23,4.0,3.956100000000003
2025-01-24,3.8,3.9755999999999996
2025-01-27,3.97,3.997199999999998
2025-01-28,3.8,3.899200000000005
2025-01-31,3.45,4.011099999999998
2025-02-03,3.45,3.525400000000001
2025-02-04,3.89,3.4153999999999987
2025-02-05,3.89,3.868800000000001
2025-02-07,3.82,3.984
2025-02-10,3.58,4.031199999999997
2025-02-11,3.7,3.697600000000001
2025-02-12,3.73,3.917400000000001
2025-02-13,3.73,4.013000000000002
2025-02-14,3.74,4.034600000000001
2025-02-17,3.75,4.034600000000001
2025-02-18,3.91,4.034600000000001
2025-02-19,3.96,4.019300000000003
2025-02-20,3.85,4.019699999999999
2025-02-21,3.83,3.988
2025-02-24,3.72,3.9863000000000017
2025-02-25,3.85,4.018200000000002
2025-02-26,3.98,4.032900000000003
2025-02-27,3.86,4.034299999999999
2025-02-28,3.85,3.9858
2025-03-03,3.85,3.9745000000000026
2025-03-04,3.83,4.025999999999999
2025-03-05,3.83,4.034799999999998
2025-03-06,3.83,4.030700000000002
2025-03-07,3.8,4.042500000000002
2025-03-10,3.87,4.043700000000002
2025-03-11,3.72,4.030500000000003
2025-03-13,3.72,4.030999999999997
2025-03-14,3.85,4.016400000000002
2025-03-17,3.7,4.028900000000003
2025-03-18,3.9,4.0269999999999975
2025-03-19,3.9,4.009400000000003
2025-03-20,3.99,4.016399999999999
2025-03-21,3.9,4.041899999999998
2025-03-26,3.7,3.9735
2025-03-28,3.82,3.9033000000000033
2025-03-31,4.0,4.030500000000001
2025-04-02,4.02,4.048700000000002
2025-04-03,4.1,4.046499999999997
2025-04-04,4.0,4.116399999999997
2025-04-07,3.92,3.9865999999999997
2025-04-08,4.03,3.8669000000000047
2025-04-10,4.02,4.106599999999999
2025-04-11,4.1,4.038199999999999
2025-04-14,4.1,4.122799999999997
2025-04-15,4.1,4.149799999999995
2025-04-16,4.1,4.154099999999994
2025-04-21,4.24,4.154099999999994
2025-04-22,4.22,4.262499999999996
2025-04-23,4.2,4.197499999999996
2025-04-24,4.15,4.2024000000000035
2025-04-28,4.12,4.1781000000000015
2025-04-30,4.12,4.158500000000004
