Date,Close,Predicted
2024-04-15,4.2,4.1613946
2024-04-16,4.2,4.159517
2024-04-17,4.21,4.159571
2024-04-18,4.18,4.169314
2024-04-19,4.21,4.155029
2024-04-22,4.4,4.1671295
2024-04-23,4.2,4.271346
2024-04-24,4.29,4.209121
2024-04-25,4.2,4.255779
2024-04-26,4.4,4.183254
2024-04-29,4.27,4.292629
2024-04-30,4.29,4.245356
2024-05-02,4.44,4.270884
2024-05-03,4.55,4.3297105
2024-05-06,4.54,4.4266295
2024-05-08,4.34,4.476849
2024-05-09,4.49,4.388514
2024-05-10,4.3,4.4254384
2024-05-13,4.08,4.3110523
2024-05-14,4.1,4.181438
2024-05-15,4.15,4.1044393
2024-05-16,4.16,4.089279
2024-05-17,4.18,4.1098113
2024-05-20,4.3,4.1335855
2024-05-21,4.28,4.2058024
2024-05-22,4.39,4.2249966
2024-05-23,4.22,4.306541
2024-05-27,4.2,4.232841
2024-05-29,4.3,4.208636
2024-05-30,4.35,4.2229037
2024-05-31,4.34,4.2676244
2024-06-03,4.3,4.294242
2024-06-04,4.25,4.280815
2024-06-05,4.28,4.2426486
2024-06-06,4.2,4.2397785
2024-06-07,4.05,4.1917505
2024-06-10,4.22,4.098668
2024-06-11,4.0,4.142427
2024-06-13,4.07,4.026568
2024-06-14,4.18,4.0536866
2024-06-19,4.05,4.0822005
2024-06-20,4.07,4.0496035
2024-06-21,4.09,4.0559525
2024-06-24,4.0,4.043528
2024-06-25,3.95,4.002778
2024-06-26,3.94,3.9602146
2024-06-27,3.85,3.924766
2024-06-28,3.99,3.862626
2024-07-01,3.9,3.9178066
2024-07-02,4.07,3.8795104
2024-07-04,3.9,3.9830976
2024-07-05,4.09,3.9074283
2024-07-08,3.95,4.0111065
2024-07-10,3.9,3.939148
2024-07-11,3.9,3.9220212
2024-07-12,4.05,3.8813996
2024-07-15,4.05,3.9529576
2024-07-16,4.0,3.9853253
2024-07-17,4.16,3.9898849
2024-07-18,3.9,4.0667887
2024-07-19,4.16,3.9481575
2024-07-22,3.95,4.0686502
2024-07-23,4.14,3.9542532
2024-07-25,3.94,4.0684776
2024-07-26,3.85,3.955111
2024-07-29,4.1,3.9031134
2024-07-31,4.0,3.9780962
2024-08-02,4.0,3.9580555
2024-08-05,4.0,3.9897497
2024-08-06,3.83,3.968441
2024-08-08,3.75,3.8752663
2024-08-09,3.76,3.7947357
2024-08-12,3.76,3.746729
2024-08-13,3.76,3.7318392
2024-08-14,3.75,3.7339702
2024-08-15,3.82,3.7284892
2024-08-16,3.8,3.764697
2024-08-19,3.8,3.7667098
2024-08-20,3.8,3.7773101
2024-08-21,3.8,3.7730484
2024-08-22,3.75,3.7730484
2024-08-27,3.98,3.7456439
2024-08-28,3.96,3.8609142
2024-08-30,3.69,3.8889291
2024-09-02,3.88,3.7856412
2024-09-04,3.62,3.8272533
2024-09-05,3.8,3.6682158
2024-09-09,3.62,3.7512543
2024-09-10,3.65,3.6360364
2024-09-11,3.6,3.6519938
2024-09-12,3.5,3.5927072
2024-09-13,3.6,3.533502
2024-09-16,3.52,3.5560772
2024-09-18,3.5,3.5125003
2024-09-19,3.5,3.5055847
2024-09-20,3.52,3.4842215
2024-09-23,3.69,3.4909215
2024-09-24,3.69,3.5884116
2024-09-25,3.67,3.629357
2024-09-26,3.53,3.6546211
2024-09-27,3.66,3.5735736
2024-09-30,3.69,3.6103528
2024-10-01,3.6,3.6250148
2024-10-02,3.57,3.6098619
2024-10-03,3.68,3.5803916
2024-10-04,3.65,3.6150293
2024-10-07,3.61,3.6159306
2024-10-08,3.6,3.6109734
2024-10-09,3.6,3.5904684
2024-10-10,3.54,3.5797868
2024-10-11,3.54,3.5447707
2024-10-14,3.57,3.5318236
2024-10-15,3.81,3.535481
2024-10-16,3.8,3.6734948
2024-10-17,3.77,3.7261956
2024-10-18,3.7,3.7587366
2024-10-21,3.9,3.7117665
2024-10-22,3.91,3.799886
2024-10-23,4.02,3.833607
2024-10-24,4.05,3.9386725
2024-10-25,4.05,3.980983
2024-10-28,3.95,4.010896
2024-10-29,4.0,3.96248
2024-10-30,4.16,3.9683058
2024-10-31,4.13,4.0454793
2024-11-04,3.82,4.0742173
2024-11-05,3.99,3.9319322
2024-11-06,3.86,3.9518206
2024-11-07,3.9,3.8511944
2024-11-08,3.8,3.8812914
2024-11-11,3.8,3.8074126
2024-11-12,3.91,3.7943573
2024-11-13,3.89,3.8333378
2024-11-14,3.53,3.8461125
2024-11-15,3.62,3.6679263
2024-11-18,3.62,3.6353087
2024-11-19,3.7,3.578017
2024-11-22,3.78,3.6410422
2024-11-25,3.6,3.7021518
2024-11-26,3.8,3.6378064
2024-11-27,3.52,3.7256296
2024-11-28,3.51,3.5769663
2024-11-29,3.5,3.5536838
2024-12-03,3.42,3.4863794
2024-12-04,3.5,3.438244
2024-12-09,3.62,3.4626973
2024-12-10,3.61,3.5286825
2024-12-11,3.61,3.5661433
2024-12-12,3.6,3.5895567
2024-12-13,3.41,3.5819445
2024-12-16,3.59,3.4756508
2024-12-18,3.58,3.5311759
