Date,Close,Predicted
2024-04-15,4.2,4.200046216267163
2024-04-16,4.2,4.208445634587145
2024-04-17,4.21,4.207190270626976
2024-04-18,4.18,4.217399115409714
2024-04-19,4.21,4.19547017775343
2024-04-22,4.4,4.217378719663211
2024-04-23,4.2,4.378220156451144
2024-04-24,4.29,4.235522817894514
2024-04-25,4.2,4.299773660982618
2024-04-26,4.4,4.217736823481411
2024-04-29,4.27,4.383032937044996
2024-04-30,4.29,4.276651515583319
2024-05-02,4.44,4.309790085329007
2024-05-03,4.55,4.413567259326365
2024-05-06,4.54,4.503861662763677
2024-05-08,4.34,4.522899717876081
2024-05-09,4.49,4.430194363312177
2024-05-10,4.3,4.483654231525444
2024-05-13,4.08,4.342930516239486
2024-05-14,4.1,4.215127746399597
2024-05-15,4.15,4.130303932728191
2024-05-16,4.16,4.154609755975111
2024-05-17,4.18,4.16439834022915
2024-05-20,4.3,4.186232359646718
2024-05-21,4.28,4.288454505033338
2024-05-22,4.39,4.272831251438172
2024-05-23,4.22,4.3741801204926904
2024-05-27,4.2,4.26295672576226
2024-05-29,4.3,4.238204850463967
2024-05-30,4.35,4.292037626615818
2024-05-31,4.34,4.330600851738078
2024-06-03,4.3,4.339225149155661
2024-06-04,4.25,4.319073537931283
2024-06-05,4.28,4.278094815265982
2024-06-06,4.2,4.286683264108868
2024-06-07,4.05,4.225784639120713
2024-06-10,4.22,4.120401189529369
2024-06-11,4.0,4.222691162527136
2024-06-13,4.07,4.042782202366903
2024-06-14,4.18,4.09016374550273
2024-06-19,4.05,4.180088506663177
2024-06-20,4.07,4.076491869942169
2024-06-21,4.09,4.093420466278127
2024-06-24,4.0,4.100708662080672
2024-06-25,3.95,4.030790969851461
2024-06-26,3.94,3.9845820346055323
2024-06-27,3.85,3.9650411811787425
2024-06-28,3.99,3.8830641872245
2024-07-01,3.9,4.015924872137058
2024-07-02,4.07,3.914583820746154
2024-07-04,3.9,4.091503808977103
2024-07-05,4.09,3.9236279388762885
2024-07-08,3.95,4.107990510427323
2024-07-10,3.9,3.9638480562694927
2024-07-11,3.9,3.9380815549927863
