Date,Predicted
2025-05-01,4.165799999999997
2025-05-02,4.1223000000000045
2025-05-03,4.1366
2025-05-04,4.171499999999999
2025-05-05,4.1173000000000055
2025-05-06,4.142999999999998
2025-05-07,4.1616000000000035
2025-05-08,4.119400000000003
2025-05-09,4.151099999999997
2025-05-10,4.159300000000003
2025-05-11,4.128500000000003
2025-05-12,4.156199999999997
2025-05-13,4.143000000000002
2025-05-14,4.144800000000003
2025-05-15,4.153400000000001
2025-05-16,4.142700000000002
2025-05-17,4.143700000000002
2025-05-18,4.143700000000003
2025-05-19,4.143700000000002
2025-05-20,4.143700000000002
2025-05-21,4.143700000000002
2025-05-22,4.143700000000002
2025-05-23,4.143700000000002
2025-05-24,4.143700000000002
2025-05-25,4.143700000000002
2025-05-26,4.143700000000002
2025-05-27,4.143700000000002
2025-05-28,4.143700000000002
2025-05-29,4.143700000000002
2025-05-30,4.143700000000002
2025-05-31,4.143700000000002
