Date,Close,Predicted
2025-03-18,102.9,2.6830826
2025-03-19,102.8,2.6830742
2025-03-21,101.2,2.6830614
2025-03-25,101.5,2.6826935
2025-03-26,101.4,2.6828923
2025-03-27,101.0,2.6827447
2025-03-28,101.0,2.6826866
2025-03-31,101.0,2.6827145
2025-04-02,101.0,2.6826835
2025-04-03,102.0,2.6826835
2025-04-04,101.0,2.6828938
2025-04-07,101.9,2.6825783
2025-04-08,101.5,2.6829505
2025-04-10,101.5,2.6827064
2025-04-11,100.1,2.6828227
2025-04-15,102.0,2.6824446
2025-04-16,101.5,2.6829834
2025-04-21,101.5,2.6825855
2025-04-22,101.5,2.6828299
2025-04-23,101.0,2.6827924
2025-04-24,102.0,2.6826773
2025-04-25,101.1,2.682936
2025-04-28,101.5,2.6826026
