Date,Predicted
2025-05-01,102.57700000000003
2025-05-02,101.06000000000013
2025-05-03,101.99099999999994
2025-05-04,102.134
2025-05-05,102.007
2025-05-06,102.63699999999984
2025-05-07,102.0319999999999
2025-05-08,102.47499999999985
2025-05-09,102.33699999999993
2025-05-10,101.93099999999987
2025-05-11,102.49899999999987
2025-05-12,102.26799999999989
2025-05-13,101.93099999999987
2025-05-14,102.49899999999987
2025-05-15,102.26799999999989
2025-05-16,101.93099999999987
2025-05-17,102.49899999999987
2025-05-18,102.26799999999989
2025-05-19,101.93099999999987
2025-05-20,102.49899999999987
2025-05-21,102.26799999999989
2025-05-22,101.93099999999987
2025-05-23,102.49899999999987
2025-05-24,102.26799999999989
2025-05-25,101.93099999999987
2025-05-26,102.49899999999987
2025-05-27,102.26799999999989
2025-05-28,101.93099999999987
2025-05-29,102.49899999999987
2025-05-30,102.26799999999989
2025-05-31,101.93099999999987
