Date,Close,Predicted
2024-03-25,0.4,0.48579049799510254
2024-03-26,0.4,0.4870658707142768
2024-04-02,0.41,0.4847639503330268
2024-04-03,0.41,0.4821380335463723
2024-04-04,0.42,0.48377338466649367
2024-04-08,0.43,0.48366266947161535
2024-04-11,0.435,0.4857339444355308
2024-04-12,0.435,0.48905738613399563
2024-04-16,0.43,0.4915344289250048
2024-04-18,0.44,0.49227224925627255
2024-04-19,0.445,0.49131263097741157
2024-04-23,0.445,0.4932685051657519
2024-04-24,0.445,0.4960610997162263
2024-04-26,0.445,0.4969624860584059
2024-04-29,0.45,0.4969624860584059
2024-04-30,0.47,0.4971966283729584
2024-05-02,0.53,0.5000342801689897
2024-05-03,0.455,0.5129602101653205
2024-05-08,0.5,0.5270766166946068
2024-05-09,0.53,0.5345698741531564
2024-05-10,0.58,0.5183754321753737
2024-05-13,0.73,0.5257039787811686
2024-05-14,0.7,0.5551347379838709
2024-05-15,0.71,0.6073222705520451
2024-05-16,0.72,0.7437410603511441
2024-05-17,0.73,0.7388674221876399
2024-05-20,0.68,0.7529712519806556
2024-05-21,0.7,0.7061827417001689
2024-05-22,0.62,0.736562176199776
2024-05-23,0.71,0.650565479054926
2024-05-24,0.71,0.7154429463291673
2024-05-27,0.7,0.6562872701726982
2024-05-28,0.7,0.7246383424090637
2024-05-31,0.7,0.7272188150667094
2024-06-03,0.69,0.7212293604103784
2024-06-06,0.63,0.7123630990282291
2024-06-07,0.63,0.6782103440500845
2024-06-10,0.62,0.6742909305272545
2024-06-11,0.62,0.6074332054903026
2024-06-13,0.6,0.6082320742369078
2024-06-18,0.6,0.5883636637467519
2024-06-25,0.6,0.5903450566309696
2024-06-26,0.59,0.572489488221685
2024-06-27,0.58,0.5685929070645281
2024-07-01,0.64,0.5662234299931104
2024-07-02,0.64,0.5814228389418692
2024-07-03,0.56,0.5729566531242463
2024-07-04,0.57,0.5909177570654168
2024-07-05,0.63,0.6028598409546884
2024-07-08,0.58,0.5549763891003119
2024-07-12,0.58,0.5439842721881971
2024-07-17,0.59,0.5940277946657456
2024-07-18,0.57,0.5559120741156462
2024-07-19,0.62,0.5492308707264362
2024-07-22,0.62,0.5743977743136355
2024-07-25,0.6,0.5571391047692865
2024-07-26,0.6,0.5883636637467519
2024-07-29,0.6,0.5903450566309696
2024-07-31,0.6,0.572489488221685
2024-08-02,0.58,0.572489488221685
2024-08-05,0.57,0.5650060741928464
2024-08-06,0.56,0.5644403905534632
2024-08-08,0.57,0.5495077590217805
2024-08-09,0.57,0.5471571996633313
2024-08-12,0.58,0.540563831689498
2024-08-14,0.47,0.5480506203043569
2024-08-15,0.57,0.5403812089875928
2024-08-16,0.58,0.5720944793399894
2024-08-19,0.59,0.5313203683231243
2024-08-20,0.51,0.54948136609026
2024-08-21,0.51,0.5409180514128118
2024-08-22,0.5,0.5605169310839657
2024-08-27,0.5,0.5234260267795843
2024-08-28,0.46,0.5232040621486889
2024-08-30,0.405,0.5211001337820432
2024-09-02,0.405,0.5205029938452743
2024-09-03,0.43,0.4961147694871867
2024-09-05,0.43,0.4826412078194392
2024-09-06,0.56,0.48830073307620886
2024-09-09,0.465,0.5149869374039261
2024-09-10,0.45,0.5509737924590071
2024-09-11,0.47,0.5488773848923556
2024-09-12,0.45,0.5043487367681503
2024-09-13,0.48,0.5050780593495091
2024-09-17,0.445,0.5067773576454813
2024-09-18,0.445,0.5085408816222716
2024-09-20,0.445,0.5072323013670096
2024-09-24,0.435,0.4969624860584059
2024-09-26,0.55,0.49676288650065165
2024-09-27,0.54,0.51369370138946
2024-10-01,0.485,0.5385382733792079
2024-10-02,0.455,0.5341795928632912
2024-10-03,0.53,0.535256530011982
2024-10-04,0.55,0.5186651027047253
2024-10-07,0.54,0.5260489431163036
2024-10-08,0.52,0.5283661254539521
2024-10-09,0.53,0.5341918102836876
2024-10-10,0.55,0.5333780091523228
2024-10-14,0.52,0.5275491590375885
2024-10-15,0.51,0.5277905861422171
2024-10-16,0.52,0.5362304672203526
2024-10-17,0.52,0.5267282460308271
2024-10-18,0.55,0.5240827823987428
2024-10-21,0.55,0.5281597636164386
2024-10-22,0.55,0.5268869180602729
2024-10-23,0.54,0.535494490795194
2024-10-24,0.53,0.5344593113426304
2024-10-25,0.56,0.534817454571202
2024-10-29,0.54,0.5350577720700704
2024-10-30,0.55,0.5280461180398848
2024-10-31,0.54,0.5414319606370058
2024-11-04,0.52,0.5310330208881056
2024-11-05,0.53,0.5341918102836876
2024-11-06,0.51,0.5333780091523228
2024-11-07,0.49,0.5259689066710773
2024-11-12,0.51,0.5290717398390101
2024-11-13,0.455,0.5237539237244253
2024-11-15,0.415,0.5215345133018963
2024-11-18,0.415,0.523205779714478
2024-11-19,0.41,0.494329446149551
2024-11-20,0.39,0.4854950227678317
2024-11-25,0.375,0.48703435011948604
2024-11-26,0.38,0.4875071328727436
2024-11-27,0.4,0.4856835441358549
2024-11-28,0.395,0.4834452507473557
2024-12-02,0.385,0.48502865903938897
2024-12-05,0.38,0.48500105997338017
2024-12-06,0.38,0.4854861987708681
2024-12-09,0.435,0.4859324108888501
2024-12-10,0.385,0.4817859210227218
2024-12-11,0.39,0.49629354104058915
2024-12-13,0.36,0.4887415993620592
2024-12-16,0.42,0.4923203587358225
2024-12-17,0.52,0.48195193781283335
2024-12-18,0.48,0.5111761380922797
2024-12-20,0.45,0.5296660845085799
2024-12-23,0.4,0.5264644224775565
2024-12-26,0.43,0.5112061839821573
2024-12-27,0.45,0.4911901691041979
2025-01-03,0.415,0.4896536550322198
2025-01-06,0.495,0.49675491137504185
2025-01-07,0.495,0.50085564962845
2025-01-08,0.495,0.5189553984135545
2025-01-10,0.45,0.5190887886768335
2025-01-13,0.445,0.519767571215223
2025-01-16,0.435,0.51396811986682
2025-01-17,0.42,0.49784153799465963
2025-01-20,0.425,0.49459431425791645
2025-01-22,0.41,0.4890179893230616
2025-01-23,0.39,0.4883078662809717
2025-01-24,0.395,0.4884242536025903
2025-01-27,0.36,0.48337930796760525
2025-01-28,0.365,0.4923194475601683
2025-01-31,0.38,0.49130835526243943
2025-02-07,0.36,0.4911788293287469
2025-02-11,0.36,0.4953986727495962
2025-02-12,0.36,0.49411536298714837
2025-02-13,0.375,0.4981451603774629
2025-02-14,0.37,0.4931439932675307
2025-02-17,0.37,0.4933612294415359
2025-02-18,0.37,0.4903194845986363
2025-02-19,0.495,0.49122996172996564
2025-02-20,0.495,0.496295582438876
2025-02-21,0.63,0.5331952468911438
2025-02-24,0.6,0.5295260854738618
2025-02-25,0.58,0.5387562111732491
2025-02-26,0.54,0.5915285993454595
2025-02-27,0.48,0.5569279060699819
2025-02-28,0.48,0.5469602966347727
2025-03-04,0.475,0.5354848788605364
2025-03-05,0.455,0.5132657241301886
2025-03-06,0.51,0.5120979128044588
2025-03-07,0.49,0.5126009727844766
2025-03-10,0.54,0.519146240281023
2025-03-11,0.52,0.5263312019136164
2025-03-12,0.52,0.5240585105366695
2025-03-13,0.52,0.5326987382428945
2025-03-14,0.53,0.5263240199913097
2025-03-17,0.51,0.5267895562075077
2025-03-18,0.55,0.5259689066710773
2025-03-19,0.53,0.5324968418975611
2025-03-20,0.56,0.5252247933175693
2025-03-21,0.52,0.5394877942449633
2025-03-24,0.61,0.5277272179597896
2025-03-25,0.6,0.5547212117136047
2025-03-26,0.6,0.5333516258835563
2025-03-27,0.57,0.581132465194851
2025-03-28,0.57,0.5617608007289074
2025-03-31,0.57,0.5660069745325222
2025-04-02,0.6,0.5457838481261854
2025-04-03,0.57,0.5532109392506952
2025-04-04,0.58,0.5427726848337895
2025-04-07,0.51,0.5690363997614079
2025-04-08,0.52,0.5374686228728278
2025-04-10,0.57,0.5550807423071913
2025-04-11,0.55,0.5271724929338399
2025-04-14,0.56,0.5270665994255407
2025-04-15,0.59,0.5467552221383641
2025-04-16,0.58,0.5405744278170159
2025-04-21,0.56,0.5408313634401497
2025-04-22,0.55,0.554469736186781
2025-04-24,0.56,0.5491071994048791
2025-04-28,0.56,0.5413830182819608
2025-04-29,0.57,0.5356369741080207
2025-04-30,0.56,0.5417344017250041
