Date,Close,Predicted
2024-03-25,0.4,0.46250904
2024-03-26,0.4,0.45213613
2024-04-02,0.41,0.45208466
2024-04-03,0.41,0.44991148
2024-04-04,0.42,0.4519937
2024-04-08,0.43,0.45805296
2024-04-11,0.435,0.46346578
2024-04-12,0.435,0.46998483
2024-04-16,0.43,0.4737985
2024-04-18,0.44,0.4735116
2024-04-19,0.445,0.47580007
2024-04-23,0.445,0.4781926
2024-04-24,0.445,0.48201847
2024-04-26,0.445,0.48340577
2024-04-29,0.45,0.48340577
2024-04-30,0.47,0.4850821
2024-05-02,0.53,0.49285588
2024-05-03,0.455,0.51878244
2024-05-08,0.5,0.5117764
2024-05-09,0.53,0.52788985
2024-05-10,0.58,0.5266278
2024-05-13,0.73,0.5629993
2024-05-14,0.7,0.6348566
2024-05-15,0.71,0.6725282
2024-05-16,0.72,0.7137413
2024-05-17,0.73,0.71069056
2024-05-20,0.68,0.719539
2024-05-21,0.7,0.7067969
2024-05-22,0.62,0.705602
2024-05-23,0.71,0.66674703
2024-05-24,0.71,0.68668145
2024-05-27,0.7,0.6833976
2024-05-28,0.7,0.7064777
2024-05-31,0.7,0.7042084
2024-06-03,0.69,0.70124173
2024-06-06,0.63,0.6976573
2024-06-07,0.63,0.6739528
2024-06-10,0.62,0.6575536
2024-06-11,0.62,0.6364744
2024-06-13,0.6,0.63424885
2024-06-18,0.6,0.62430143
2024-06-25,0.6,0.61986893
2024-06-26,0.59,0.61406875
2024-06-27,0.58,0.6105679
2024-07-01,0.64,0.60486513
2024-07-02,0.64,0.620749
2024-07-03,0.56,0.63117045
2024-07-04,0.57,0.6204787
2024-07-05,0.63,0.6063142
2024-07-08,0.58,0.60634494
2024-07-12,0.58,0.6050048
2024-07-17,0.59,0.6113348
2024-07-18,0.57,0.6003757
2024-07-19,0.62,0.5956039
2024-07-22,0.62,0.6115326
2024-07-25,0.6,0.61680245
2024-07-26,0.6,0.62430143
2024-07-29,0.6,0.61986893
2024-07-31,0.6,0.61406875
2024-08-02,0.58,0.61406875
2024-08-05,0.57,0.6070699
2024-08-06,0.56,0.59917235
2024-08-08,0.57,0.58773476
2024-08-09,0.57,0.5861416
2024-08-12,0.58,0.58545977
2024-08-14,0.47,0.591811
2024-08-15,0.57,0.5558999
2024-08-16,0.58,0.56930304
2024-08-19,0.59,0.56314427
2024-08-20,0.51,0.59749067
2024-08-21,0.51,0.57475126
2024-08-22,0.5,0.5602064
2024-08-27,0.5,0.5340743
2024-08-28,0.46,0.53192323
2024-08-30,0.405,0.51549643
2024-09-02,0.405,0.48842886
2024-09-03,0.43,0.46578613
2024-09-05,0.43,0.4589518
2024-09-06,0.56,0.4641823
2024-09-09,0.465,0.5147508
2024-09-10,0.45,0.51033616
2024-09-11,0.47,0.52148163
2024-09-12,0.45,0.49843144
2024-09-13,0.48,0.49175838
2024-09-17,0.445,0.50319964
2024-09-18,0.445,0.4921924
2024-09-20,0.445,0.4931371
2024-09-24,0.435,0.48340577
2024-09-26,0.55,0.48005617
2024-09-27,0.54,0.51664954
2024-10-01,0.485,0.5351434
2024-10-02,0.455,0.54673326
2024-10-03,0.53,0.5218357
2024-10-04,0.55,0.5254103
2024-10-07,0.54,0.53991127
2024-10-08,0.52,0.56212705
2024-10-09,0.53,0.5587663
2024-10-10,0.55,0.55502015
2024-10-14,0.52,0.5583745
2024-10-15,0.51,0.55523914
2024-10-16,0.52,0.5509926
2024-10-17,0.52,0.54374385
2024-10-18,0.55,0.5430689
2024-10-21,0.55,0.5562026
2024-10-22,0.55,0.5627213
2024-10-23,0.54,0.57129216
2024-10-24,0.53,0.5678372
2024-10-25,0.56,0.56221163
2024-10-29,0.54,0.5675257
2024-10-30,0.55,0.5643008
2024-10-31,0.54,0.5719715
2024-11-04,0.52,0.5649809
2024-11-05,0.53,0.5587663
2024-11-06,0.51,0.55502015
2024-11-07,0.49,0.54463756
2024-11-12,0.51,0.53631246
2024-11-13,0.455,0.53318274
2024-11-15,0.415,0.51312596
2024-11-18,0.415,0.49351823
2024-11-19,0.41,0.46983355
2024-11-20,0.39,0.45715338
2024-11-25,0.375,0.44948655
2024-11-26,0.38,0.4390198
2024-11-27,0.4,0.43211475
2024-11-28,0.395,0.43563506
2024-12-02,0.385,0.43949312
2024-12-05,0.38,0.44062054
2024-12-06,0.38,0.43554178
2024-12-09,0.435,0.4317871
2024-12-10,0.385,0.44853237
2024-12-11,0.39,0.4434472
2024-12-13,0.36,0.4497653
2024-12-16,0.42,0.42728835
2024-12-17,0.52,0.44215968
2024-12-18,0.48,0.47965747
