Date,Close,Predicted
2024-03-25,0.4,0.43416518
2024-03-26,0.4,0.41316715
2024-04-02,0.41,0.41670084
2024-04-03,0.41,0.41919488
2024-04-04,0.42,0.4192922
2024-04-08,0.43,0.4292428
2024-04-11,0.435,0.43680528
2024-04-12,0.435,0.44312057
2024-04-16,0.43,0.44565475
2024-04-18,0.44,0.44316494
2024-04-19,0.445,0.4505814
2024-04-23,0.445,0.45316848
2024-04-24,0.445,0.45570257
2024-04-26,0.445,0.4569454
2024-04-29,0.45,0.4569454
2024-04-30,0.47,0.46067795
2024-05-02,0.53,0.47565684
2024-05-03,0.455,0.5222877
2024-05-08,0.5,0.4714513
2024-05-09,0.53,0.5192276
2024-05-10,0.58,0.52344066
2024-05-13,0.73,0.5723893
2024-05-14,0.7,0.6963919
2024-05-15,0.71,0.68363285
2024-05-16,0.72,0.72808874
2024-05-17,0.73,0.7281947
2024-05-20,0.68,0.73824257
2024-05-21,0.7,0.7034999
2024-05-22,0.62,0.72042906
2024-05-23,0.71,0.6484752
2024-05-24,0.71,0.7198538
2024-05-27,0.7,0.7008454
2024-05-28,0.7,0.7157499
2024-05-31,0.7,0.71565264
2024-06-03,0.69,0.71316713
2024-06-06,0.63,0.70570207
2024-06-07,0.63,0.6608142
2024-06-10,0.62,0.6577449
2024-06-11,0.62,0.6353666
2024-06-13,0.6,0.6352694
2024-06-18,0.6,0.6178536
2024-06-25,0.6,0.61765903
2024-06-26,0.59,0.612688
2024-06-27,0.58,0.6052229
2024-07-01,0.64,0.59766054
2024-07-02,0.64,0.6398683
2024-07-03,0.56,0.6379666
2024-07-04,0.57,0.5931589
2024-07-05,0.63,0.5998455
2024-07-08,0.58,0.6249556
2024-07-12,0.58,0.5905931
2024-07-17,0.59,0.6050198
2024-07-18,0.57,0.6000573
2024-07-19,0.62,0.5852244
2024-07-22,0.62,0.6248408
2024-07-25,0.6,0.62035626
2024-07-26,0.6,0.6178536
2024-07-29,0.6,0.61765903
2024-07-31,0.6,0.612688
2024-08-02,0.58,0.612688
2024-08-05,0.57,0.59775776
2024-08-06,0.56,0.59009814
2024-08-08,0.57,0.5775648
2024-08-09,0.57,0.582447
2024-08-12,0.58,0.58005875
2024-08-14,0.47,0.59000933
2024-08-15,0.57,0.50799054
2024-08-16,0.58,0.5841122
2024-08-19,0.59,0.56520617
2024-08-20,0.51,0.5975718
2024-08-21,0.51,0.54043376
2024-08-22,0.5,0.5421409
2024-08-27,0.5,0.51479167
2024-08-28,0.46,0.5146944
2024-08-30,0.405,0.48234853
2024-09-02,0.405,0.4412532
2024-09-03,0.43,0.4304241
2024-09-05,0.43,0.43541655
2024-09-06,0.56,0.43565974
2024-09-09,0.465,0.5418833
2024-09-10,0.45,0.46926624
2024-09-11,0.47,0.48945597
2024-09-12,0.45,0.48062786
2024-09-13,0.48,0.46216393
2024-09-17,0.445,0.48933572
2024-09-18,0.445,0.45852867
2024-09-20,0.445,0.46564466
2024-09-24,0.435,0.4569454
2024-09-26,0.55,0.4494803
2024-09-27,0.54,0.5369268
2024-10-01,0.485,0.5264089
2024-10-02,0.455,0.513828
2024-10-03,0.53,0.4884121
2024-10-04,0.55,0.53070515
2024-10-07,0.54,0.53868634
2024-10-08,0.52,0.5500123
2024-10-09,0.53,0.5399559
2024-10-10,0.55,0.54474086
2024-10-14,0.52,0.55479723
2024-10-15,0.51,0.5350821
2024-10-16,0.52,0.5322962
2024-10-17,0.52,0.53220737
2024-10-18,0.55,0.5298192
2024-10-21,0.55,0.5547
2024-10-22,0.55,0.5549919
2024-10-23,0.54,0.5624484
2024-10-24,0.53,0.5549833
2024-10-25,0.56,0.5474209
2024-10-29,0.54,0.56723344
2024-10-30,0.55,0.55010957
2024-10-31,0.54,0.5648367
2024-11-04,0.52,0.55249786
2024-11-05,0.53,0.5399559
2024-11-06,0.51,0.54474086
2024-11-07,0.49,0.5249369
2024-11-12,0.51,0.51229763
2024-11-13,0.455,0.5220622
2024-11-15,0.415,0.4762278
2024-11-18,0.415,0.45080322
2024-11-19,0.41,0.4367437
2024-11-20,0.39,0.42306915
2024-11-25,0.375,0.40809026
2024-11-26,0.38,0.39545527
