Date,Predicted
2025-05-01,6.896366666666661
2025-05-02,6.986933333333339
2025-05-03,6.930500000000006
2025-05-04,6.855966666666664
2025-05-05,6.988900000000006
2025-05-06,6.9743000000000075
2025-05-07,6.815230000000007
2025-05-08,6.972800000000004
2025-05-09,6.978600000000008
2025-05-10,6.646420000000003
2025-05-11,6.927299999999999
2025-05-12,6.937200000000003
2025-05-13,6.693800000000006
2025-05-14,6.895699999999996
2025-05-15,6.9288
2025-05-16,6.7076000000000064
2025-05-17,6.875799999999994
2025-05-18,6.931800000000001
2025-05-19,6.692600000000009
2025-05-20,6.853899999999998
2025-05-21,6.920400000000001
2025-05-22,6.72060000000001
2025-05-23,6.834700000000001
2025-05-24,6.9045999999999985
2025-05-25,6.734600000000009
2025-05-26,6.801100000000002
2025-05-27,6.865499999999995
2025-05-28,6.724000000000009
2025-05-29,6.860600000000004
2025-05-30,6.936700000000002
2025-05-31,6.715300000000008
