Date,Close,Predicted
2024-09-19,7.75,7.6556096
2024-09-20,7.6,7.735284
2024-09-23,8.0,7.735666
2024-09-24,8.48,7.7990685
2024-09-25,8.2,7.8982205
2024-09-26,8.65,7.997101
2024-09-27,8.6,8.0933485
2024-09-30,8.8,8.103356
2024-10-01,8.68,8.189841
2024-10-02,8.68,8.1934395
2024-10-03,8.73,8.207507
2024-10-04,8.7,8.196177
2024-10-07,8.4,8.1989
2024-10-08,8.41,8.165726
2024-10-10,8.41,8.123551
2024-10-14,8.41,8.079914
2024-10-15,8.63,8.081459
2024-10-16,8.39,8.108872
2024-10-17,8.3,8.10764
2024-10-18,8.2,8.09784
2024-10-21,8.0,8.036045
2024-10-22,8.25,7.980665
2024-10-23,8.05,7.970245
2024-10-24,8.1,7.9455333
2024-10-25,8.0,7.965186
2024-10-28,7.9,7.925796
2024-10-29,7.89,7.905359
2024-10-30,8.12,7.872428
2024-10-31,8.0,7.8865776
2024-11-04,7.95,7.9015265
2024-11-05,7.9,7.915825
2024-11-06,7.9,7.8813086
2024-11-07,7.81,7.865411
2024-11-08,7.8,7.8436728
2024-11-11,7.6,7.8286104
2024-11-12,7.89,7.781062
2024-11-13,7.89,7.7918887
2024-11-14,7.89,7.8007755
2024-11-15,7.9,7.8521914
2024-11-18,7.9,7.8536463
2024-11-19,7.89,7.8551393
2024-11-20,7.9,7.855407
2024-11-21,7.8,7.855366
2024-11-22,7.6,7.840468
2024-11-25,7.6,7.796753
2024-11-26,7.5,7.7480445
2024-11-27,7.6,7.6963387
2024-11-28,7.59,7.6960773
2024-11-29,7.49,7.692109
2024-12-02,7.49,7.6931415
2024-12-03,6.84,7.675157
2024-12-04,7.0,7.54456
2024-12-05,6.72,7.4591117
2024-12-06,6.89,7.305686
2024-12-09,6.9,7.319468
2024-12-10,7.0,7.293838
2024-12-11,6.99,7.3507156
2024-12-12,6.75,7.3692575
2024-12-13,6.8,7.3434486
2024-12-16,6.8,7.306126
2024-12-17,6.71,7.264621
2024-12-18,6.72,7.25806
2024-12-19,6.8,7.24283
2024-12-20,6.75,7.240679
2024-12-23,6.75,7.248443
2024-12-26,6.75,7.256327
2024-12-27,6.75,7.2455
2025-01-02,6.7,7.2455
2025-01-03,6.9,7.2357626
2025-01-06,6.71,7.264562
2025-01-07,6.79,7.2549734
2025-01-08,6.8,7.2776957
2025-01-09,6.75,7.2540007
2025-01-10,7.2,7.263667
2025-01-13,7.19,7.3395104
2025-01-14,7.0,7.408315
2025-01-15,7.2,7.4663787
2025-01-16,7.19,7.466097
2025-01-17,7.22,7.4612193
2025-01-20,7.0,7.505203
2025-01-21,6.81,7.4695992
2025-01-22,6.5,7.401439
2025-01-23,7.05,7.2606473
2025-01-24,7.05,7.2661343
2025-01-27,7.07,7.301509
2025-01-28,6.8,7.4239063
2025-01-30,7.04,7.377781
2025-01-31,7.15,7.376672
2025-02-03,7.0,7.3839717
2025-02-04,7.07,7.4269657
2025-02-05,6.7,7.435182
2025-02-06,6.68,7.348292
2025-02-07,6.99,7.2898226
2025-02-10,6.68,7.266619
2025-02-11,6.97,7.261201
2025-02-12,6.97,7.3245735
2025-02-13,7.0,7.312741
2025-02-14,7.0,7.3803086
2025-02-17,7.1,7.3857512
2025-02-18,6.99,7.409996
2025-02-19,7.05,7.4080696
2025-02-20,6.76,7.4196963
2025-02-21,6.75,7.354149
2025-02-24,6.9,7.3108454
2025-02-25,6.94,7.2762876
2025-02-26,6.93,7.3096824
2025-02-27,6.91,7.3472924
2025-02-28,6.89,7.3501563
2025-03-03,6.69,7.340647
2025-03-04,6.72,7.294553
2025-03-05,6.8,7.2581983
2025-03-06,6.71,7.2362914
2025-03-07,6.82,7.2406645
2025-03-10,7.15,7.2621217
2025-03-11,7.15,7.324382
2025-03-12,7.15,7.4076686
2025-03-13,6.68,7.4760675
2025-03-14,6.71,7.389512
2025-03-17,6.99,7.3080306
2025-03-18,7.0,7.267996
2025-03-19,6.95,7.3284626
2025-03-20,7.12,7.3807545
2025-03-21,7.11,7.4044833
2025-03-24,7.13,7.4227915
2025-03-25,7.01,7.4594707
2025-03-26,7.1,7.439555
2025-03-27,7.12,7.4383163
2025-03-28,7.13,7.433487
2025-03-31,7.1,7.4571896
2025-04-02,7.0,7.4576936
2025-04-03,7.0,7.4364843
2025-04-04,7.08,7.4124727
2025-04-07,6.91,7.4064217
2025-04-08,7.0,7.3898244
2025-04-10,7.0,7.3919535
2025-04-11,7.0,7.3731914
2025-04-14,7.0,7.3919773
2025-04-15,7.0,7.3919773
2025-04-16,7.04,7.3919773
2025-04-21,7.0,7.3992295
2025-04-22,7.06,7.3991857
2025-04-23,6.99,7.411069
2025-04-24,7.0,7.400948
2025-04-25,7.0,7.402509
2025-04-28,6.9,7.3899064
2025-04-29,7.0,7.373583
2025-04-30,6.92,7.3736963
