Date,Close,Predicted
2025-01-21,82.25,82.131386
2025-01-22,82.25,82.18061
2025-01-23,82.0,82.30319
2025-01-24,80.0,82.22553
2025-01-27,81.0,81.54417
2025-01-28,80.05,81.34925
2025-01-30,82.0,80.27056
2025-01-31,81.0,81.17946
2025-02-03,80.25,80.7871
2025-02-04,81.8,81.30848
2025-02-06,81.8,81.156715
2025-02-07,81.8,81.09427
2025-02-10,81.6,81.854164
2025-02-11,81.7,81.792046
2025-02-12,81.7,81.78372
2025-02-13,81.65,81.70536
2025-02-14,81.5,81.73885
2025-02-17,81.7,81.68242
2025-02-19,81.7,81.69049
2025-02-20,81.65,81.65633
2025-02-21,81.5,81.73885
2025-02-24,81.5,81.68242
2025-02-25,81.65,81.62837
2025-02-26,81.5,81.60141
2025-02-27,82.25,81.58436
2025-02-28,82.0,81.861336
2025-03-03,82.0,81.85783
2025-03-04,80.0,82.17631
2025-03-05,82.3,81.423454
2025-03-06,82.3,81.75306
2025-03-07,82.0,81.22495
2025-03-10,82.0,82.259895
2025-03-11,82.5,82.20081
2025-03-12,80.3,82.20904
2025-03-13,82.5,81.61698
2025-03-14,81.0,82.11939
2025-03-17,82.45,81.00813
2025-03-18,82.4,82.241714
2025-03-19,82.35,81.776344
2025-03-21,82.45,82.46184
2025-03-24,82.4,82.45854
2025-03-25,81.0,82.438194
2025-03-26,82.0,82.03883
2025-03-27,82.0,82.0529
2025-03-28,82.25,81.56348
2025-03-31,81.1,82.131386
2025-04-02,81.2,81.8234
2025-04-03,81.5,81.75056
2025-04-04,81.5,81.299644
2025-04-07,81.5,81.407745
2025-04-08,80.45,81.554825
2025-04-10,81.0,81.22857
2025-04-11,80.65,81.192726
2025-04-14,80.5,80.67757
2025-04-16,81.0,80.83168
2025-04-21,81.5,80.78586
2025-04-22,81.0,80.9661
2025-04-23,81.2,81.15439
2025-04-24,81.2,81.36318
2025-04-25,81.05,81.157425
2025-04-28,81.15,81.208885
2025-04-29,81.0,81.21041
2025-04-30,81.15,81.10997
