Date,Predicted
2025-05-01,80.87225238095239
2025-05-02,81.13891666666659
2025-05-03,80.86984285714284
2025-05-04,80.87541666666664
2025-05-05,80.85664999999997
2025-05-06,80.64466904761905
2025-05-07,80.71675000000005
2025-05-08,80.52675
2025-05-09,80.88250000000005
2025-05-10,80.51650000000001
2025-05-11,80.90800000000003
2025-05-12,80.6357
2025-05-13,80.77900000000002
2025-05-14,80.66125000000001
2025-05-15,80.41250000000002
2025-05-16,80.5675
2025-05-17,80.80500000000005
2025-05-18,80.3835
2025-05-19,80.638
2025-05-20,80.63850000000006
2025-05-21,80.516
2025-05-22,80.99850000000005
2025-05-23,80.72449999999999
2025-05-24,80.36100000000002
2025-05-25,80.69975
2025-05-26,80.43750000000001
2025-05-27,80.2505
2025-05-28,80.30709999999999
2025-05-29,79.99686666666668
2025-05-30,80.2219916666667
2025-05-31,80.31720714285719
