Date,Close,Predicted
2025-01-21,82.25,7.9161167
2025-01-22,82.25,7.916195
2025-01-23,82.0,7.9162073
2025-01-24,80.0,7.9162064
2025-01-27,81.0,7.9160757
2025-01-28,80.05,7.9153776
2025-01-30,82.0,7.915661
2025-01-31,81.0,7.915358
2025-02-03,80.25,7.9159675
2025-02-04,81.8,7.915757
2025-02-06,81.8,7.915447
2025-02-07,81.8,7.91593
2025-02-10,81.6,7.9160433
2025-02-11,81.7,7.9160423
2025-02-12,81.7,7.9159775
2025-02-13,81.65,7.916001
2025-02-14,81.5,7.9160056
2025-02-17,81.7,7.915989
2025-02-19,81.7,7.915938
2025-02-20,81.65,7.9159956
2025-02-21,81.5,7.9160056
2025-02-24,81.5,7.915989
2025-02-25,81.65,7.915937
2025-02-26,81.5,7.9159307
2025-02-27,82.25,7.9159794
2025-02-28,82.0,7.915934
2025-03-03,82.0,7.9161644
2025-03-04,80.0,7.916128
2025-03-05,82.3,7.9160686
2025-03-06,82.3,7.9153533
2025-03-07,82.0,7.9160385
2025-03-10,82.0,7.9162235
2025-03-11,82.5,7.91613
2025-03-12,80.3,7.9161158
2025-03-13,82.5,7.916222
2025-03-14,81.0,7.9154854
2025-03-17,82.45,7.9161224
2025-03-18,82.4,7.9157786
2025-03-19,82.35,7.9161816
2025-03-21,82.45,7.916263
2025-03-24,82.4,7.9162455
2025-03-25,81.0,7.9162736
2025-03-26,82.0,7.9162383
2025-03-27,82.0,7.9157825
2025-03-28,82.25,7.9160542
2025-03-31,81.1,7.9161167
2025-04-02,81.2,7.91618
2025-04-03,81.5,7.915816
2025-04-04,81.5,7.9158087
2025-04-07,81.5,7.9159136
2025-04-08,80.45,7.9159303
2025-04-10,81.0,7.9159145
2025-04-11,80.65,7.915555
2025-04-14,80.5,7.9157
2025-04-16,81.0,7.9156094
2025-04-21,81.5,7.9155397
2025-04-22,81.0,7.915702
2025-04-23,81.2,7.915899
2025-04-24,81.2,7.9157586
2025-04-25,81.05,7.915803
2025-04-28,81.15,7.9158134
2025-04-29,81.0,7.915763
2025-04-30,81.15,7.9157887
