Date,Close,Predicted
2024-04-12,0.27,0.36574666263670935
2024-04-15,0.28,0.3654390071821101
2024-04-16,0.28,0.36537425875268065
2024-04-17,0.29,0.3653742618702086
2024-04-18,0.285,0.3672851126708758
2024-04-19,0.28,0.367689443901486
2024-04-22,0.285,0.3682381462495048
2024-04-23,0.275,0.3672421676861426
2024-04-24,0.275,0.36624950863810335
2024-04-25,0.275,0.36640148034555975
2024-04-26,0.275,0.3651748545486867
2024-04-29,0.285,0.3651748545486867
2024-04-30,0.28,0.36587980627866484
2024-05-02,0.285,0.3659886725371462
2024-05-06,0.275,0.3672421676861426
2024-05-07,0.27,0.36624950863810335
2024-05-08,0.285,0.36650902465578017
2024-05-09,0.295,0.3660327119939292
2024-05-10,0.3,0.3682177134141419
2024-05-13,0.295,0.3725089567581651
2024-05-14,0.29,0.37460961091614275
2024-05-15,0.29,0.3739123482000645
2024-05-16,0.295,0.3714668524868787
2024-05-17,0.29,0.37122810985210014
2024-05-20,0.29,0.3711882000865859
2024-05-21,0.285,0.3714668524868787
2024-05-22,0.295,0.3694449961311305
2024-05-23,0.29,0.3705257774807192
2024-05-24,0.295,0.37020173184847016
2024-05-27,0.285,0.3724701404656403
2024-05-28,0.285,0.37044473828201935
2024-05-29,0.28,0.3700184377504501
2024-05-30,0.275,0.3671990051088231
2024-05-31,0.275,0.366553073345099
2024-06-03,0.27,0.36563774961542495
2024-06-04,0.275,0.365284597236903
2024-06-05,0.275,0.3653295413323855
2024-06-06,0.28,0.3650197734768818
2024-06-07,0.28,0.36537426182558363
2024-06-10,0.28,0.3655284485143792
2024-06-11,0.29,0.3659886724692385
2024-06-13,0.29,0.3672851126708758
2024-06-14,0.29,0.36846948866308105
2024-06-18,0.29,0.3702017316030326
2024-06-19,0.285,0.3702017316030326
2024-06-20,0.285,0.3694449961311305
2024-06-21,0.28,0.3687199819814989
2024-06-24,0.285,0.3671990051088231
2024-06-25,0.29,0.3672421676861426
2024-06-26,0.325,0.3677320644078321
2024-06-27,0.335,0.38118785474520184
2024-06-28,0.335,0.3948807125224064
2024-07-01,0.335,0.4047889599242531
2024-07-02,0.335,0.40726489660670906
2024-07-03,0.335,0.40726489660670906
2024-07-04,0.335,0.40726489660670906
2024-07-05,0.325,0.40726489660670906
2024-07-08,0.335,0.4049763632157327
2024-07-09,0.34,0.4050066777058908
2024-07-10,0.335,0.4061301505704537
2024-07-11,0.335,0.40844054956548237
2024-07-12,0.335,0.4085312479697724
2024-07-15,0.34,0.40726489660670906
2024-07-16,0.345,0.4084533183434745
2024-07-17,0.345,0.4106836384041167
2024-07-18,0.35,0.41269910538436555
2024-07-19,0.36,0.41458864447454297
2024-07-22,0.365,0.4171015173073994
2024-07-23,0.365,0.41975773355372714
2024-07-25,0.36,0.4213326136386013
2024-07-26,0.345,0.4213515251103823
2024-07-29,0.34,0.41931814347122376
2024-07-30,0.335,0.41579696652585507
2024-07-31,0.33,0.4108196017665841
2024-08-01,0.335,0.4074442469447588
2024-08-02,0.335,0.40611577347454164
2024-08-05,0.33,0.40601281753308016
2024-08-06,0.325,0.40610139697220743
2024-08-07,0.315,0.4036906916216112
2024-08-08,0.32,0.39840894955192285
2024-08-09,0.315,0.39529072342389937
2024-08-12,0.32,0.391951530038744
2024-08-13,0.335,0.39359228120905926
2024-08-14,0.33,0.398346237033937
2024-08-15,0.34,0.40222314667316666
2024-08-16,0.34,0.4073750472049147
2024-08-19,0.335,0.40845336366246365
2024-08-20,0.325,0.40962959069270266
2024-08-21,0.32,0.40639321657950206
2024-08-22,0.315,0.4012510391672432
2024-08-27,0.32,0.395268647481597
2024-08-28,0.32,0.39359228120905926
2024-08-29,0.32,0.3934258076947032
2024-08-30,0.325,0.3949741920965251
2024-09-02,0.33,0.39647117187436914
2024-09-03,0.33,0.3993730152809951
2024-09-04,0.32,0.40210040386275553
2024-09-05,0.33,0.4009951040463397
2024-09-06,0.32,0.40103101146299713
2024-09-09,0.325,0.39800080388648484
2024-09-10,0.33,0.3996263940731095
2024-09-11,0.33,0.3993730152809951
2024-09-12,0.335,0.40210040386275553
2024-09-13,0.33,0.4047889322689417
2024-09-16,0.335,0.4047736560287912
2024-09-17,0.33,0.40611577347454164
2024-09-18,0.335,0.4047736560287912
2024-09-19,0.335,0.40611577347454164
2024-09-20,0.345,0.40601281753308016
2024-09-23,0.345,0.4096535648775637
2024-09-24,0.345,0.41172556645119845
2024-09-25,0.35,0.41367356542812594
2024-09-26,0.345,0.41458864447454297
2024-09-27,0.34,0.4145797882396534
2024-09-30,0.33,0.41379251869677414
2024-10-01,0.33,0.40987064071504653
2024-10-02,0.335,0.40630593151355443
2024-10-03,0.335,0.4047889322689417
2024-10-04,0.33,0.40601281753308016
2024-10-07,0.34,0.40610139697220743
2024-10-08,0.34,0.4073750472049147
2024-10-09,0.34,0.40845336366246365
2024-10-10,0.35,0.41067229905113806
2024-10-11,0.36,0.4127782955295337
2024-10-14,0.385,0.4163842286849388
2024-10-15,0.395,0.4220631980831108
2024-10-16,0.385,0.424960259363935
2024-10-17,0.405,0.4259191274502572
2024-10-18,0.4,0.4267086449390085
2024-10-21,0.395,0.42686259957374084
2024-10-22,0.39,0.42714016792267423
2024-10-23,0.385,0.4266238557782798
2024-10-24,0.385,0.42609650606638894
2024-10-25,0.385,0.42572811845058356
2024-10-28,0.39,0.4255277886358082
2024-10-29,0.385,0.42574404344613004
2024-10-30,0.385,0.4257272439244167
2024-10-31,0.38,0.42572811845058356
2024-11-04,0.385,0.4253077457592475
2024-11-05,0.39,0.4253213061425909
2024-11-06,0.38,0.4255456118105355
2024-11-07,0.375,0.42551751667748655
2024-11-08,0.375,0.4250959024228572
2024-11-11,0.375,0.4243306876141107
2024-11-12,0.375,0.42403471832789985
2024-11-13,0.375,0.42403471832789985
2024-11-14,0.34,0.42403471832789985
2024-11-15,0.36,0.4217701126289291
2024-11-18,0.365,0.4202376101376669
2024-11-19,0.375,0.4186385627150151
2024-11-20,0.375,0.4222799100748255
2024-11-21,0.37,0.4233995849426645
2024-11-22,0.37,0.423728430309518
2024-11-25,0.38,0.4234054110779057
2024-11-26,0.39,0.4237458261105351
2024-11-27,0.39,0.4248914763081314
2024-11-28,0.38,0.4257468227288879
2024-11-29,0.38,0.4257155723226139
2024-12-02,0.39,0.4253169583861183
2024-12-03,0.41,0.4253374870057143
2024-12-04,0.435,0.4265749168085411
2024-12-05,0.425,0.428805988303683
2024-12-06,0.415,0.43054418508432973
2024-12-09,0.41,0.43043165408981576
2024-12-10,0.415,0.4291393339675294
2024-12-11,0.43,0.4288426140621286
2024-12-12,0.42,0.4298312977500047
2024-12-13,0.415,0.43017214605158394
2024-12-16,0.4,0.42994922709835537
2024-12-17,0.4,0.42835792884351914
2024-12-18,0.39,0.42765366387045817
2024-12-19,0.4,0.42678736751712415
2024-12-20,0.415,0.42684685668653033
2024-12-23,0.42,0.42748104115570146
2024-12-26,0.425,0.4287204934690342
2024-12-27,0.42,0.43002537866854795
2025-01-02,0.41,0.43017101006775105
2025-01-03,0.41,0.4293758825088594
2025-01-06,0.415,0.4287308057703421
2025-01-07,0.41,0.428645276081348
2025-01-08,0.405,0.42857480004016446
2025-01-09,0.4,0.42827629268243433
2025-01-10,0.405,0.4276804387688891
2025-01-13,0.42,0.42756653295746133
2025-01-14,0.42,0.42828925465420253
2025-01-15,0.425,0.4291775377630656
2025-01-16,0.42,0.4302856366036552
2025-01-17,0.42,0.43017101006775105
2025-01-20,0.425,0.43013228588858304
2025-01-21,0.42,0.4302856366036552
2025-01-22,0.42,0.43017101006775105
2025-01-23,0.42,0.43013228588858304
2025-01-24,0.42,0.4298991228188237
2025-01-27,0.42,0.4298991228188237
2025-01-28,0.405,0.4298991228188237
2025-01-30,0.415,0.42885322721174457
2025-01-31,0.42,0.42879315034389104
2025-02-03,0.44,0.428948125799054
2025-02-04,0.46,0.43120009364415074
2025-02-05,0.445,0.4353207269493803
2025-02-06,0.46,0.4371595723299504
2025-02-07,0.455,0.43994409071964813
