Date,Predicted
2025-05-01,0.4323520968122595
2025-05-02,0.42964611144326936
2025-05-03,0.43027987531925005
2025-05-04,0.43220206729281635
2025-05-05,0.43207752434873203
2025-05-06,0.43227982004223353
2025-05-07,0.432496452614114
2025-05-08,0.43251166702703375
2025-05-09,0.4325519183385339
2025-05-10,0.4325800912768467
2025-05-11,0.43258670451700487
2025-05-12,0.43259384371586046
2025-05-13,0.4325979967143337
2025-05-14,0.4325995604169698
2025-05-15,0.4326007880788416
2025-05-16,0.43260145714023085
