Date,Close,Predicted
2024-04-12,0.27,0.27712342
2024-04-15,0.28,0.27476832
2024-04-16,0.28,0.27801427
2024-04-17,0.29,0.27899963
2024-04-18,0.285,0.28783274
2024-04-19,0.28,0.28626394
2024-04-22,0.285,0.2869419
2024-04-23,0.275,0.28714094
2024-04-24,0.275,0.28078234
2024-04-25,0.275,0.28153998
2024-04-26,0.275,0.27781516
2024-04-29,0.285,0.27781516
2024-04-30,0.28,0.2829235
2024-05-02,0.285,0.28139493
2024-05-06,0.275,0.28714094
2024-05-07,0.27,0.28078234
2024-05-08,0.285,0.2789858
2024-05-09,0.295,0.28243476
2024-05-10,0.3,0.2871548
2024-05-13,0.295,0.29628152
2024-05-14,0.29,0.29794484
2024-05-15,0.29,0.29676038
2024-05-16,0.295,0.29440525
2024-05-17,0.29,0.29509705
2024-05-20,0.29,0.29303557
2024-05-21,0.285,0.29440525
2024-05-22,0.295,0.28998873
2024-05-23,0.29,0.2946043
2024-05-24,0.295,0.2911732
2024-05-27,0.285,0.29695946
2024-05-28,0.285,0.2905148
2024-05-29,0.28,0.2913584
2024-05-30,0.275,0.28507948
2024-05-31,0.275,0.28203264
2024-06-03,0.27,0.27967754
2024-06-04,0.275,0.27526104
2024-06-05,0.275,0.27732247
2024-06-06,0.28,0.27595276
2024-06-07,0.28,0.2803693
2024-06-10,0.28,0.28086197
2024-06-11,0.29,0.28272438
2024-06-13,0.29,0.28783274
2024-06-14,0.29,0.28881812
2024-06-18,0.29,0.29254287
2024-06-19,0.285,0.29254287
2024-06-20,0.285,0.28998873
2024-06-21,0.28,0.28949606
2024-06-24,0.285,0.28507948
2024-06-25,0.29,0.28714094
2024-06-26,0.325,0.2883254
2024-06-27,0.335,0.30858737
2024-06-28,0.335,0.31897917
2024-07-01,0.335,0.33300135
2024-07-02,0.335,0.33672613
2024-07-03,0.335,0.33672613
2024-07-04,0.335,0.33672613
2024-07-05,0.325,0.33672613
2024-07-08,0.335,0.3316377
2024-07-09,0.34,0.33574072
2024-07-10,0.335,0.3355555
2024-07-11,0.335,0.33721882
2024-07-12,0.335,0.33859646
2024-07-15,0.34,0.33672613
2024-07-16,0.345,0.33928028
2024-07-17,0.345,0.34232712
2024-07-18,0.35,0.34468222
2024-07-19,0.36,0.34909874
2024-07-22,0.365,0.35469973
2024-07-23,0.365,0.3601017
2024-07-25,0.36,0.3641705
2024-07-26,0.345,0.36344856
2024-07-29,0.34,0.35544288
2024-07-30,0.335,0.3494985
2024-07-31,0.33,0.34100378
2024-08-01,0.335,0.33607572
2024-08-02,0.335,0.33623344
2024-08-05,0.33,0.33486372
2024-08-06,0.325,0.33417198
2024-08-07,0.315,0.3311476
2024-08-08,0.32,0.32369876
2024-08-09,0.315,0.32336807
2024-08-12,0.32,0.3175818
2024-08-13,0.335,0.3215057
2024-08-14,0.33,0.32779846
2024-08-15,0.34,0.32858473
2024-08-16,0.34,0.3387876
2024-08-19,0.335,0.33791053
2024-08-20,0.325,0.3390866
2024-08-21,0.32,0.33355492
2024-08-22,0.315,0.3281368
2024-08-27,0.32,0.3213066
2024-08-28,0.32,0.3215057
2024-08-29,0.32,0.32013595
2024-08-30,0.325,0.32199836
2024-09-02,0.33,0.32455248
2024-09-03,0.33,0.3275994
2024-09-04,0.32,0.32995445
2024-09-05,0.33,0.32670963
2024-09-06,0.32,0.33083153
2024-09-09,0.325,0.3229837
2024-09-10,0.33,0.32827735
2024-09-11,0.33,0.3275994
2024-09-12,0.335,0.32995445
2024-09-13,0.33,0.33437103
2024-09-16,0.335,0.3323096
2024-09-17,0.33,0.33623344
2024-09-18,0.335,0.3323096
2024-09-19,0.335,0.33623344
2024-09-20,0.345,0.33486372
2024-09-23,0.345,0.34183437
2024-09-24,0.345,0.3428198
2024-09-25,0.35,0.34654456
2024-09-26,0.345,0.34909874
2024-09-27,0.34,0.34703726
2024-09-30,0.33,0.3459319
2024-10-01,0.33,0.33848304
2024-10-02,0.335,0.33558565
2024-10-03,0.335,0.33437103
2024-10-04,0.33,0.33486372
2024-10-07,0.34,0.33417198
2024-10-08,0.34,0.3387876
2024-10-09,0.34,0.33791053
2024-10-10,0.35,0.34163535
2024-10-11,0.36,0.3467437
2024-10-14,0.385,0.35283738
2024-10-15,0.395,0.3700727
2024-10-16,0.385,0.38138258
2024-10-17,0.405,0.38628697
2024-10-18,0.4,0.39857626
2024-10-21,0.395,0.39486235
2024-10-22,0.39,0.3988412
2024-10-23,0.385,0.3940361
2024-10-24,0.385,0.38923097
2024-10-25,0.385,0.3869046
2024-10-28,0.39,0.3851478
2024-10-29,0.385,0.38762647
2024-10-30,0.385,0.3857174
2024-10-31,0.38,0.3869046
2024-11-04,0.385,0.38266903
2024-11-05,0.39,0.38457817
2024-11-06,0.38,0.38586968
2024-11-07,0.375,0.38323867
2024-11-08,0.375,0.38137752
2024-11-11,0.375,0.3772943
2024-11-12,0.375,0.37553757
2024-11-13,0.375,0.37553757
2024-11-14,0.34,0.37553757
2024-11-15,0.36,0.35823375
2024-11-18,0.365,0.36411417
2024-11-19,0.375,0.35637692
2024-11-20,0.375,0.36914504
2024-11-21,0.37,0.37202573
2024-11-22,0.37,0.37305883
2024-11-25,0.38,0.37248915
2024-11-26,0.39,0.37568986
2024-11-27,0.39,0.38180304
2024-11-28,0.38,0.38643926
2024-11-29,0.38,0.38499546
2024-12-02,0.39,0.3838562
2024-12-03,0.41,0.38530007
2024-12-04,0.435,0.39637962
2024-12-05,0.425,0.41458607
2024-12-06,0.415,0.41945755
2024-12-09,0.41,0.42214486
2024-12-10,0.415,0.41501334
2024-12-11,0.43,0.41340888
2024-12-12,0.42,0.41965783
2024-12-13,0.415,0.41816598
2024-12-16,0.4,0.41981843
2024-12-17,0.4,0.40829915
2024-12-18,0.39,0.40483353
2024-12-19,0.4,0.3946057
2024-12-20,0.415,0.3984239
2024-12-23,0.42,0.40348932
2024-12-26,0.425,0.4111868
2024-12-27,0.42,0.41950548
2025-01-02,0.41,0.4193532
2025-01-03,0.41,0.41558293
2025-01-06,0.415,0.41268694
2025-01-07,0.41,0.4116521
2025-01-08,0.405,0.40974295
2025-01-09,0.4,0.40845138
2025-01-10,0.405,0.4036463
2025-01-13,0.42,0.40379858
2025-01-14,0.42,0.4100476
2025-01-15,0.425,0.41351318
2025-01-16,0.42,0.4212623
2025-01-17,0.42,0.4193532
2025-01-20,0.425,0.42054033
2025-01-21,0.42,0.4212623
2025-01-22,0.42,0.4193532
2025-01-23,0.42,0.42054036
2025-01-24,0.42,0.41878355
2025-01-27,0.42,0.41878355
2025-01-28,0.405,0.41878355
2025-01-30,0.415,0.41134745
2025-01-31,0.42,0.414596
2025-02-03,0.44,0.41294354
2025-02-04,0.46,0.42694163
2025-02-05,0.445,0.44089302
2025-02-06,0.46,0.44276118
2025-02-07,0.455,0.45551568
2025-02-10,0.455,0.4494754
2025-02-11,0.45,0.45417622
2025-02-12,0.45,0.44994068
2025-02-13,0.445,0.44937104
2025-02-14,0.44,0.44513547
2025-02-17,0.465,0.4420873
2025-02-18,0.465,0.45215443
2025-02-19,0.47,0.45324564
2025-02-20,0.465,0.46450824
2025-02-21,0.46,0.46259916
2025-02-24,0.465,0.4613077
2025-02-25,0.475,0.46146002
2025-02-26,0.52,0.4652302
2025-02-27,0.51,0.49043465
2025-02-28,0.5,0.49411732
2025-03-03,0.495,0.50383174
2025-03-04,0.52,0.4967003
