Date,Close,Predicted
2024-04-12,0.27,0.30972037
2024-04-15,0.28,0.30761126
2024-04-16,0.28,0.30922288
2024-04-17,0.29,0.311764
2024-04-18,0.285,0.31591392
2024-04-19,0.28,0.31723446
2024-04-22,0.285,0.31641597
2024-04-23,0.275,0.3155269
2024-04-24,0.275,0.31349376
2024-04-25,0.275,0.31179044
2024-04-26,0.275,0.3101069
2024-04-29,0.285,0.3101069
2024-04-30,0.28,0.31256384
2024-05-02,0.285,0.3138805
2024-05-06,0.275,0.3155269
2024-05-07,0.27,0.31349376
2024-05-08,0.285,0.31056142
2024-05-09,0.295,0.31129155
2024-05-10,0.3,0.31673032
2024-05-13,0.295,0.32307371
2024-05-14,0.29,0.32482183
2024-05-15,0.29,0.323148
2024-05-16,0.295,0.32101488
2024-05-17,0.29,0.3214032
2024-05-20,0.29,0.3214472
2024-05-21,0.285,0.32101488
2024-05-22,0.295,0.31892928
2024-05-23,0.29,0.3201217
2024-05-24,0.295,0.32059747
2024-05-27,0.285,0.32225326
2024-05-28,0.285,0.3202095
2024-05-29,0.28,0.3184973
2024-05-30,0.275,0.31557032
2024-05-31,0.275,0.3130636
2024-06-03,0.27,0.31094843
2024-06-04,0.275,0.30887985
2024-06-05,0.275,0.3088371
2024-06-06,0.28,0.3092658
2024-06-07,0.28,0.3113349
2024-06-10,0.28,0.3126071
2024-06-11,0.29,0.31345072
2024-06-13,0.29,0.31591392
2024-06-14,0.29,0.31846896
2024-06-18,0.29,0.32016578
2024-06-19,0.285,0.32016578
2024-06-20,0.285,0.31892928
2024-06-21,0.28,0.31765026
2024-06-24,0.285,0.31557032
2024-06-25,0.29,0.3155269
2024-06-26,0.325,0.3171909
2024-06-27,0.335,0.32799128
2024-06-28,0.335,0.34040606
2024-07-01,0.335,0.34909046
2024-07-02,0.335,0.35083234
2024-07-03,0.335,0.35083234
2024-07-04,0.335,0.35083234
2024-07-05,0.325,0.35083234
2024-07-08,0.335,0.34830445
2024-07-09,0.34,0.3482111
2024-07-10,0.335,0.35035378
2024-07-11,0.335,0.35214457
2024-07-12,0.335,0.35170388
2024-07-15,0.34,0.35083234
2024-07-16,0.345,0.35209757
2024-07-17,0.345,0.3546784
2024-07-18,0.35,0.35686988
2024-07-19,0.36,0.35901734
2024-07-22,0.365,0.36288536
2024-07-23,0.365,0.3676952
2024-07-25,0.36,0.3707941
2024-07-26,0.345,0.37039742
2024-07-29,0.34,0.365228
2024-07-30,0.335,0.3591035
2024-07-31,0.33,0.35389036
2024-08-01,0.335,0.35043857
2024-08-02,0.335,0.34952113
2024-08-05,0.33,0.3499612
2024-08-06,0.325,0.34956798
2024-08-07,0.315,0.34699574
2024-08-08,0.32,0.34230357
2024-08-09,0.315,0.34009108
2024-08-12,0.32,0.33841115
2024-08-13,0.335,0.339228
2024-08-14,0.33,0.3434331
2024-08-15,0.34,0.34695873
2024-08-16,0.34,0.35078523
2024-08-19,0.335,0.35253787
2024-08-20,0.325,0.35301724
2024-08-21,0.32,0.3491741
2024-08-22,0.315,0.34442797
2024-08-27,0.32,0.340137
2024-08-28,0.32,0.339228
2024-08-29,0.32,0.33966526
2024-08-30,0.325,0.34052896
2024-09-02,0.33,0.34178498
2024-09-03,0.33,0.3443464
2024-09-04,0.32,0.34652022
2024-09-05,0.33,0.3448672
2024-09-06,0.32,0.3447745
2024-09-09,0.325,0.34313422
2024-09-10,0.33,0.34351563
2024-09-11,0.33,0.3443464
2024-09-12,0.335,0.34652022
2024-09-13,0.33,0.3486511
2024-09-16,0.335,0.34869775
2024-09-17,0.33,0.34952113
2024-09-18,0.335,0.34869775
2024-09-19,0.335,0.34952113
2024-09-20,0.345,0.3499612
2024-09-23,0.345,0.3533637
2024-09-24,0.345,0.3559942
2024-09-25,0.35,0.357746
2024-09-26,0.345,0.35901734
2024-09-27,0.34,0.35906503
2024-09-30,0.33,0.35735106
2024-10-01,0.33,0.35262284
2024-10-02,0.335,0.34912753
2024-10-03,0.335,0.3486511
2024-10-04,0.33,0.3499612
2024-10-07,0.34,0.34956798
2024-10-08,0.34,0.35078523
2024-10-09,0.34,0.35253787
2024-10-10,0.35,0.35428467
2024-10-11,0.36,0.3568222
2024-10-14,0.385,0.36200526
2024-10-15,0.395,0.372818
2024-10-16,0.385,0.383863
2024-10-17,0.405,0.3884482
2024-10-18,0.4,0.39274326
2024-10-21,0.395,0.39504853
2024-10-22,0.39,0.3960029
2024-10-23,0.385,0.3924452
2024-10-24,0.385,0.38889623
2024-10-25,0.385,0.38665166
2024-10-28,0.39,0.38575548
2024-10-29,0.385,0.38705102
2024-10-30,0.385,0.3871013
2024-10-31,0.38,0.38665166
2024-11-04,0.385,0.38446075
2024-11-05,0.39,0.38441074
2024-11-06,0.38,0.38615426
2024-11-07,0.375,0.3858054
2024-11-08,0.375,0.3827177
2024-11-11,0.375,0.3795915
2024-11-12,0.375,0.3787002
2024-11-13,0.375,0.3787002
2024-11-14,0.34,0.3787002
2024-11-15,0.36,0.3696973
2024-11-18,0.365,0.36551785
2024-11-19,0.375,0.36592835
2024-11-20,0.375,0.37336004
2024-11-21,0.37,0.37691885
2024-11-22,0.37,0.37741148
2024-11-25,0.38,0.37607458
2024-11-26,0.39,0.37775967
2024-11-27,0.39,0.38301927
2024-11-28,0.38,0.38750023
2024-11-29,0.38,0.38670167
2024-12-02,0.39,0.3840114
2024-12-03,0.41,0.3848094
2024-12-04,0.435,0.39269167
2024-12-05,0.425,0.40645823
2024-12-06,0.415,0.41431963
2024-12-09,0.41,0.41351673
2024-12-10,0.415,0.4076382
2024-12-11,0.43,0.40576628
2024-12-12,0.42,0.41016012
2024-12-13,0.415,0.41254744
2024-12-16,0.4,0.41123295
2024-12-17,0.4,0.40410343
2024-12-18,0.39,0.3991157
2024-12-19,0.4,0.3937975
2024-12-20,0.415,0.39369574
2024-12-23,0.42,0.39850846
2024-12-26,0.425,0.4057114
2024-12-27,0.42,0.4111263
2025-01-02,0.41,0.4120925
2025-01-03,0.41,0.40900466
2025-01-06,0.415,0.40536362
2025-01-07,0.41,0.40485698
2025-01-08,0.405,0.40490887
2025-01-09,0.4,0.4031443
2025-01-10,0.405,0.39956924
2025-01-13,0.42,0.39861298
2025-01-14,0.42,0.40298745
2025-01-15,0.425,0.40798652
2025-01-16,0.42,0.41204
2025-01-17,0.42,0.4120925
2025-01-20,0.425,0.41163683
2025-01-21,0.42,0.41204
2025-01-22,0.42,0.4120925
2025-01-23,0.42,0.41163683
2025-01-24,0.42,0.41072366
2025-01-27,0.42,0.41072366
2025-01-28,0.405,0.41072366
2025-01-30,0.415,0.40677956
2025-01-31,0.42,0.40531144
2025-02-03,0.44,0.40662193
2025-02-04,0.46,0.41507718
2025-02-05,0.445,0.42679536
2025-02-06,0.46,0.43204677
2025-02-07,0.455,0.43559715
2025-02-10,0.455,0.4356443
2025-02-11,0.45,0.43704358
2025-02-12,0.45,0.43477774
2025-02-13,0.445,0.4333885
2025-02-14,0.44,0.43112794
2025-02-17,0.465,0.4284108
2025-02-18,0.465,0.43275666
2025-02-19,0.47,0.43877676
2025-02-20,0.465,0.4447869
2025-02-21,0.46,0.44484213
2025-02-24,0.465,0.4430364
2025-02-25,0.475,0.44204763
2025-02-26,0.52,0.44519395
2025-02-27,0.51,0.46107486
2025-02-28,0.5,0.47300437
2025-03-03,0.495,0.4760207
2025-03-04,0.52,0.4699047
2025-03-05,0.52,0.4733963
2025-03-06,0.59,0.47956333
2025-03-07,0.55,0.50365347
2025-03-10,0.54,0.5128355
2025-03-11,0.52,0.51210386
2025-03-12,0.54,0.49588525
2025-03-13,0.56,0.49371678
2025-03-14,0.54,0.5011372
2025-03-17,0.55,0.50526696
2025-03-18,0.54,0.506142
2025-03-19,0.54,0.50237405
2025-03-20,0.55,0.501424
2025-03-21,0.56,0.5022545
2025-03-24,0.57,0.5079253
2025-03-25,0.6,0.5155698
2025-03-26,0.59,0.5288514
2025-03-27,0.61,0.5368322
2025-03-28,0.6,0.5454987
2025-03-31,0.61,0.54659003
2025-04-02,0.62,0.55045706
2025-04-03,0.62,0.5542657
2025-04-04,0.6,0.5592466
2025-04-07,0.56,0.55555373
2025-04-08,0.55,0.5382729
2025-04-10,0.57,0.519772
2025-04-11,0.57,0.5146156
2025-04-14,0.59,0.51848346
2025-04-15,0.59,0.52802026
2025-04-16,0.61,0.5338915
2025-04-21,0.6,0.54350686
2025-04-22,0.57,0.54659003
2025-04-23,0.58,0.53912085
2025-04-24,0.62,0.5311297
2025-04-25,0.65,0.53939784
2025-04-28,0.64,0.5617522
2025-04-29,0.64,0.57595396
2025-04-30,0.64,0.5790378
