Date,Predicted
2025-05-01,1.5223999999999984
2025-05-02,1.350700000000002
2025-05-03,1.3497000000000015
2025-05-04,1.4945999999999993
2025-05-05,1.3726000000000018
2025-05-06,1.3448000000000013
2025-05-07,1.443694999999999
2025-05-08,1.371900000000002
2025-05-09,1.3452000000000013
2025-05-10,1.4267999999999998
2025-05-11,1.3548000000000016
2025-05-12,1.3600000000000017
2025-05-13,1.401999999999999
2025-05-14,1.3536000000000012
2025-05-15,1.3599000000000019
2025-05-16,1.3761366666666655
2025-05-17,1.3404000000000011
2025-05-18,1.341400000000002
2025-05-19,1.3466000000000014
2025-05-20,1.3449000000000015
2025-05-21,1.3431000000000015
2025-05-22,1.355400000000002
2025-05-23,1.3406000000000011
2025-05-24,1.3424000000000016
2025-05-25,1.3563000000000018
2025-05-26,1.3406000000000011
2025-05-27,1.3424000000000016
2025-05-28,1.3563000000000018
2025-05-29,1.3406000000000011
2025-05-30,1.3424000000000016
2025-05-31,1.3563000000000018
