Date,Close,Predicted
2023-08-11,2.98,3.2400255
2023-08-14,3.24,3.0313964
2023-08-15,3.22,3.2085834
2023-08-16,3.23,3.2066684
2023-08-23,3.23,3.229155
2023-08-29,3.23,3.2290463
2023-08-30,3.21,3.2296867
2023-09-01,3.2,3.2133188
2023-09-04,3.23,3.2027917
2023-09-07,3.19,3.2248917
2023-09-08,3.23,3.1950297
2023-09-11,2.8,3.2250006
2023-09-12,2.87,2.9100785
2023-09-13,2.9,2.883071
2023-09-14,2.89,2.8899114
2023-09-19,2.66,2.8897233
2023-09-20,2.82,2.7069657
2023-09-21,2.88,2.8054767
2023-09-25,2.86,2.8587227
2023-09-26,2.87,2.8596268
2023-09-27,2.89,2.8693094
2023-09-28,3.22,2.8855684
2023-09-29,3.17,3.1586237
2023-10-02,3.16,3.1576433
2023-10-05,3.0,3.1647296
2023-10-06,3.03,3.0300841
2023-10-09,3.19,3.0344837
2023-10-10,3.0,3.1587954
2023-10-11,3.12,3.0254278
2023-10-13,3.0,3.1101575
2023-10-19,2.88,3.0138428
2023-10-20,3.04,2.909011
2023-10-24,3.08,3.0184631
2023-10-25,2.85,3.0622602
2023-10-26,2.8,2.8923614
2023-10-27,2.89,2.8228545
2023-11-03,3.02,2.8767278
2023-11-07,2.75,2.9904618
2023-11-08,2.75,2.795483
2023-11-09,2.77,2.766292
2023-11-13,2.87,2.7662601
2023-11-17,2.6,2.850443
2023-11-20,2.6,2.6509118
2023-11-21,2.5,2.616341
2023-11-22,2.46,2.5193145
2023-11-23,2.44,2.47365
2023-11-24,2.55,2.4462094
2023-11-28,2.4,2.5313294
2023-11-29,2.49,2.4232512
2023-12-04,2.45,2.4833016
2023-12-05,2.49,2.4515057
2023-12-12,2.59,2.4853177
2024-01-09,2.51,2.5692825
2024-01-11,2.56,2.5185921
2024-01-12,2.41,2.556037
2024-01-15,2.41,2.4370751
2024-01-18,2.33,2.419447
2024-01-19,2.33,2.3459566
2024-01-23,2.33,2.335194
2024-01-24,2.32,2.330072
2024-01-25,2.32,2.3218882
2024-01-26,2.32,2.3207166
2024-01-29,2.31,2.3200765
2024-01-30,2.35,2.3118925
2024-02-06,2.42,2.3434567
2024-02-07,2.54,2.4047904
2024-02-08,2.52,2.51376
2024-02-14,2.53,2.5159314
2024-02-19,2.52,2.5294552
2024-02-21,2.22,2.5211623
2024-02-22,2.23,2.3054175
2024-02-23,2.12,2.246423
2024-02-26,2.12,2.1426904
2024-02-28,2.12,2.1272597
2024-03-01,2.24,2.1201622
2024-03-04,2.23,2.21837
2024-03-05,2.24,2.224244
2024-03-11,2.12,2.2389393
2024-03-12,2.12,2.1447978
2024-03-18,2.11,2.1278641
2024-03-19,2.17,2.1123142
2024-03-21,2.24,2.159911
2024-04-04,2.23,2.2235875
2024-04-08,2.03,2.2274456
2024-04-16,2.23,2.082525
2024-04-17,2.22,2.2066853
2024-04-18,2.2,2.2091265
2024-04-19,2.19,2.204614
2024-05-13,2.17,2.1932244
2024-05-17,2.17,2.174765
2024-05-28,2.24,2.1714215
2024-05-29,2.38,2.227429
2024-05-30,2.37,2.3502052
2024-06-03,2.37,2.3629034
2024-06-06,2.36,2.370695
2024-07-03,2.0,2.361871
2024-07-05,1.98,2.1330664
2024-07-16,2.04,2.032974
2024-07-19,2.4,2.0306067
2024-07-22,2.38,2.3302424
2024-07-26,2.59,2.3606262
2024-07-29,2.79,2.5531952
2024-07-31,2.77,2.7400846
2024-08-01,2.74,2.7607024
2024-08-02,2.3,2.7466123
2024-08-05,2.44,2.4664302
2024-08-06,2.07,2.4413357
2024-08-07,2.73,2.1668546
2024-08-09,2.42,2.6240237
2024-08-12,2.49,2.4413502
2024-08-14,2.45,2.4962397
2024-08-15,2.5,2.4527862
2024-08-19,2.58,2.4935017
2024-08-20,2.57,2.5622702
2024-08-21,2.54,2.5666595
