Date,Predicted
2025-05-01,73.45600000000005
2025-05-02,73.54350000000004
2025-05-03,73.61900000000003
2025-05-04,73.74600000000002
2025-05-05,73.76700000000004
2025-05-06,73.95200000000004
2025-05-07,74.21825000000004
2025-05-08,74.0315
2025-05-09,74.21189999999997
2025-05-10,74.21299999999998
2025-05-11,74.07599999999995
2025-05-12,74.15949999999997
2025-05-13,74.19849999999998
2025-05-14,74.17049999999989
2025-05-15,74.09449999999991
2025-05-16,74.23649999999998
2025-05-17,74.08849999999995
2025-05-18,74.11299999999993
2025-05-19,73.7548333333334
2025-05-20,74.08032499999995
2025-05-21,73.80299999999995
2025-05-22,74.11274999999999
2025-05-23,73.82699999999996
2025-05-24,74.14524999999998
2025-05-25,73.80099999999996
2025-05-26,74.13224999999997
2025-05-27,73.67099999999998
2025-05-28,74.03799999999995
2025-05-29,73.53350000000003
2025-05-30,73.91325000000002
2025-05-31,74.14557500000004
