Date,Close,Predicted
2024-04-08,72.3,72.47544
2024-04-11,72.45,72.315575
2024-04-12,72.3,72.46574
2024-04-15,72.05,72.38358
2024-04-16,72.0,72.27
2024-04-17,72.0,72.13901
2024-04-18,72.65,72.0576
2024-04-19,72.6,72.340004
2024-04-22,72.6,72.492676
2024-04-23,72.55,72.655754
2024-04-24,72.7,72.61941
2024-04-29,72.9,72.67421
2024-05-02,72.1,72.79218
2024-05-03,72.05,72.52262
2024-05-06,72.85,72.338264
2024-05-07,72.75,72.47174
2024-05-08,72.05,72.62854
2024-05-09,72.75,72.500114
2024-05-15,72.5,72.60278
2024-05-16,72.9,72.48771
2024-05-17,72.9,72.79254
2024-05-20,72.5,72.83259
2024-05-21,73.0,72.7591
2024-05-22,72.5,72.87882
2024-05-23,73.0,72.67744
2024-05-24,72.95,72.90598
2024-05-27,72.65,72.88235
2024-05-28,73.0,72.86807
2024-05-29,72.6,72.93289
2024-05-30,72.6,72.76371
2024-05-31,72.95,72.75083
2024-06-03,72.95,72.80155
2024-06-04,72.95,72.89602
2024-06-06,72.65,72.9911
2024-06-07,72.65,72.854485
2024-06-10,72.9,72.773506
2024-06-11,72.9,72.80587
2024-06-13,72.95,72.873344
2024-06-14,72.5,72.96401
2024-06-18,72.5,72.77259
2024-06-19,72.95,72.66472
2024-06-20,72.3,72.74739
2024-06-21,72.3,72.57287
2024-06-24,72.0,72.51966
2024-06-25,72.0,72.20648
2024-06-26,72.0,72.12551
2024-06-27,72.0,72.044014
2024-06-28,72.0,72.044014
2024-07-01,72.1,72.044014
2024-07-02,72.1,72.08955
2024-07-03,72.0,72.11654
2024-07-04,72.0,72.09817
2024-07-05,72.95,72.071175
2024-07-08,72.1,72.476616
2024-07-09,73.0,72.345955
2024-07-10,72.05,72.78445
2024-07-11,72.95,72.36385
2024-07-12,71.7,72.761765
2024-07-15,72.95,72.1774
2024-07-16,72.2,72.65371
2024-07-17,72.2,72.30999
2024-07-18,72.85,72.447136
2024-07-22,72.85,72.53939
2024-07-23,72.85,72.71482
2024-07-25,72.8,72.891396
2024-07-29,72.95,72.86863
2024-07-30,72.95,72.92345
2024-08-01,72.9,72.95035
2024-08-02,73.0,72.96833
2024-08-05,73.0,73.00037
2024-08-06,73.0,73.01377
2024-08-07,72.5,73.04094
2024-08-08,72.5,72.813255
2024-08-09,73.25,72.67831
2024-08-13,73.0,72.88401
2024-08-14,73.1,72.97259
2024-08-15,72.4,73.154396
2024-08-16,72.5,72.794716
2024-08-19,73.0,72.678474
2024-08-20,72.7,72.743004
2024-08-21,73.0,72.7685
2024-08-22,73.0,72.95998
2024-08-27,73.0,72.95945
2024-08-28,73.0,73.04094
2024-08-29,73.0,73.04094
2024-08-30,72.7,73.04094
2024-09-02,72.8,72.904335
2024-09-03,73.0,72.86889
2024-09-04,73.4,72.905464
2024-09-05,72.55,73.16876
2024-09-09,73.0,72.94399
2024-09-10,73.0,73.028145
2024-09-11,73.4,72.91869
2024-09-12,73.4,73.22309
2024-09-13,73.4,73.33105
2024-09-16,73.95,73.43972
2024-09-17,73.0,73.69016
2024-09-18,73.5,73.40601
2024-09-19,73.25,73.526695
2024-09-20,72.15,73.289734
2024-09-23,72.15,72.857185
2024-09-24,73.0,72.49238
2024-09-25,72.8,72.58062
2024-09-26,73.0,72.71896
2024-09-27,72.9,72.98696
2024-10-01,72.85,72.94108
2024-10-02,72.85,72.94564
2024-10-03,72.5,72.90498
2024-10-04,72.5,72.732025
2024-10-07,72.5,72.63756
2024-10-08,72.95,72.54247
2024-10-09,72.95,72.74739
2024-10-10,72.95,72.86886
2024-10-11,72.95,72.9911
2024-10-14,72.55,72.9911
2024-10-15,72.95,72.80895
2024-10-16,72.95,72.88313
2024-10-17,72.85,72.88244
2024-10-18,73.0,72.94556
2024-10-21,73.25,72.98687
2024-10-22,73.15,73.11404
2024-10-23,73.25,73.17672
2024-10-24,73.25,73.263176
2024-10-25,73.15,73.26301
2024-10-28,72.65,73.24464
2024-10-29,72.75,72.98997
2024-10-30,72.45,72.873375
2024-10-31,73.2,72.62794
2024-11-04,72.55,72.91566
2024-11-05,73.0,72.74059
2024-11-08,72.35,72.97381
2024-11-12,73.0,72.6227
2024-11-13,73.2,72.86552
2024-11-14,73.0,72.95544
2024-11-15,73.0,73.094925
2024-11-18,73.25,73.09527
2024-11-19,73.1,73.154785
2024-11-20,72.4,73.15395
2024-11-21,72.8,72.86262
2024-11-22,72.8,72.815094
2024-11-25,73.0,72.732895
2024-11-26,72.8,72.932625
2024-11-27,72.8,72.895546
2024-11-28,73.0,72.89589
2024-11-29,73.0,72.932625
2024-12-02,73.25,72.98661
2024-12-03,72.8,73.154785
2024-12-04,73.2,73.01734
2024-12-05,72.8,73.14594
2024-12-06,73.25,72.94952
2024-12-09,73.8,73.15513
2024-12-10,73.5,73.41839
2024-12-11,73.75,73.55247
2024-12-12,73.8,73.73474
2024-12-13,73.85,73.74349
2024-12-16,73.05,73.847664
2024-12-17,73.65,73.51045
2024-12-18,73.2,73.58134
2024-12-19,73.2,73.32104
2024-12-20,72.55,73.362564
2024-12-23,72.7,72.944336
2024-12-26,73.0,72.8372
2024-12-27,73.3,72.83773
2025-01-02,73.3,73.09606
2025-01-03,73.2,73.25852
2025-01-06,73.5,73.29448
2025-01-07,73.5,73.404106
2025-01-08,73.5,73.45791
2025-01-09,73.75,73.5394
2025-01-10,73.5,73.65325
2025-01-13,73.0,73.60688
2025-01-14,73.2,73.37963
2025-01-15,73.3,73.267845
2025-01-16,73.3,73.23154
2025-01-20,73.3,73.31285
2025-01-21,73.55,73.34002
2025-01-22,73.55,73.453865
2025-01-24,73.75,73.52134
2025-01-27,74.25,73.68032
2025-01-28,73.0,73.96199
2025-01-30,73.5,73.58206
2025-01-31,73.35,73.60819
2025-02-03,73.5,73.33527
2025-02-04,74.0,73.498924
2025-02-05,72.85,73.72634
2025-02-06,73.6,73.378365
2025-02-07,73.5,73.54533
2025-02-10,73.5,73.38981
2025-02-12,73.5,73.566574
2025-02-13,74.0,73.5394
