Date,Close,Predicted
2024-04-08,72.3,72.54409131391289
2024-04-11,72.45,72.3630974032745
2024-04-12,72.3,72.4788336506219
2024-04-15,72.05,72.41501141778762
2024-04-16,72.0,72.40419092212072
2024-04-17,72.0,72.27988330308317
2024-04-18,72.65,72.16255935208991
2024-04-19,72.6,72.3423533106047
2024-04-22,72.6,72.52664709823487
2024-04-23,72.55,72.63177748811718
2024-04-24,72.7,72.6017528977989
2024-04-29,72.9,72.63895899303674
2024-05-02,72.1,72.75952165434236
2024-05-03,72.05,72.5748953546823
2024-05-06,72.85,72.65020858104955
2024-05-07,72.75,72.49560816289737
2024-05-08,72.05,72.67434695310689
2024-05-09,72.75,72.63366889459259
2024-05-15,72.5,72.59096044876878
2024-05-16,72.9,72.51361935462796
2024-05-17,72.9,72.74175942074542
2024-05-20,72.5,72.80431254461179
2024-05-21,73.0,72.74050748792605
2024-05-22,72.5,72.81669082505131
2024-05-23,73.0,72.62834449968526
2024-05-24,72.95,72.84113863069909
2024-05-27,72.65,72.85904277109573
2024-05-28,73.0,72.82425902383059
2024-05-29,72.6,72.86792509660518
2024-05-30,72.6,72.70072161603369
2024-05-31,72.95,72.76792807226768
2024-06-03,72.95,72.76671723962755
2024-06-04,72.95,72.85665428927042
2024-06-06,72.65,72.91714157388782
2024-06-07,72.65,72.8051070636679
2024-06-10,72.9,72.7624665996782
2024-06-11,72.9,72.76129826061445
2024-06-13,72.95,72.82251159219204
2024-06-14,72.5,72.89491060322932
2024-06-18,72.5,72.74449903042908
2024-06-19,72.95,72.71785042615977
2024-06-20,72.3,72.72638414016174
2024-06-21,72.3,72.55915951332072
2024-06-24,72.0,72.68822288412619
2024-06-25,72.0,72.33760452272058
2024-06-26,72.0,72.26838455794655
2024-06-27,72.0,72.14518735827347
2024-06-28,72.0,72.14518735827347
2024-07-01,72.1,72.14518735827347
2024-07-02,72.1,72.15722964123748
2024-07-03,72.0,72.19019327281889
2024-07-04,72.0,72.21119185154699
2024-07-05,72.95,72.1811913458153
2024-07-08,72.1,72.55749056815394
2024-07-09,73.0,72.43893642208148
2024-07-10,72.05,72.73102333348565
2024-07-11,72.95,72.44165203263006
2024-07-12,71.7,72.72443507928092
2024-07-15,72.95,72.38471514854751
2024-07-16,72.2,72.6635975700082
2024-07-17,72.2,72.46782257746574
2024-07-18,72.85,72.68387818601032
2024-07-22,72.85,72.54670542789022
2024-07-23,72.85,72.74270527966311
2024-07-25,72.8,72.82802201884175
2024-07-29,72.95,72.80794911717575
2024-07-30,72.95,72.86120950461564
2024-08-01,72.9,72.88527575427213
2024-08-02,73.0,72.89496806393602
2024-08-05,73.0,72.92973046172334
2024-08-06,73.0,72.94113128690634
2024-08-07,72.5,72.96280562162859
2024-08-08,72.5,72.78934764595216
2024-08-09,73.25,72.74351219861987
2024-08-13,73.0,72.94536711794586
2024-08-14,73.1,72.93892861368413
2024-08-15,72.4,73.07331672328158
2024-08-16,72.5,72.76649498925461
2024-08-19,73.0,72.7879150686885
2024-08-20,72.7,72.75143955368482
2024-08-21,73.0,72.71410264457029
2024-08-22,73.0,72.89292391070262
2024-08-27,73.0,72.90984417869315
2024-08-28,73.0,72.96280562162859
2024-08-29,73.0,72.96280562162859
2024-08-30,72.7,72.96280562162859
2024-09-02,72.8,72.84469093249469
2024-09-03,73.0,72.82645319390733
2024-09-04,73.4,72.86217022543102
2024-09-05,72.55,73.21141655159221
2024-09-09,73.0,72.80509268902624
2024-09-10,73.0,72.99138913162659
2024-09-11,73.4,72.89637781629473
2024-09-12,73.4,73.20692103151177
