Date,Close,Predicted
2024-10-23,10.0,8.927281
2024-10-24,10.0,9.312638
2024-10-25,8.94,9.54702
2024-10-30,8.92,9.608716
2024-11-05,9.98,9.351882
2024-11-12,9.01,9.305146
2024-11-13,10.84,9.159961
2024-11-14,10.8,10.058363
2024-11-15,9.07,10.03695
2024-11-19,8.0,10.248058
2024-11-20,8.02,9.488198
2024-11-22,8.03,8.450845
2024-11-27,8.04,8.018468
2024-12-03,9.9,8.03226
2024-12-04,9.8,8.71942
2024-12-05,8.04,9.081578
2024-12-06,8.76,9.297744
2024-12-09,8.03,9.028477
2024-12-10,9.72,8.189528
2024-12-12,8.11,8.949217
2024-12-13,9.88,8.46115
2024-12-16,9.87,9.410109
2024-12-17,10.18,9.131103
2024-12-18,11.0,9.954047
2024-12-19,12.68,10.318902
2024-12-20,10.82,11.228111
2024-12-23,12.66,11.280984
2024-12-27,12.52,12.190875
2025-01-02,9.03,11.781328
2025-01-03,12.16,11.541514
2025-01-06,12.0,11.574661
2025-01-07,9.34,10.7619915
2025-01-08,11.74,11.249219
2025-01-09,11.7,11.269011
2025-01-14,11.0,10.688888
2025-01-17,11.0,11.384557
2025-01-20,11.62,11.221879
2025-02-06,9.4,11.171978
2025-02-07,9.43,10.62633
2025-02-10,9.44,10.313583
2025-02-17,9.45,9.395826
2025-02-18,9.97,9.413613
2025-02-19,11.0,9.612412
2025-02-20,11.68,10.10344
2025-02-25,11.68,10.779282
2025-03-03,11.48,11.336719
2025-03-17,11.46,11.534278
2025-03-20,11.46,11.484954
2025-03-21,11.46,11.400856
2025-03-31,11.46,11.392866
2025-04-10,11.46,11.392866
2025-04-15,9.3,11.392866
2025-04-16,11.46,10.770452
2025-04-29,9.6,10.940204
2025-04-30,11.7,9.886609
