Date,Close,Predicted
2024-10-23,10.0,7.764607
2024-10-24,10.0,7.864071
2024-10-25,8.94,7.9408064
2024-10-30,8.92,7.8986697
2024-11-05,9.98,7.820686
2024-11-12,9.01,7.860391
2024-11-13,10.84,7.846527
2024-11-14,10.8,7.9903994
2024-11-15,9.07,8.056371
2024-11-19,8.0,7.9938045
2024-11-20,8.02,7.768768
2024-11-22,8.03,7.586137
2024-11-27,8.04,7.5094004
2024-12-03,9.9,7.5133367
2024-12-04,9.8,7.713057
2024-12-05,8.04,7.857007
2024-12-06,8.76,7.7856245
2024-12-09,8.03,7.716774
2024-12-10,9.72,7.582621
2024-12-12,8.11,7.74851
2024-12-13,9.88,7.6684875
2024-12-16,9.87,7.82679
2024-12-17,10.18,7.86692
2024-12-18,11.0,7.9944158
2024-12-19,12.68,8.0750065
2024-12-20,10.82,8.235936
2024-12-23,12.66,8.223128
2024-12-27,12.52,8.2913885
2025-01-02,9.03,8.318136
2025-01-03,12.16,8.124256
2025-01-06,12.0,8.158679
2025-01-07,9.34,8.1993265
2025-01-08,11.74,8.116741
2025-01-09,11.7,8.142069
2025-01-14,11.0,8.178153
2025-01-17,11.0,8.2155
2025-01-20,11.62,8.181593
2025-02-06,9.4,8.20195
2025-02-07,9.43,8.070684
2025-02-10,9.44,7.964849
2025-02-17,9.45,7.876923
2025-02-18,9.97,7.880171
2025-02-19,11.0,7.9272947
2025-02-20,11.68,8.042715
2025-02-25,11.68,8.16944
2025-03-03,11.48,8.237248
2025-03-17,11.46,8.243518
2025-03-20,11.46,8.233394
2025-03-21,11.46,8.227401
2025-03-31,11.46,8.226875
2025-04-10,11.46,8.226875
2025-04-15,9.3,8.226875
2025-04-16,11.46,8.069184
2025-04-29,9.6,8.107418
2025-04-30,11.7,8.007935
