Date,Predicted
2025-05-01,9.548399999999988
2025-05-02,9.880299999999993
2025-05-03,9.509499999999992
2025-05-04,8.907699999999995
2025-05-05,9.242399999999995
2025-05-06,9.27529999999999
2025-05-07,8.948200000000003
2025-05-08,8.759600000000013
2025-05-09,9.083896428571418
2025-05-10,9.221149999999996
2025-05-11,8.825500238095236
2025-05-12,8.906999999999996
2025-05-13,9.316799999999985
2025-05-14,9.138299999999997
2025-05-15,8.941800000000006
2025-05-16,8.873100000000008
2025-05-17,9.132699999999991
2025-05-18,9.293999999999995
2025-05-19,8.964500000000005
2025-05-20,8.77750000000001
2025-05-21,9.11549999999999
2025-05-22,9.32489999999999
2025-05-23,8.887844999999997
2025-05-24,8.8661
2025-05-25,9.325799999999985
2025-05-26,9.162059999999999
2025-05-27,8.972600000000005
2025-05-28,8.755400000000007
2025-05-29,9.05019642857142
2025-05-30,9.266149999999993
2025-05-31,8.809200238095237
