Date,Predicted
2025-05-01,2.337500000000002
2025-05-02,2.3347000000000024
2025-05-03,2.3378000000000023
2025-05-04,2.3382000000000027
2025-05-05,2.3354000000000026
2025-05-06,2.3382000000000027
2025-05-07,2.3382000000000027
2025-05-08,2.3382000000000027
2025-05-09,2.3382000000000027
2025-05-10,2.3382000000000027
2025-05-11,2.3382000000000027
2025-05-12,2.3382000000000027
2025-05-13,2.3382000000000027
2025-05-14,2.3382000000000027
2025-05-15,2.3382000000000027
2025-05-16,2.3382000000000027
2025-05-17,2.3382000000000027
2025-05-18,2.3382000000000027
2025-05-19,2.3382000000000027
2025-05-20,2.3382000000000027
2025-05-21,2.3382000000000027
2025-05-22,2.3382000000000027
2025-05-23,2.3382000000000027
2025-05-24,2.3382000000000027
2025-05-25,2.3382000000000027
2025-05-26,2.3382000000000027
2025-05-27,2.3382000000000027
2025-05-28,2.3382000000000027
2025-05-29,2.3382000000000027
2025-05-30,2.3382000000000027
2025-05-31,2.3382000000000027
