Date,Predicted
2025-05-01,86.95564285714286
2025-05-02,87.11226666666666
2025-05-03,87.37835238095236
2025-05-04,87.32810952380953
2025-05-05,87.60499523809528
2025-05-06,87.7330000000001
2025-05-07,87.73900000000005
2025-05-08,87.89800000000005
2025-05-09,87.53400000000002
2025-05-10,88.10499999999995
2025-05-11,87.36950000000004
2025-05-12,88.16214285714284
2025-05-13,87.6945
2025-05-14,88.01450000000003
2025-05-15,87.65099999999998
2025-05-16,88.15899999999998
2025-05-17,87.37100000000004
2025-05-18,88.20814285714286
2025-05-19,87.68799999999999
2025-05-20,88.0455
2025-05-21,87.46899999999997
2025-05-22,88.23599999999999
2025-05-23,87.53600000000004
2025-05-24,88.25400000000002
2025-05-25,87.7585
2025-05-26,88.13900000000001
2025-05-27,87.68799999999999
2025-05-28,88.22399999999999
2025-05-29,87.684
2025-05-30,88.266
2025-05-31,87.7585
