Date,Close,Predicted
2024-04-05,68.0,68.06567
2024-04-08,68.0,68.03716
2024-04-11,69.5,68.1518
2024-04-12,69.95,68.55677
2024-04-15,68.0,69.134926
2024-04-16,64.3,69.257286
2024-04-17,66.0,67.71957
2024-04-18,67.0,66.39069
2024-04-19,67.1,65.731316
2024-04-22,69.0,66.728546
2024-04-23,70.0,67.74237
2024-04-24,70.0,68.64746
2024-04-25,69.3,69.692986
2024-04-26,69.5,69.87257
2024-04-29,70.0,69.729706
2024-04-30,70.0,69.6656
2024-05-02,71.9,69.89114
2024-05-03,71.6,70.67756
2024-05-06,71.5,71.140526
2024-05-07,70.0,71.77477
2024-05-08,70.6,71.16221
2024-05-09,68.5,70.86952
2024-05-10,68.7,69.8004
2024-05-13,71.9,69.485756
2024-05-14,71.95,69.70279
2024-05-15,71.8,70.733696
2024-05-16,71.5,71.970055
2024-05-17,70.0,71.8531
2024-05-20,70.5,71.24146
2024-05-21,69.75,70.838554
2024-05-22,67.55,70.158165
2024-05-23,68.45,69.45576
2024-05-24,69.0,68.793564
2024-05-27,68.0,68.355286
2024-05-28,69.3,68.56324
2024-05-29,67.0,68.89116
2024-05-30,65.05,68.16305
2024-05-31,62.05,67.40164
2024-06-03,65.9,64.99082
2024-06-04,67.45,64.532394
2024-06-05,67.65,64.9497
2024-06-06,68.6,66.99085
2024-06-07,69.5,67.95776
2024-06-10,68.0,68.593605
2024-06-11,67.85,68.76896
2024-06-13,69.15,68.640366
2024-06-14,69.4,68.404526
2024-06-18,67.5,68.8028
2024-06-19,67.9,68.80287
2024-06-20,68.0,68.46995
2024-06-21,67.25,67.864944
2024-06-24,68.0,67.82052
2024-06-25,66.7,67.87295
2024-06-26,65.25,67.39263
2024-06-27,67.1,66.8606
2024-06-28,67.55,66.493996
2024-07-01,66.25,66.5999
2024-07-02,65.0,67.0622
2024-07-03,65.35,66.47321
2024-07-04,65.6,65.70069
2024-07-05,65.0,65.38511
2024-07-08,65.1,65.41118
2024-07-09,65.65,65.365685
2024-07-10,65.35,65.32745
2024-07-11,66.45,65.435104
2024-07-12,67.9,65.90588
2024-07-15,68.05,66.55773
2024-07-16,67.5,67.46432
2024-07-17,67.6,67.912544
2024-07-18,68.5,67.84205
2024-07-19,70.0,67.931984
2024-07-22,66.9,68.69934
2024-07-23,68.95,68.53503
2024-07-25,68.95,68.85729
2024-07-26,69.55,68.22848
2024-07-29,69.1,69.22668
2024-07-30,68.0,69.26287
2024-07-31,68.7,69.02843
2024-08-01,68.0,68.74502
2024-08-02,68.35,68.29714
2024-08-05,65.8,68.47814
2024-08-06,65.0,67.5136
2024-08-07,67.75,66.65861
2024-08-08,67.0,66.265434
2024-08-09,67.5,66.5207
2024-08-12,69.0,67.54592
2024-08-13,68.5,67.8594
2024-08-14,69.0,68.34156
2024-08-15,67.3,68.94455
2024-08-16,70.0,68.366325
2024-08-19,70.05,68.9031
2024-08-20,73.0,69.03475
2024-08-21,73.65,71.03277
2024-08-22,74.8,72.11686
2024-08-27,74.5,73.83217
2024-08-28,73.9,74.33331
2024-08-29,71.5,74.51553
2024-08-30,73.5,73.47803
2024-09-02,73.85,73.15736
2024-09-03,73.8,72.8997
2024-09-04,73.6,73.77921
2024-09-05,74.95,73.84137
2024-09-06,75.1,74.18102
2024-09-09,75.4,74.543144
2024-09-10,74.5,75.21492
2024-09-11,73.1,75.08347
2024-09-12,72.9,74.50562
2024-09-13,74.0,73.67745
2024-09-16,73.15,73.40469
2024-09-17,74.35,73.38406
2024-09-18,74.3,73.94287
2024-09-19,75.4,73.94159
2024-09-20,77.6,74.74311
2024-09-23,79.45,75.72625
2024-09-24,80.0,77.37858
2024-09-25,80.2,78.96195
2024-09-26,82.0,79.91794
2024-09-27,81.05,80.751724
2024-09-30,78.6,81.063446
2024-10-01,80.25,80.7403
2024-10-02,80.0,80.157936
2024-10-03,81.0,79.59229
2024-10-04,80.4,80.48267
2024-10-07,79.1,80.49038
2024-10-08,80.0,80.308655
2024-10-09,79.9,79.96921
2024-10-10,79.05,79.68635
2024-10-11,78.5,79.7506
2024-10-14,78.4,79.29201
2024-10-15,81.5,78.76329
2024-10-16,81.5,79.47587
2024-10-17,80.1,80.34315
2024-10-18,80.3,81.13824
2024-10-21,80.5,80.79059
2024-10-22,79.0,80.35619
2024-10-23,78.0,80.02954
2024-10-24,77.0,79.36036
2024-10-25,77.0,78.163734
2024-10-28,78.7,77.47489
2024-10-29,75.5,77.60493
2024-10-30,79.45,77.11149
2024-10-31,76.0,78.07203
2024-11-04,75.5,76.89125
2024-11-05,77.0,77.29255
2024-11-06,77.8,76.243454
2024-11-07,76.0,76.73182
2024-11-08,76.5,77.003006
2024-11-11,75.95,76.94827
2024-11-12,75.25,76.2109
2024-11-13,73.2,76.031425
2024-11-14,70.9,74.97396
2024-11-15,72.8,73.38471
2024-11-18,74.45,72.48768
2024-11-19,73.8,72.64289
2024-11-20,77.5,73.67733
2024-11-21,76.9,75.286644
2024-11-22,76.5,75.92571
2024-11-25,79.2,77.092674
2024-11-26,77.65,77.57383
2024-11-27,77.0,77.72529
2024-11-28,75.65,78.1406
2024-11-29,76.25,76.9182
2024-12-02,76.3,76.45142
2024-12-03,76.3,76.10743
2024-12-04,75.5,76.35983
2024-12-05,74.9,76.13196
2024-12-06,76.0,75.71215
2024-12-09,76.0,75.56015
2024-12-10,75.5,75.64417
2024-12-11,75.55,75.9253
2024-12-12,73.95,75.79451
2024-12-13,75.5,75.1156
2024-12-16,76.75,75.14724
2024-12-17,73.8,75.353615
2024-12-18,75.0,75.42021
2024-12-19,73.3,75.42412
2024-12-20,73.1,74.079735
2024-12-23,74.8,73.99604
2024-12-26,75.05,73.79016
2024-12-27,72.0,74.28564
2025-01-02,73.7,74.088165
2025-01-03,75.1,73.82131
2025-01-06,75.25,73.54337
2025-01-07,75.3,74.6731
2025-01-08,74.5,75.287285
2025-01-09,73.55,75.11367
2025-01-10,73.3,74.605316
2025-01-13,71.1,73.93295
2025-01-14,71.0,72.80217
2025-01-15,70.65,72.02852
2025-01-16,70.0,71.01903
2025-01-17,70.25,70.67576
2025-01-20,71.2,70.42429
2025-01-21,71.5,70.53397
2025-01-22,71.05,71.00385
2025-01-23,71.3,71.32877
2025-01-24,70.55,71.393425
2025-01-27,70.7,71.05602
2025-01-28,70.2,70.982124
2025-01-30,68.85,70.57397
2025-01-31,69.3,70.06916
2025-02-03,67.1,69.615395
2025-02-04,71.8,68.530876
2025-02-05,73.4,69.5208
2025-02-06,73.6,70.519295
2025-02-07,73.0,72.91193
2025-02-10,69.8,73.418755
2025-02-11,71.45,72.33172
2025-02-12,71.2,71.66864
2025-02-13,72.25,70.80576
2025-02-14,72.65,71.71163
2025-02-17,73.25,72.04358
2025-02-18,74.0,72.76249
2025-02-19,71.55,73.32874
2025-02-20,72.0,73.02738
2025-02-21,72.8,72.7472
2025-02-24,74.95,72.15559
2025-02-25,72.5,73.23364
2025-02-26,74.0,73.421104
2025-02-27,73.7,74.020836
2025-02-28,71.6,73.395836
2025-03-03,73.0,73.25233
2025-03-04,73.55,72.95254
