Date,Close,Predicted
2024-04-05,68.0,26.223646
2024-04-08,68.0,26.223644
2024-04-11,69.5,26.22365
2024-04-12,69.95,26.223671
2024-04-15,68.0,26.223694
2024-04-16,64.3,26.223688
2024-04-17,66.0,26.223549
2024-04-18,67.0,26.22354
2024-04-19,67.1,26.223497
2024-04-22,69.0,26.22357
2024-04-23,70.0,26.223629
2024-04-24,70.0,26.223671
2024-04-25,69.3,26.223717
2024-04-26,69.5,26.223722
2024-04-29,70.0,26.223719
2024-04-30,70.0,26.223717
2024-05-02,71.9,26.223724
2024-05-03,71.6,26.223753
2024-05-06,71.5,26.223766
2024-05-07,70.0,26.223787
2024-05-08,70.6,26.223763
2024-05-09,68.5,26.223759
2024-05-10,68.7,26.223711
2024-05-13,71.9,26.223703
2024-05-14,71.95,26.223713
2024-05-15,71.8,26.223747
2024-05-16,71.5,26.223791
2024-05-17,70.0,26.223787
2024-05-20,70.5,26.223766
2024-05-21,69.75,26.223759
2024-05-22,67.55,26.223732
2024-05-23,68.45,26.22369
2024-05-24,69.0,26.223677
2024-05-27,68.0,26.22366
2024-05-28,69.3,26.223665
2024-05-29,67.0,26.223686
2024-05-30,65.05,26.223637
2024-05-31,62.05,26.22357
2024-06-03,65.9,26.22335
2024-06-04,67.45,26.2234
2024-06-05,67.65,26.223402
2024-06-06,68.6,26.223581
2024-06-07,69.5,26.22364
2024-06-10,68.0,26.223671
2024-06-11,67.85,26.223673
2024-06-13,69.15,26.223667
2024-06-14,69.4,26.223665
2024-06-18,67.5,26.22368
2024-06-19,67.9,26.22367
2024-06-20,68.0,26.22366
2024-06-21,67.25,26.223635
2024-06-24,68.0,26.223629
2024-06-25,66.7,26.223637
2024-06-26,65.25,26.223604
2024-06-27,67.1,26.223557
2024-06-28,67.55,26.223558
2024-07-01,66.25,26.223558
2024-07-02,65.0,26.223581
2024-07-03,65.35,26.223532
2024-07-04,65.6,26.223497
2024-07-05,65.0,26.223478
2024-07-08,65.1,26.223475
2024-07-09,65.65,26.223473
2024-07-10,65.35,26.223475
2024-07-11,66.45,26.22348
2024-07-12,67.9,26.223518
2024-07-15,68.05,26.223557
2024-07-16,67.5,26.223614
2024-07-17,67.6,26.223635
2024-07-18,68.5,26.223633
2024-07-19,70.0,26.22364
2024-07-22,66.9,26.223675
2024-07-23,68.95,26.223648
2024-07-25,68.95,26.22368
2024-07-26,69.55,26.22365
2024-07-29,69.1,26.2237
2024-07-30,68.0,26.223698
2024-07-31,68.7,26.223682
2024-08-01,68.0,26.223679
2024-08-02,68.35,26.223654
2024-08-05,65.8,26.223665
2024-08-06,65.0,26.223595
2024-08-07,67.75,26.22354
2024-08-08,67.0,26.22354
2024-08-09,67.5,26.223549
2024-08-12,69.0,26.223618
2024-08-13,68.5,26.223635
2024-08-14,69.0,26.223658
2024-08-15,67.3,26.223688
2024-08-16,70.0,26.223654
2024-08-19,70.05,26.223684
2024-08-20,73.0,26.223684
2024-08-21,73.65,26.223763
2024-08-22,74.8,26.22379
2024-08-27,74.5,26.223837
2024-08-28,73.9,26.223846
2024-08-29,71.5,26.223846
2024-08-30,73.5,26.223818
2024-09-02,73.85,26.223822
2024-09-03,73.8,26.223814
2024-09-04,73.6,26.223833
2024-09-05,74.95,26.223837
2024-09-06,75.1,26.223843
2024-09-09,75.4,26.22385
2024-09-10,74.5,26.223862
2024-09-11,73.1,26.223858
2024-09-12,72.9,26.223845
2024-09-13,74.0,26.223831
2024-09-16,73.15,26.223827
2024-09-17,74.35,26.223825
2024-09-18,74.3,26.223837
2024-09-19,75.4,26.223839
2024-09-20,77.6,26.223854
2024-09-23,79.45,26.223867
2024-09-24,80.0,26.223886
2024-09-25,80.2,26.223906
2024-09-26,82.0,26.223915
2024-09-27,81.05,26.22392
2024-09-30,78.6,26.223923
2024-10-01,80.25,26.223917
2024-10-02,80.0,26.223917
2024-10-03,81.0,26.223911
2024-10-04,80.4,26.223919
2024-10-07,79.1,26.223919
2024-10-08,80.0,26.223915
2024-10-09,79.9,26.223913
2024-10-10,79.05,26.223913
2024-10-11,78.5,26.223913
2024-10-14,78.4,26.22391
2024-10-15,81.5,26.223906
2024-10-16,81.5,26.22391
