Date,Close,Predicted
2024-04-05,68.0,68.33229739153916
2024-04-08,68.0,68.16429471657989
2024-04-11,69.5,68.17486822089933
2024-04-12,69.95,69.07402447804648
2024-04-15,68.0,68.89187422043221
2024-04-16,64.3,67.27818144256057
2024-04-17,66.0,62.92263538644823
2024-04-18,67.0,66.08464412833257
2024-04-19,67.1,66.76244097932113
2024-04-22,69.0,67.33810203176282
2024-04-23,70.0,68.76742961301292
2024-04-24,70.0,69.00035370188354
2024-04-25,69.3,68.58794339659121
2024-04-26,69.5,68.01968216583114
2024-04-29,70.0,68.4371995811128
2024-04-30,70.0,68.74281434471615
2024-05-02,71.9,68.46918299030091
2024-05-03,71.6,68.34270276118278
2024-05-06,71.5,67.193502748999
2024-05-07,70.0,66.42032151651382
2024-05-08,70.6,66.54449641220661
2024-05-09,68.5,67.71690929024959
2024-05-10,68.7,67.16380331474107
2024-05-13,71.9,68.03698643556766
2024-05-14,71.95,69.03998587479339
2024-05-15,71.8,67.48755138536096
2024-05-16,71.5,66.10125524867485
2024-05-17,70.0,66.23012098185816
2024-05-20,70.5,66.41529945380087
2024-05-21,69.75,67.70299624525052
2024-05-22,67.55,67.94759785428084
2024-05-23,68.45,66.57946291482173
2024-05-24,69.0,68.34917500188541
2024-05-27,68.0,68.777829164532
2024-05-28,69.3,67.90285394617598
2024-05-29,67.0,68.93471155731615
2024-05-30,65.05,66.85071257094594
2024-05-31,62.05,64.62718482342316
2024-06-03,65.9,60.790505766223525
2024-06-04,67.45,64.70276828056075
2024-06-05,67.65,66.18785494884278
2024-06-06,68.6,67.77720002278713
2024-06-07,69.5,68.63142087670283
2024-06-10,68.0,68.98046399448663
2024-06-11,67.85,67.69521872348523
2024-06-13,69.15,67.84715362854561
2024-06-14,69.4,68.93973940093332
2024-06-18,67.5,68.81230205786707
2024-06-19,67.9,67.1419954242676
2024-06-20,68.0,68.00083227556846
2024-06-21,67.25,68.19773322565666
2024-06-24,68.0,67.4968924774893
2024-06-25,66.7,68.25049648668693
2024-06-26,65.25,66.93379554746156
2024-06-27,67.1,65.22098124807712
2024-06-28,67.55,67.19182509039433
2024-07-01,66.25,67.55453177862196
2024-07-02,65.0,66.48716261713258
2024-07-03,65.35,64.97567158036014
2024-07-04,65.6,65.43682340337881
2024-07-05,65.0,65.63370549913387
2024-07-08,65.1,65.0561684645491
2024-07-09,65.65,65.12747126319653
2024-07-10,65.35,65.63731901330996
2024-07-11,66.45,65.42949284308196
2024-07-12,67.9,66.50308789545105
2024-07-15,68.05,67.71249332085713
2024-07-16,67.5,68.14487831206992
2024-07-17,67.6,67.73484989551784
2024-07-18,68.5,67.89629123135992
2024-07-19,70.0,68.57555627298393
2024-07-22,66.9,69.14297081709785
2024-07-23,68.95,66.34645354824659
2024-07-25,68.95,68.63895910036621
2024-07-26,69.55,68.60174844228413
2024-07-29,69.1,68.84423399214356
2024-07-30,68.0,68.4106511096144
2024-07-31,68.7,67.64114532450014
2024-08-01,68.0,68.58830306118
2024-08-02,68.35,68.03615936630206
2024-08-05,65.8,68.40179713456425
2024-08-06,65.0,65.64298817926118
2024-08-07,67.75,64.92388479414157
2024-08-08,67.0,67.3320353920478
2024-08-09,67.5,67.08823938113474
2024-08-12,69.0,67.83786422507615
2024-08-13,68.5,68.79097410796484
2024-08-14,69.0,68.3516264731131
2024-08-15,67.3,68.68635909847262
2024-08-16,70.0,67.21734310033295
2024-08-19,70.05,69.21184113054673
2024-08-20,73.0,68.71382017430159
2024-08-21,73.65,67.86048605983754
2024-08-22,74.8,65.4311418279921
2024-08-27,74.5,62.37429005162755
2024-08-28,73.9,61.03309374633379
2024-08-29,71.5,60.68919685539832
2024-08-30,73.5,62.24331233758708
2024-09-02,73.85,64.16041254692792
2024-09-03,73.8,64.14716566488674
2024-09-04,73.6,62.442008161315364
2024-09-05,74.95,62.300845606207
2024-09-06,75.1,61.69011941214913
2024-09-09,75.4,60.54672729984317
2024-09-10,74.5,59.175356516392256
2024-09-11,73.1,59.31611499666865
2024-09-12,72.9,60.48013093879478
2024-09-13,74.0,62.640285859410874
2024-09-16,73.15,63.48470858374668
2024-09-17,74.35,63.08635707867194
2024-09-18,74.3,62.306186784317624
2024-09-19,75.4,61.95839739298004
2024-09-20,77.6,60.33424223480854
2024-09-23,79.45,57.77922154744686
2024-09-24,80.0,54.336875833584074
2024-09-25,80.2,52.186535473800035
2024-09-26,82.0,51.279872722029246
2024-09-27,81.05,50.59625763760619
2024-09-30,78.6,50.35211082377821
2024-10-01,80.25,50.59829222672909
2024-10-02,80.0,51.156819631094685
2024-10-03,81.0,51.527281180665945
2024-10-04,80.4,50.82867317634013
2024-10-07,79.1,50.77699750745023
2024-10-08,80.0,50.95889906070739
2024-10-09,79.9,51.305484198246404
2024-10-10,79.05,51.48276231047366
2024-10-11,78.5,51.45764930118114
2024-10-14,78.4,51.96983464353218
2024-10-15,81.5,52.61437086471928
2024-10-16,81.5,51.66924715883597
2024-10-17,80.1,50.76011978463607
2024-10-18,80.3,50.35715850527048
2024-10-21,80.5,50.63178560561827
2024-10-22,79.0,50.91643757188409
2024-10-23,78.0,51.17147375601701
2024-10-24,77.0,51.88509104615024
2024-10-25,77.0,53.41868972253063
2024-10-28,78.7,54.59355793440302
2024-10-29,75.5,54.301935238219556
2024-10-30,79.45,54.755811060224346
2024-10-31,76.0,53.6328044016012
2024-11-04,75.5,54.856920987856824
2024-11-05,77.0,54.802361519493886
2024-11-06,77.8,56.98026717961339
2024-11-07,76.0,55.722509369478175
2024-11-08,76.5,55.19299888566046
2024-11-11,75.95,55.60146601723062
2024-11-12,75.25,56.88662788799169
2024-11-13,73.2,57.30908188690874
2024-11-14,70.9,59.26493924341422
2024-11-15,72.8,62.162206250042914
2024-11-18,74.45,65.53683895069057
2024-11-19,73.8,64.67673036306627
2024-11-20,77.5,62.40360710391678
2024-11-21,76.9,58.90833073278323
2024-11-22,76.5,56.89823695594592
2024-11-25,79.2,55.23665456615024
2024-11-26,77.65,54.33455171011276
2024-11-27,77.0,53.79720221590754
2024-11-28,75.65,53.48410125652629
2024-11-29,76.25,55.45976245739095
2024-12-02,76.3,56.58490349662908
2024-12-03,76.3,57.131076601757194
2024-12-04,75.5,56.6570687812703
2024-12-05,74.9,57.062549919299755
2024-12-06,76.0,58.01207873961188
2024-12-09,76.0,58.49624616748074
2024-12-10,75.5,58.064897153468195
2024-12-11,75.55,57.53459199065872
2024-12-12,73.95,57.9047216817669
2024-12-13,75.5,59.10674751729193
2024-12-16,76.75,59.52476164739759
2024-12-17,73.8,58.60628576101729
2024-12-18,75.0,58.07005701949551
2024-12-19,73.3,58.839409652816244
2024-12-20,73.1,61.32682822916242
2024-12-23,74.8,61.910357211881255
2024-12-26,75.05,62.61215045478937
2024-12-27,72.0,61.07825376271349
2025-01-02,73.7,60.79825012357661
2025-01-03,75.1,62.58065681545422
2025-01-06,75.25,62.77427480383829
2025-01-07,75.3,60.23397375377273
2025-01-08,74.5,58.99046549497521
2025-01-09,73.55,59.279682762247845
2025-01-10,73.3,60.397834392061014
2025-01-13,71.1,62.08758921264654
2025-01-14,71.0,63.67735148820421
2025-01-15,70.65,65.7111483358106
2025-01-16,70.0,67.34779935388333
2025-01-17,70.25,67.4904617613222
2025-01-20,71.2,68.10982025022423
2025-01-21,71.5,68.33023608583174
2025-01-22,71.05,67.62591235274377
2025-01-23,71.3,66.95901086906035
2025-01-24,70.55,67.09810364839686
2025-01-27,70.7,67.14944013684574
2025-01-28,70.2,67.53200617713142
2025-01-30,68.85,67.74028656332888
2025-01-31,69.3,67.35180929251368
2025-02-03,67.1,68.43550973873997
2025-02-04,71.8,66.81769176137777
2025-02-05,73.4,69.05788602363029
2025-02-06,73.6,66.93693903237337
2025-02-07,73.0,64.20550525576544
2025-02-10,69.8,63.13461436610848
2025-02-11,71.45,63.70227005331656
2025-02-12,71.2,66.72531820637198
2025-02-13,72.25,67.64545018919769
2025-02-14,72.65,66.84290063691728
2025-02-17,73.25,66.04654972743174
2025-02-18,74.0,64.76312633772812
2025-02-19,71.55,63.525571753832345
2025-02-20,72.0,63.23082262682945
2025-02-21,72.8,64.63175082052479
2025-02-24,74.95,65.97908584482266
2025-02-25,72.5,63.659435922206676
2025-02-26,74.0,62.41705605635595
2025-02-27,73.7,62.15054548515781
2025-02-28,71.6,63.11155632796687
2025-03-03,73.0,62.87885782763975
2025-03-04,73.55,64.53067361441836
2025-03-05,70.15,64.72325198494113
2025-03-06,71.0,63.77661306016742
2025-03-07,71.5,66.08383604922247
2025-03-10,72.6,67.80127069680938
2025-03-11,71.45,66.76084082782756
2025-03-12,71.0,65.85260014803951
2025-03-13,72.05,66.0408492558214
2025-03-14,72.45,67.03724120257095
2025-03-17,72.75,66.3965265980232
2025-03-18,72.4,65.30193266343251
2025-03-19,73.0,64.87817544862645
2025-03-20,73.45,64.72070117612259
2025-03-21,73.0,64.24706671447566
2025-03-24,73.6,63.59777537438273
2025-03-25,73.0,63.347456712666435
2025-03-26,73.85,63.45693507540071
2025-03-27,74.0,63.08103445208747
2025-03-28,73.6,62.72049290559553
2025-03-31,73.0,62.11701658100728
2025-04-02,74.6,62.62041061283131
2025-04-03,74.4,62.5974793298751
2025-04-04,73.05,61.76724721841008
2025-04-07,67.5,61.32513315339257
2025-04-08,70.0,61.67119704197354
2025-04-10,72.3,67.36959123164846
2025-04-11,73.0,68.50816101355505
2025-04-14,71.9,66.41559710694312
2025-04-15,72.4,64.88533635607224
2025-04-16,71.65,65.1542561824391
2025-04-21,73.15,65.74740863808796
2025-04-22,73.0,65.50035723355916
2025-04-23,73.0,64.83539666747643
2025-04-24,72.8,63.886157512181846
2025-04-25,73.0,64.08901886458682
2025-04-28,72.35,64.18310662464721
2025-04-29,72.2,64.40008730100067
2025-04-30,76.9,64.84952367803336
