Date,Predicted
2025-05-01,67.79599999999996
2025-05-02,67.79599999999996
2025-05-03,67.79599999999996
2025-05-04,67.86799999999994
2025-05-05,67.86799999999994
2025-05-06,67.86799999999994
2025-05-07,67.86799999999994
2025-05-08,67.86799999999994
2025-05-09,67.86799999999994
2025-05-10,67.86799999999994
2025-05-11,67.86799999999994
2025-05-12,67.86799999999994
2025-05-13,67.86799999999994
2025-05-14,67.86799999999994
2025-05-15,67.86799999999994
2025-05-16,67.86799999999994
2025-05-17,67.86799999999994
2025-05-18,67.86799999999994
2025-05-19,67.86799999999994
2025-05-20,67.86799999999994
2025-05-21,67.86799999999994
2025-05-22,67.86799999999994
2025-05-23,67.86799999999994
2025-05-24,67.86799999999994
2025-05-25,67.86799999999994
2025-05-26,67.86799999999994
2025-05-27,67.86799999999994
2025-05-28,67.86799999999994
2025-05-29,67.86799999999994
2025-05-30,67.86799999999994
2025-05-31,67.86799999999994
