Date,Predicted
2025-05-01,2.501399999999999
2025-05-02,2.433099999999998
2025-05-03,2.5132000000000025
2025-05-04,2.525699999999999
2025-05-05,2.4720000000000004
2025-05-06,2.513500000000001
2025-05-07,2.5191
2025-05-08,2.482366666666667
2025-05-09,2.5574000000000017
2025-05-10,2.5137999999999994
2025-05-11,2.5686833333333317
2025-05-12,2.5088999999999966
2025-05-13,2.5285000000000024
2025-05-14,2.517999999999999
2025-05-15,2.5013999999999994
2025-05-16,2.516800000000001
2025-05-17,2.513100000000002
2025-05-18,2.499299999999998
2025-05-19,2.5027000000000004
2025-05-20,2.5073000000000003
2025-05-21,2.52176
2025-05-22,2.5318000000000023
2025-05-23,2.522500000000002
2025-05-24,2.509500000000001
2025-05-25,2.5127
2025-05-26,2.5042
2025-05-27,2.4991999999999996
2025-05-28,2.5071000000000008
2025-05-29,2.5215
2025-05-30,2.5318000000000023
2025-05-31,2.522500000000002
