Date,Close,Predicted
2024-02-16,3.0,3.1034415
2024-02-19,3.05,3.0317554
2024-02-20,3.05,3.0029619
2024-02-21,3.1,3.0082655
2024-02-22,3.1,3.0442588
2024-02-29,3.09,3.0543902
2024-03-08,3.05,3.0761578
2024-03-11,3.05,3.0646482
2024-03-12,3.14,3.0517151
2024-03-14,3.03,3.0537426
2024-03-15,3.09,3.045899
2024-03-18,3.07,3.0812848
2024-03-19,2.98,3.0355957
2024-03-20,3.0,3.0391715
2024-03-21,3.08,3.016021
2024-03-22,3.14,2.9955916
2024-03-25,3.14,3.035683
2024-03-26,3.12,3.0864623
2024-03-27,3.4,3.1106868
2024-04-01,3.08,3.1730201
2024-04-02,3.1,3.1442313
2024-04-03,3.12,3.2193077
2024-04-04,3.12,3.0736153
2024-04-05,3.05,3.0873234
2024-04-08,3.02,3.080382
2024-04-11,3.06,3.0590854
2024-04-12,3.06,3.0286963
2024-04-16,3.06,3.0223186
2024-04-24,3.0,3.0416293
2024-04-25,3.09,3.0274036
2024-04-30,3.02,3.0365841
2024-05-02,3.05,3.009258
2024-05-03,3.06,3.0456362
2024-05-06,3.07,3.020292
2024-05-07,3.0,3.0391724
2024-05-08,3.04,3.02943
2024-05-10,2.98,3.0295575
2024-05-13,3.04,2.9896429
2024-05-16,3.0,3.0110214
2024-05-17,3.0,2.9847293
2024-05-22,3.0,3.0055904
2024-05-29,3.0,2.9862797
2024-05-30,3.06,2.9862797
2024-05-31,2.95,3.0005052
2024-06-03,3.0,2.9865828
2024-06-04,2.9,3.0051143
2024-06-05,3.0,2.9384317
2024-06-11,3.0,2.9660165
2024-06-13,3.0,2.9380026
2024-06-14,3.0,2.9862797
2024-06-18,3.0,2.9862797
2024-06-19,3.0,2.9862797
2024-06-20,3.0,2.9862797
2024-06-21,3.0,2.9862797
2024-06-25,3.0,2.9862797
2024-06-28,3.05,2.9862797
2024-07-03,3.0,2.9981344
2024-07-04,3.0,2.996411
2024-07-05,3.0,3.0104182
2024-07-09,2.99,2.9862797
2024-07-10,2.98,2.9839087
2024-07-11,2.9,2.9795117
2024-07-12,2.96,2.9536903
2024-07-15,3.02,2.9468777
2024-07-16,3.02,2.9346392
2024-07-17,3.01,2.975763
2024-07-18,3.0,3.0023584
2024-07-19,3.0,2.9979613
2024-07-22,3.0,2.9911075
2024-07-23,3.0,2.9862797
2024-07-25,3.0,2.9862797
2024-07-26,3.0,2.9862797
2024-07-29,3.0,2.9862797
2024-07-30,2.98,2.9862797
2024-07-31,2.98,2.9815378
2024-08-01,2.99,2.9774852
2024-08-02,2.99,2.9702008
2024-08-05,2.94,2.9722269
2024-08-06,2.98,2.9652002
2024-08-08,2.97,2.9645526
2024-08-09,2.97,2.946148
2024-08-12,2.97,2.9634323
2024-08-13,2.9,2.958605
2024-08-14,2.9,2.9420085
2024-08-16,2.9,2.9278247
2024-08-19,2.9,2.8940303
2024-08-20,2.89,2.8940303
2024-08-21,2.88,2.8916595
2024-08-22,2.9,2.8872626
2024-08-27,2.89,2.8851502
2024-08-28,2.88,2.882004
2024-08-30,2.88,2.8872626
2024-09-02,2.86,2.880408
2024-09-03,2.84,2.8708389
2024-09-04,2.89,2.8620446
2024-09-05,2.84,2.8601906
2024-09-06,2.86,2.8488123
2024-09-09,2.82,2.867561
2024-09-10,2.86,2.8379912
2024-09-11,2.81,2.8490255
2024-09-12,2.88,2.8259652
2024-09-16,2.84,2.851741
2024-09-17,2.75,2.8323028
2024-09-18,2.88,2.8366532
2024-09-20,2.88,2.8299277
2024-09-24,2.75,2.8128202
2024-09-25,2.8,2.8447587
2024-09-27,2.78,2.8302712
2024-09-30,2.78,2.7729006
2024-10-01,2.7,2.7929862
2024-10-02,2.72,2.7643638
2024-10-03,2.74,2.7528954
2024-10-04,2.74,2.7230678
2024-10-08,2.8,2.736776
2024-10-09,2.76,2.760657
2024-10-10,2.74,2.763331
2024-10-11,2.71,2.7794502
2024-10-14,2.74,2.748974
2024-10-15,2.74,2.7403524
2024-10-16,2.74,2.7319481
2024-10-18,2.74,2.7464316
2024-10-22,2.72,2.7464316
2024-10-23,2.72,2.7416897
2024-10-25,2.72,2.7376373
2024-10-28,2.74,2.7279816
2024-10-29,2.66,2.7327235
2024-10-30,2.66,2.7178085
2024-10-31,2.66,2.7112536
2024-11-04,2.66,2.672632
2024-11-05,2.73,2.672632
2024-11-06,2.7,2.6892285
2024-11-07,2.74,2.6962998
2024-11-08,2.66,2.7334983
2024-11-12,2.65,2.7081532
2024-11-14,2.62,2.7088826
2024-11-15,2.68,2.661122
2024-11-18,2.65,2.6644409
2024-11-20,2.68,2.6550028
2024-11-21,2.53,2.685003
2024-11-22,2.64,2.641035
2024-11-25,2.65,2.6512039
2024-11-27,2.64,2.6034484
2024-11-29,2.64,2.6562085
2024-12-02,2.64,2.65901
2024-12-03,2.64,2.6541822
2024-12-05,2.66,2.6541822
2024-12-06,2.68,2.658924
2024-12-09,2.65,2.6677184
2024-12-11,2.6,2.6743138
2024-12-12,2.6,2.666036
2024-12-13,2.65,2.6414208
2024-12-16,2.65,2.629137
2024-12-18,2.66,2.6392684
2024-12-19,2.68,2.665778
2024-12-20,2.68,2.6725461
2024-12-23,2.68,2.6814265
2024-12-27,2.5,2.691082
2025-01-02,2.65,2.6484048
2025-01-03,2.55,2.6474955
2025-01-06,2.63,2.5672822
2025-01-07,2.58,2.6384027
2025-01-08,2.63,2.5944808
2025-01-10,2.66,2.634826
2025-01-13,2.66,2.6279314
2025-01-20,2.65,2.6581488
2025-01-22,2.65,2.6702611
2025-01-24,2.6,2.6682348
2025-01-27,2.6,2.6515524
2025-01-30,2.62,2.6414208
2025-01-31,2.64,2.6220243
2025-02-05,2.59,2.6308186
2025-02-06,2.55,2.632672
2025-02-07,2.6,2.6227126
2025-02-11,2.6,2.6023233
2025-02-13,2.56,2.5931437
2025-02-14,2.58,2.6077986
2025-02-18,2.52,2.6044352
2025-02-19,2.57,2.5749514
2025-02-20,2.57,2.584304
2025-02-21,2.58,2.565469
2025-02-25,2.59,2.5919783
2025-02-26,2.59,2.5963757
2025-02-27,2.59,2.6032298
2025-03-03,2.59,2.6080575
2025-03-05,2.59,2.6080575
2025-03-06,2.59,2.6080575
2025-03-11,2.59,2.6080575
2025-03-17,2.59,2.6080575
2025-03-18,2.59,2.6080575
2025-03-25,2.59,2.6080575
2025-03-26,2.52,2.6080577
2025-03-27,2.45,2.591461
2025-03-28,2.5,2.5606806
2025-03-31,2.5,2.5245569
2025-04-03,2.59,2.5008945
2025-04-07,2.45,2.5463715
2025-04-08,2.55,2.5314152
2025-04-10,2.52,2.5702057
2025-04-14,2.52,2.5157678
2025-04-15,2.52,2.5579662
2025-04-24,2.37,2.543483
2025-04-28,2.51,2.507919
