Date,Close,Predicted
2024-02-16,3.0,3.0272725
2024-02-19,3.05,2.9825377
2024-02-20,3.05,2.9761305
2024-02-21,3.1,2.9854012
2024-02-22,3.1,3.0096722
2024-02-29,3.09,3.021003
2024-03-08,3.05,3.029222
2024-03-11,3.05,3.016369
2024-03-12,3.14,3.0051003
2024-03-14,3.03,3.0202348
2024-03-15,3.09,3.0114627
2024-03-18,3.07,3.0219712
2024-03-19,2.98,3.006426
2024-03-20,3.0,2.990934
2024-03-21,3.08,2.9712334
2024-03-22,3.14,2.9775424
2024-03-25,3.14,3.016103
2024-03-26,3.12,3.0470116
2024-03-27,3.4,3.0547068
2024-04-01,3.08,3.1220462
2024-04-02,3.1,3.0969274
2024-04-03,3.12,3.0907257
2024-04-04,3.12,3.0327935
2024-04-05,3.05,3.0416172
2024-04-08,3.02,3.0274808
2024-04-11,3.06,3.0036051
2024-04-12,3.06,2.992182
2024-04-16,3.06,2.9947538
2024-04-24,3.0,3.0035098
2024-04-25,3.09,2.9874675
2024-04-30,3.02,2.99777
2024-05-02,3.05,2.9864917
2024-05-03,3.06,2.9982362
2024-05-06,3.07,2.9924724
2024-05-07,3.0,3.0039866
2024-05-08,3.04,2.9897532
2024-05-10,2.98,2.9866073
2024-05-13,3.04,2.9642868
2024-05-16,3.0,2.975425
2024-05-17,3.0,2.9652588
2024-05-22,3.0,2.969284
2024-05-29,3.0,2.960466
2024-05-30,3.06,2.960466
2024-05-31,2.95,2.9766064
2024-06-03,3.0,2.9607618
2024-06-04,2.9,2.9620712
2024-06-05,3.0,2.9220898
2024-06-11,3.0,2.937147
2024-06-13,3.0,2.9381802
2024-06-14,3.0,2.960466
2024-06-18,3.0,2.960466
2024-06-19,3.0,2.960466
2024-06-20,3.0,2.960466
2024-06-21,3.0,2.960466
2024-06-25,3.0,2.960466
2024-06-28,3.05,2.960466
2024-07-03,3.0,2.973926
2024-07-04,3.0,2.9719813
2024-07-05,3.0,2.97148
2024-07-09,2.99,2.960466
2024-07-10,2.98,2.957762
2024-07-11,2.9,2.952736
2024-07-12,2.96,2.926353
2024-07-15,3.02,2.9217951
2024-07-16,3.02,2.9343166
2024-07-17,3.01,2.9616115
2024-07-18,3.0,2.9721928
2024-07-19,3.0,2.9671917
2024-07-22,3.0,2.9626753
2024-07-23,3.0,2.960466
2024-07-25,3.0,2.960466
2024-07-26,3.0,2.960466
2024-07-29,3.0,2.960466
2024-07-30,2.98,2.960466
2024-07-31,2.98,2.9550538
2024-08-01,2.99,2.9504142
2024-08-02,2.99,2.948692
2024-08-05,2.94,2.9510128
2024-08-06,2.98,2.9396365
2024-08-08,2.97,2.9388711
2024-08-09,2.97,2.9343445
2024-08-12,2.97,2.940933
2024-08-13,2.9,2.9387085
2024-08-14,2.9,2.9195538
2024-08-16,2.9,2.9030664
2024-08-19,2.9,2.8873308
2024-08-20,2.89,2.8873308
2024-08-21,2.88,2.884559
2024-08-22,2.9,2.8794065
2024-08-27,2.89,2.8803184
2024-08-28,2.88,2.88003
2024-08-30,2.88,2.8794065
2024-09-02,2.86,2.8747616
2024-09-03,2.84,2.8669183
2024-09-04,2.89,2.8565395
2024-09-05,2.84,2.8611732
2024-09-06,2.86,2.854592
2024-09-09,2.82,2.8596132
2024-09-10,2.86,2.8417904
