Date,Close,Predicted
2024-02-16,3.0,3.0734000000000004
2024-02-19,3.05,3.0146000000000015
2024-02-20,3.05,3.0649
2024-02-21,3.1,3.064600000000001
2024-02-22,3.1,3.1546999999999956
2024-02-29,3.09,3.157399999999995
2024-03-08,3.05,3.098999999999998
2024-03-11,3.05,3.0448000000000004
2024-03-12,3.14,3.029700000000001
2024-03-14,3.03,3.134399999999999
2024-03-15,3.09,2.973500000000002
2024-03-18,3.07,3.0834999999999972
2024-03-19,2.98,3.0539000000000014
2024-03-20,3.0,2.979900000000001
2024-03-21,3.08,2.990200000000001
2024-03-22,3.14,3.1137999999999972
2024-03-25,3.14,3.1367999999999965
2024-03-26,3.12,3.1173000000000006
2024-03-27,3.4,3.1167000000000034
2024-04-01,3.08,3.4448666666666683
2024-04-02,3.1,3.0387000000000013
2024-04-03,3.12,3.2020999999999975
2024-04-04,3.12,3.1174000000000017
2024-04-05,3.05,3.1140000000000025
2024-04-08,3.02,2.915600000000003
2024-04-11,3.06,2.9772000000000016
2024-04-12,3.06,3.0485000000000024
2024-04-16,3.06,3.050800000000001
2024-04-24,3.0,3.0385000000000018
2024-04-25,3.09,3.0144000000000024
2024-04-30,3.02,3.1113999999999975
2024-05-02,3.05,3.019799999999998
2024-05-03,3.06,3.0440000000000014
2024-05-06,3.07,3.0496000000000008
2024-05-07,3.0,3.0330000000000026
2024-05-08,3.04,3.026900000000003
2024-05-10,2.98,2.997900000000002
2024-05-13,3.04,2.9674999999999994
2024-05-16,3.0,2.983800000000001
2024-05-17,3.0,3.0093999999999994
2024-05-22,3.0,2.9712000000000005
2024-05-29,3.0,3.006499999999997
2024-05-30,3.06,3.006499999999997
2024-05-31,2.95,3.064899999999999
2024-06-03,3.0,2.839866666666665
2024-06-04,2.9,2.996900000000002
2024-06-05,3.0,2.8649000000000004
2024-06-11,3.0,3.094099999999998
2024-06-13,3.0,3.036599999999997
2024-06-14,3.0,3.006499999999997
2024-06-18,3.0,3.006499999999997
2024-06-19,3.0,3.006499999999997
2024-06-20,3.0,3.006499999999997
2024-06-21,3.0,3.006499999999997
2024-06-25,3.0,3.006499999999997
2024-06-28,3.05,3.006499999999997
2024-07-03,3.0,3.065399999999999
2024-07-04,3.0,3.0119
2024-07-05,3.0,2.9861000000000013
2024-07-09,2.99,3.006499999999997
2024-07-10,2.98,2.996199999999998
2024-07-11,2.9,2.9676999999999993
2024-07-12,2.96,2.8666
2024-07-15,3.02,3.0476000000000005
2024-07-16,3.02,3.035399999999998
2024-07-17,3.01,3.0203999999999978
2024-07-18,3.0,3.0049999999999994
2024-07-19,3.0,2.9995999999999987
2024-07-22,3.0,2.9968999999999983
2024-07-23,3.0,3.006499999999997
2024-07-25,3.0,3.006499999999997
2024-07-26,3.0,3.006499999999997
2024-07-29,3.0,3.006499999999997
2024-07-30,2.98,3.006499999999997
2024-07-31,2.98,2.959999999999998
2024-08-01,2.99,2.966699999999999
2024-08-02,2.99,2.9992999999999994
2024-08-05,2.94,3.001399999999998
2024-08-06,2.98,2.899879999999998
2024-08-08,2.97,3.0047
2024-08-09,2.97,2.984833333333335
2024-08-12,2.97,2.974800000000002
2024-08-13,2.9,2.975633333333335
2024-08-14,2.9,2.8700000000000006
2024-08-16,2.9,2.8624000000000014
2024-08-19,2.9,2.8824999999999967
2024-08-20,2.89,2.8824999999999967
2024-08-21,2.88,2.894899999999994
2024-08-22,2.9,2.8774999999999977
2024-08-27,2.89,2.880199999999998
2024-08-28,2.88,2.887749999999997
2024-08-30,2.88,2.8774999999999977
2024-09-02,2.86,2.857899999999999
2024-09-03,2.84,2.8307583333333355
2024-09-04,2.89,2.791166666666667
2024-09-05,2.84,2.8504000000000023
2024-09-06,2.86,2.8437399999999995
2024-09-09,2.82,2.860800000000002
2024-09-10,2.86,2.8262666666666685
2024-09-11,2.81,2.8525329120879146
2024-09-12,2.88,2.7544000000000035
2024-09-16,2.84,2.8440208333333343
2024-09-17,2.75,2.85374
2024-09-18,2.88,2.752000000000001
2024-09-20,2.88,2.8432690476190476
2024-09-24,2.75,2.868858333333333
2024-09-25,2.8,2.7716000000000007
2024-09-27,2.78,2.7523999999999997
2024-09-30,2.78,2.7959133333333375
