Date,Close,Predicted
2024-11-26,0.9,0.9295079676542388
2024-11-27,0.91,0.9295079676542388
2024-11-28,0.92,0.9320523820219674
2024-11-29,0.92,0.9362954348519812
2024-12-02,0.93,0.9396420271471149
2024-12-03,0.93,0.9431403462499967
2024-12-04,0.96,0.9446798835377268
2024-12-05,0.95,0.9509713297958078
2024-12-06,0.93,0.9533251630138184
2024-12-09,0.94,0.9527303360220492
2024-12-10,0.93,0.9503823339444103
2024-12-11,0.94,0.9475380244428511
2024-12-12,0.95,0.949100647538633
2024-12-13,1.02,0.9507541816639411
2024-12-16,1.08,0.9616979476657772
2024-12-17,1.04,0.9759499060500302
2024-12-18,1.15,0.992508540293945
2024-12-19,1.13,1.022356596585216
2024-12-20,1.18,1.0348435061183319
2024-12-23,1.18,1.1014135710302568
2024-12-26,1.17,1.110768767203537
2024-12-27,1.2,1.130626077572132
2025-01-02,1.22,1.1395917223019543
2025-01-03,1.2,1.1506999590556104
2025-01-06,1.21,1.1601610630472683
2025-01-07,1.18,1.1650536670678913
2025-01-08,1.12,1.149835734931089
2025-01-09,1.09,1.1088841684605797
2025-01-10,1.07,1.0632175040204328
2025-01-13,1.07,1.028693159930524
2025-01-14,1.07,1.0151551736152586
2025-01-15,1.1,1.010055258448871
2025-01-16,1.19,1.0182668054377837
2025-01-17,1.19,1.0500538513110589
2025-01-20,1.18,1.0976689344315846
2025-01-21,1.2,1.1420567384838092
2025-01-22,1.21,1.1471435035225028
2025-01-23,1.22,1.1525667928050667
2025-01-24,1.22,1.1651858939838524
2025-01-27,1.1,1.1697167629712126
2025-01-28,1.12,1.1028877604201661
2025-01-30,1.12,1.0762116364676186
2025-01-31,1.11,1.0519201267008842
2025-02-03,1.04,1.0557347550743175
2025-02-04,1.02,1.0216739969808537
2025-02-05,1.05,0.996457040462862
2025-02-06,1.01,0.9881238848137723
2025-02-07,1.04,0.9825942658108114
2025-02-10,1.05,0.986066987362742
2025-02-11,1.04,0.9862168797929107
2025-02-12,1.04,0.9918372520842833
2025-02-13,1.04,0.9918473409627423
2025-02-14,1.04,0.9900427316728203
2025-02-17,1.06,0.9900427316728203
2025-02-18,1.07,0.9939226549825754
2025-02-19,1.09,1.0001306595573105
2025-02-20,1.08,1.012632238908907
2025-02-21,1.06,1.0180509063040926
2025-02-24,1.05,1.0146556150204877
2025-02-25,1.05,1.004381488728941
2025-02-26,1.05,0.997986514930924
2025-02-27,1.05,0.9959471154127891
2025-02-28,1.06,0.9959471154127891
2025-03-03,1.05,0.9981408555326367
2025-03-04,1.05,0.9979552211459152
2025-03-05,1.04,0.997986514930924
2025-03-06,1.06,0.9937543176633573
2025-03-07,1.06,0.9959777074136718
2025-03-10,1.07,0.9979609684227547
2025-03-11,1.04,1.0050673014526752
2025-03-12,1.01,0.9996146370186811
2025-03-13,1.04,0.9885691991838513
2025-03-14,1.01,0.9845818447880417
2025-03-17,1.05,0.9797923738625229
2025-03-18,1.03,0.9861928682408977
2025-03-19,1.02,0.9844061335099193
2025-03-20,1.01,0.9860520911389691
2025-03-21,1.01,0.9799183388260955
2025-03-24,1.01,0.9771981178750747
2025-03-25,1.01,0.9759181226372363
2025-03-26,1.02,0.9759181226372363
2025-03-27,1.03,0.9773143151973563
2025-03-28,1.05,0.980153259173456
2025-03-31,1.06,0.9864300959042731
2025-04-02,1.03,0.9937712153226614
2025-04-03,1.03,0.9933280996316671
2025-04-04,1.03,0.9895479532116452
2025-04-07,1.03,0.9848002196285105
2025-04-08,1.03,0.9848002196285105
2025-04-10,1.05,0.9848002196285105
2025-04-11,1.05,0.9882430873573903
2025-04-14,1.03,0.9918471698428103
2025-04-15,1.03,0.9915720755399948
2025-04-16,1.04,0.9879831029427569
2025-04-21,1.03,0.9865248319444446
2025-04-22,1.03,0.9864057337652798
2025-04-23,1.04,0.9863980110461363
2025-04-24,1.03,0.9865248319444446
2025-04-25,1.06,0.9864057337652798
2025-04-28,1.04,0.991877255854145
2025-04-29,1.03,0.9915707575101778
2025-04-30,1.04,0.9914547848790818
