Date,Predicted
2025-05-01,1.0345999999999995
2025-05-02,1.0226999999999997
2025-05-03,1.0356
2025-05-04,1.0258999999999994
2025-05-05,0.9940999999999999
2025-05-06,1.0349
2025-05-07,1.0229999999999997
2025-05-08,0.9863999999999997
2025-05-09,1.0266999999999997
2025-05-10,1.0055000000000003
2025-05-11,0.9830000000000001
2025-05-12,1.0198999999999994
2025-05-13,0.9904999999999998
2025-05-14,0.9766999999999996
2025-05-15,1.0021999999999993
2025-05-16,0.9950999999999994
2025-05-17,0.9656000000000001
2025-05-18,0.9933999999999997
2025-05-19,1.0122000000000009
2025-05-20,0.9645
2025-05-21,0.9904999999999997
2025-05-22,1.0127000000000008
2025-05-23,0.9711999999999995
2025-05-24,0.9892999999999996
2025-05-25,1.011700000000001
2025-05-26,0.9631000000000002
2025-05-27,0.9898999999999997
2025-05-28,1.0127000000000008
2025-05-29,0.9699999999999995
2025-05-30,0.9886999999999996
2025-05-31,1.011700000000001
