Date,Close,Predicted
2024-11-26,0.9,0.8902132
2024-11-27,0.91,0.8902132
2024-11-28,0.92,0.8914988
2024-11-29,0.92,0.89503694
2024-12-02,0.93,0.902695
2024-12-03,0.93,0.90938616
2024-12-04,0.96,0.9116386
2024-12-05,0.95,0.92090106
2024-12-06,0.93,0.92637295
2024-12-09,0.94,0.9377656
2024-12-10,0.93,0.9291407
2024-12-11,0.94,0.9192966
2024-12-12,0.95,0.92373514
2024-12-13,1.02,0.9218679
2024-12-16,1.08,0.9385253
2024-12-17,1.04,0.96701986
2024-12-18,1.15,1.0136232
2024-12-19,1.13,1.0500091
2024-12-20,1.18,1.0515144
2024-12-23,1.18,1.113156
2024-12-26,1.17,1.1136076
2024-12-27,1.2,1.1393493
2025-01-02,1.22,1.1409539
2025-01-03,1.2,1.1448772
2025-01-06,1.21,1.1630275
2025-01-07,1.18,1.170619
2025-01-08,1.12,1.1582037
2025-01-09,1.09,1.1491379
2025-01-10,1.07,1.1155492
2025-01-13,1.07,1.0737876
2025-01-14,1.07,1.0530661
2025-01-15,1.1,1.042255
2025-01-16,1.19,1.046112
2025-01-17,1.19,1.0625564
2025-01-20,1.18,1.1006907
2025-01-21,1.2,1.1482931
2025-01-22,1.21,1.1486119
2025-01-23,1.22,1.148997
2025-01-24,1.22,1.1633462
2025-01-27,1.1,1.1710042
2025-01-28,1.12,1.1611695
2025-01-30,1.12,1.136523
2025-01-31,1.11,1.0761623
2025-02-03,1.04,1.0856876
2025-02-04,1.02,1.0744404
2025-02-05,1.05,1.0506912
2025-02-06,1.01,1.0122046
2025-02-07,1.04,1.0030088
2025-02-10,1.05,1.0140721
2025-02-11,1.04,1.0004933
2025-02-12,1.04,1.0176766
2025-02-13,1.04,1.0208297
2025-02-14,1.04,1.0154241
2025-02-17,1.06,1.0154241
2025-02-18,1.07,1.0179954
2025-02-19,1.09,1.0237862
2025-02-20,1.08,1.0394207
2025-02-21,1.06,1.0480458
2025-02-24,1.05,1.0540329
2025-02-25,1.05,1.0428368
2025-02-26,1.05,1.0297732
2025-02-27,1.05,1.0243677
2025-02-28,1.06,1.0243678
2025-03-03,1.05,1.0256532
2025-03-04,1.05,1.0266203
2025-03-05,1.04,1.0297732
2025-03-06,1.06,1.0230821
2025-03-07,1.06,1.0234009
2025-03-10,1.07,1.0225004
2025-03-11,1.04,1.034597
2025-03-12,1.01,1.0329927
2025-03-13,1.04,1.0277838
2025-03-14,1.01,1.0086665
2025-03-17,1.05,0.99535084
2025-03-18,1.03,1.0099521
2025-03-19,1.02,1.0001746
2025-03-20,1.01,1.0160058
2025-03-21,1.01,1.0016568
2025-03-24,1.01,0.99399877
2025-03-25,1.01,0.98859316
2025-03-26,1.02,0.98859316
2025-03-27,1.03,0.9898789
2025-03-28,1.05,0.99341697
2025-03-31,1.06,1.0036463
2025-04-02,1.03,1.0148424
2025-04-03,1.03,1.0240489
2025-04-04,1.03,1.022697
2025-04-07,1.03,1.0064805
2025-04-08,1.03,1.0064805
2025-04-10,1.05,1.0064805
2025-04-11,1.05,1.0090517
2025-04-14,1.03,1.0135567
2025-04-15,1.03,1.0217965
2025-04-16,1.04,1.0172914
2025-04-21,1.03,1.0077661
2025-04-22,1.03,1.008733
2025-04-23,1.04,1.0118859
2025-04-24,1.03,1.0077661
2025-04-25,1.06,1.008733
2025-04-28,1.04,1.0157429
2025-04-29,1.03,1.0145236
2025-04-30,1.04,1.0249494
