Date,Predicted
2025-05-01,3.39606666666667
2025-05-02,3.4484142857142874
2025-05-03,3.409497082590609
2025-05-04,3.4322312121212097
2025-05-05,3.4323199999999967
2025-05-06,3.4374999999999973
2025-05-07,3.4272999999999985
2025-05-08,3.4289866666666637
2025-05-09,3.431906666666664
2025-05-10,3.4227499999999997
2025-05-11,3.417399999999999
2025-05-12,3.42784333333333
2025-05-13,3.418856666666664
2025-05-14,3.4195566666666646
2025-05-15,3.418856666666664
2025-05-16,3.4198566666666643
2025-05-17,3.4198566666666643
2025-05-18,3.4198566666666643
2025-05-19,3.4198566666666643
2025-05-20,3.4198566666666643
2025-05-21,3.4198566666666643
2025-05-22,3.4198566666666643
2025-05-23,3.4198566666666643
2025-05-24,3.4198566666666643
2025-05-25,3.4198566666666643
2025-05-26,3.4198566666666643
2025-05-27,3.4198566666666643
2025-05-28,3.4198566666666643
2025-05-29,3.4198566666666643
2025-05-30,3.4198566666666643
2025-05-31,3.4198566666666643
