Date,Close,Predicted
2024-03-22,1.738,1.8475087
2024-03-25,1.589,1.8562031
2024-04-24,1.42,1.7684212
2024-04-25,1.42,1.6225469
2024-04-29,1.41,1.5331895
2024-05-13,1.39,1.4755375
2024-05-30,1.39,1.4657952
2024-07-09,1.599,1.4576601
2024-07-23,1.599,1.5267994
2024-07-26,2.085,1.5804005
2024-07-29,2.363,1.8190761
2024-07-30,1.787,2.0421777
2024-07-31,1.837,2.0572078
2024-08-01,1.698,2.0228443
2024-08-02,1.668,1.8005443
2024-08-05,1.807,1.7712903
2024-08-06,1.638,1.7700013
2024-08-08,1.777,1.7332824
2024-08-09,1.728,1.7865222
2024-08-13,1.718,1.7490134
2024-08-14,1.708,1.7777038
2024-08-15,1.757,1.7559365
2024-08-19,1.728,1.7680893
2024-08-20,1.628,1.7664478
2024-08-27,1.62,1.7385833
2024-09-03,1.62,1.7017106
2024-09-10,1.6,1.667773
2024-09-12,1.83,1.6579434
2024-09-13,1.75,1.7362115
2024-09-23,1.4,1.7602246
2024-09-30,1.8,1.684155
2024-10-01,1.66,1.7169363
2024-10-02,1.62,1.6640416
2024-10-09,1.63,1.7326254
2024-10-10,1.63,1.6816373
2024-10-15,1.82,1.6713221
2024-10-28,1.82,1.7434349
2024-11-08,1.64,1.7905304
2024-11-11,1.64,1.7858022
2024-11-12,1.63,1.7413518
2024-11-14,2.0,1.6801839
2024-11-28,1.61,1.8108298
2024-11-29,1.6,1.7667818
2024-12-16,1.69,1.7769291
2024-12-26,1.72,1.682536
2024-12-27,1.99,1.7124743
2025-01-02,1.99,1.8460724
2025-01-07,1.9,1.9245919
2025-01-21,1.8,1.976666
2025-02-18,1.99,1.9180763
2025-02-19,1.99,1.9337084
2025-02-20,2.14,1.9486662
2025-02-25,2.14,2.0639405
2025-02-26,2.14,2.1009827
2025-03-05,1.63,2.1489255
2025-04-08,1.65,1.9580288
