Date,Predicted
2025-05-01,2.1273585714285717
2025-05-02,1.7546000000000002
2025-05-03,1.8258566666666685
2025-05-04,2.1146052380952383
2025-05-05,1.8354033333333346
2025-05-06,1.8168366666666678
2025-05-07,2.1447819047619046
2025-05-08,1.853130000000001
2025-05-09,1.8508466666666679
2025-05-10,2.213325238095238
2025-05-11,1.848417142857144
2025-05-12,1.8763900000000013
2025-05-13,2.18809
2025-05-14,1.830117142857144
2025-05-15,1.8438900000000007
2025-05-16,2.17422
2025-05-17,1.8340371428571443
2025-05-18,1.8400166666666675
2025-05-19,2.2009052380952387
2025-05-20,1.850427142857144
2025-05-21,1.8648700000000011
2025-05-22,2.16939
2025-05-23,1.830847142857144
2025-05-24,1.8171766666666676
2025-05-25,2.188885238095238
2025-05-26,1.852850000000001
2025-05-27,1.8747900000000013
2025-05-28,2.17683
2025-05-29,1.833727142857144
2025-05-30,1.8501200000000007
2025-05-31,2.1918100000000003
