Date,Close,Predicted
2024-03-22,1.738,1.8706414
2024-03-25,1.589,1.8964496
2024-04-24,1.42,1.8167043
2024-04-25,1.42,1.6732522
2024-04-29,1.41,1.5757052
2024-05-13,1.39,1.5104073
2024-05-30,1.39,1.5017831
2024-07-09,1.599,1.4928675
2024-07-23,1.599,1.5478734
2024-07-26,2.085,1.602248
2024-07-29,2.363,1.8249553
2024-07-30,1.787,2.028957
2024-07-31,1.837,2.0985503
2024-08-01,1.698,2.070885
2024-08-02,1.668,1.8393501
2024-08-05,1.807,1.8131435
2024-08-06,1.638,1.7972592
2024-08-08,1.777,1.7701902
2024-08-09,1.728,1.8203216
2024-08-13,1.718,1.7790235
2024-08-14,1.708,1.81442
2024-08-15,1.757,1.7910081
2024-08-19,1.728,1.7997073
2024-08-20,1.628,1.7996781
2024-08-27,1.62,1.7796026
2024-09-03,1.62,1.7411872
2024-09-10,1.6,1.7025794
2024-09-12,1.83,1.6935575
2024-09-13,1.75,1.7577645
2024-09-23,1.4,1.7849932
2024-09-30,1.8,1.7405157
2024-10-01,1.66,1.7444904
2024-10-02,1.62,1.6755437
2024-10-09,1.63,1.7754091
2024-10-10,1.63,1.7173687
2024-10-15,1.82,1.705238
2024-10-28,1.82,1.7662448
2024-11-08,1.64,1.8147082
2024-11-11,1.64,1.8291298
2024-11-12,1.63,1.7836558
2024-11-14,2.0,1.7151549
2024-11-28,1.61,1.8234957
2024-11-29,1.6,1.795545
2024-12-16,1.69,1.8275808
2024-12-26,1.72,1.7120004
2024-12-27,1.99,1.7404494
2025-01-02,1.99,1.862383
2025-01-07,1.9,1.9414598
2025-01-21,1.8,2.0117843
2025-02-18,1.99,1.9589316
2025-02-19,1.99,1.9596809
2025-02-20,2.14,1.9707876
2025-02-25,2.14,2.084374
2025-02-26,2.14,2.120859
2025-03-05,1.63,2.173729
2025-04-08,1.65,2.0159974
