Date,Close,Predicted
2024-06-03,1096.0,1090.9706
2024-06-04,1097.0,1095.6244
2024-06-05,1080.0,1098.5612
2024-06-06,1102.0,1093.1539
2024-06-10,1102.0,1093.7428
2024-06-14,1120.0,1099.0413
2024-06-21,1120.0,1110.4023
2024-06-24,1120.0,1118.0175
2024-06-25,1255.0,1122.2621
2024-06-26,1272.0,1167.4312
2024-06-27,1275.0,1228.827
2024-06-28,1274.0,1271.5599
2024-07-01,1275.0,1276.495
2024-07-02,1275.0,1277.1222
2024-07-03,1285.0,1277.3097
2024-07-04,1290.0,1280.975
2024-07-05,1290.0,1286.9204
2024-07-08,1300.0,1291.3939
2024-07-09,1300.0,1296.0024
2024-07-10,1300.0,1300.2329
2024-07-11,1300.0,1302.5911
2024-07-12,1339.0,1302.5911
2024-07-15,1340.0,1315.9664
2024-07-16,1340.0,1332.8087
2024-07-17,1340.0,1342.4285
2024-07-18,1340.0,1342.6642
2024-07-19,1313.0,1342.6642
2024-07-22,1340.0,1333.4044
2024-07-23,1495.0,1331.2418
2024-07-25,1495.0,1387.4796
2024-07-26,1495.0,1458.758
2024-07-29,1495.0,1497.9476
2024-07-30,1493.0,1497.9478
2024-07-31,1495.0,1497.2617
2024-08-01,1495.0,1497.1014
2024-08-02,1495.0,1497.476
2024-08-05,1480.0,1497.9478
2024-08-07,1490.0,1492.8033
2024-08-08,1495.0,1489.8871
2024-08-09,1495.0,1492.295
2024-08-12,1500.0,1496.7686
2024-08-13,1500.0,1499.6625
2024-08-14,1500.0,1501.7777
2024-08-15,1500.0,1502.9567
2024-08-16,1529.0,1502.9567
2024-08-19,1530.0,1512.9027
2024-08-20,1592.0,1525.5143
2024-08-21,1640.0,1554.039
2024-08-22,1649.0,1596.2042
2024-08-27,1649.0,1634.9803
2024-08-28,1649.0,1650.1068
2024-08-29,1650.0,1652.2291
2024-08-30,1650.0,1652.5721
2024-09-02,1650.0,1652.9952
2024-09-04,1650.0,1653.2311
2024-09-05,1650.0,1653.2311
2024-09-06,1650.0,1653.2311
