Date,Predicted
2025-05-01,1086.9061428571426
2025-05-02,1086.9061428571426
2025-05-03,1086.9061428571426
2025-05-04,1086.9061428571426
2025-05-05,1086.9061428571426
2025-05-06,1086.9061428571426
2025-05-07,1086.9061428571426
2025-05-08,1086.9061428571426
2025-05-09,1086.9061428571426
2025-05-10,1086.9061428571426
2025-05-11,1086.9061428571426
2025-05-12,1086.9061428571426
2025-05-13,1086.9061428571426
2025-05-14,1086.9061428571426
2025-05-15,1086.9061428571426
2025-05-16,1086.9061428571426
2025-05-17,1086.9061428571426
2025-05-18,1086.9061428571426
2025-05-19,1086.9061428571426
2025-05-20,1086.9061428571426
2025-05-21,1086.9061428571426
2025-05-22,1086.9061428571426
2025-05-23,1086.9061428571426
2025-05-24,1086.9061428571426
2025-05-25,1086.9061428571426
2025-05-26,1086.9061428571426
2025-05-27,1086.9061428571426
2025-05-28,1086.9061428571426
2025-05-29,1086.9061428571426
2025-05-30,1086.9061428571426
2025-05-31,1086.9061428571426
