Date,Predicted
2025-05-01,5.4141333333333375
2025-05-02,5.311920000000007
2025-05-03,4.957800000000006
2025-05-04,4.9415142857142875
2025-05-05,5.160533333333336
2025-05-06,4.889550000000001
2025-05-07,5.323610000000002
2025-05-08,5.362924999999997
2025-05-09,4.9401000000000055
2025-05-10,4.961604761904764
2025-05-11,5.152100000000003
2025-05-12,4.889550000000001
2025-05-13,5.323610000000002
2025-05-14,5.363324999999996
2025-05-15,4.9401000000000055
2025-05-16,4.961604761904764
2025-05-17,5.152100000000003
2025-05-18,4.889550000000001
2025-05-19,5.323610000000002
2025-05-20,5.363324999999996
2025-05-21,4.9401000000000055
2025-05-22,4.961604761904764
2025-05-23,5.152100000000003
2025-05-24,4.889550000000001
2025-05-25,5.323610000000002
2025-05-26,5.363324999999996
2025-05-27,4.9401000000000055
2025-05-28,4.961604761904764
2025-05-29,5.152100000000003
2025-05-30,4.889550000000001
2025-05-31,5.323610000000002
