Date,Close,Predicted
2024-05-30,5.54,5.3669896
2024-05-30,5.54,5.5688715
2024-06-04,5.28,5.554587
2024-06-04,5.28,5.422913
2024-06-05,5.27,5.3610115
2024-06-05,5.27,5.283295
2024-06-06,4.8,5.280914
2024-06-06,4.8,5.070648
2024-06-13,4.81,4.9587483
2024-06-13,4.81,4.8306546
2024-06-14,5.98,4.833035
2024-06-14,5.98,5.351005
2024-06-18,5.0,5.6308236
2024-06-18,5.0,5.528134
2024-06-19,4.8,5.317896
2024-06-19,4.8,4.930244
2024-06-21,4.8,4.882627
2024-06-21,4.8,4.826241
2024-06-25,5.98,4.826241
2024-06-25,5.98,5.345754
2024-06-28,4.87,5.6280046
2024-06-28,4.87,5.4707546
2024-07-10,4.88,5.2407165
2024-07-10,4.88,4.8979526
2024-07-11,4.88,4.900333
2024-07-11,4.88,4.903152
2024-07-12,4.88,4.903152
2024-07-12,4.88,4.903152
2024-08-12,4.1,4.903152
2024-08-12,4.1,4.5588784
2024-08-13,4.9,4.3904643
2024-08-13,4.9,4.5060587
2024-08-14,5.79,4.696835
2024-08-14,5.79,5.3151994
2024-08-19,4.2,5.5270996
2024-08-19,4.2,5.0762296
2024-08-20,5.0,4.776352
2024-08-20,5.0,4.602283
2024-08-21,4.25,4.792974
2024-08-21,4.25,4.687486
2024-08-22,5.78,4.5239677
2024-08-22,5.78,4.9799047
2024-08-29,5.48,5.33705
2024-08-29,5.48,5.635992
2024-09-04,4.14,5.564567
2024-09-04,4.14,4.888542
2024-09-05,5.96,4.631047
2024-09-05,5.96,5.0185585
2024-09-06,5.95,5.4273643
2024-09-06,5.95,5.9370418
2024-09-09,4.31,5.9346604
2024-09-09,4.31,5.207983
2024-09-10,5.0,4.898785
2024-09-10,5.0,4.6597085
2024-09-11,5.5,4.8239865
2024-09-11,5.5,5.2392077
2024-09-12,5.5,5.358249
2024-09-12,5.5,5.4992146
2024-09-13,4.13,5.4992146
2024-09-13,4.13,4.894529
2024-09-17,5.5,4.6324873
2024-09-17,5.5,4.785743
2024-09-19,5.0,5.112969
2024-09-19,5.0,5.278527
2024-09-20,5.3,5.1594844
2024-09-20,5.3,5.150932
2024-09-23,5.19,5.2223573
2024-09-23,5.19,5.258385
2024-09-24,5.09,5.232196
2024-09-24,5.09,5.157046
2024-09-25,4.5,5.133238
2024-09-25,4.5,4.8446326
2024-10-01,4.99,4.7098823
2024-10-01,4.99,4.7540975
2024-10-02,5.0,4.8707585
2024-10-02,5.0,5.0133185
2024-10-03,5.99,5.0157
2024-10-03,5.99,5.4551406
2024-10-07,5.49,5.6911845
2024-10-07,5.49,5.7496085
2024-10-08,5.1,5.630567
2024-10-08,5.1,5.3174644
2024-10-09,5.38,5.2246113
2024-10-09,5.38,5.238244
2024-10-10,5.1,5.3049073
2024-10-10,5.1,5.260263
2024-10-11,4.69,5.193599
2024-10-11,4.69,4.933694
2024-11-13,5.49,4.836079
2024-11-13,5.49,5.073589
2024-11-14,4.98,5.2640557
2024-11-14,4.98,5.264499
2024-11-15,5.5,5.143076
2024-11-15,5.5,5.2288074
2024-11-22,3.94,5.3526106
2024-11-22,3.94,4.811851
2024-11-26,5.5,4.517463
2024-11-26,5.5,4.703338
2024-11-29,5.24,5.0594015
2024-11-29,5.24,5.384457
2024-12-03,4.7,5.3225555
2024-12-03,4.7,5.0109096
2024-12-13,5.5,4.8845606
2024-12-13,5.5,5.0832024
2024-12-18,5.48,5.2736697
2024-12-18,5.48,5.4903874
2024-12-19,5.47,5.4856257
2024-12-19,5.47,5.4755735
2024-12-20,5.4,5.473192
2024-12-20,5.4,5.4394765
2024-12-23,5.3,5.422811
2024-12-23,5.3,5.358938
2024-12-26,5.3,5.33513
2024-12-26,5.3,5.3069367
2024-12-27,4.8,5.3069367
2024-12-27,4.8,5.0862484
