Date,Close,Predicted
2024-05-30,5.54,6.040006
2024-05-30,5.54,6.198859
2024-06-04,5.28,6.1842656
2024-06-04,5.28,6.1079473
2024-06-05,5.27,6.042471
2024-06-05,5.27,5.9856086
2024-06-06,4.8,5.983
2024-06-06,4.8,5.8532887
2024-06-13,4.81,5.724607
2024-06-13,4.81,5.6186495
2024-06-14,5.98,5.621552
2024-06-14,5.98,5.9188113
2024-06-18,5.0,6.223313
2024-06-18,5.0,6.2214894
2024-06-19,4.8,5.9811206
2024-06-19,4.8,5.7199755
2024-06-21,4.8,5.6633224
2024-06-21,4.8,5.6157684
2024-06-25,5.98,5.6157684
2024-06-25,5.98,5.9135213
2024-06-28,4.87,6.221067
2024-06-28,4.87,6.1859818
2024-07-10,4.88,5.909791
2024-07-10,4.88,5.6756263
2024-07-11,4.88,5.678484
2024-07-11,4.88,5.680863
2024-07-12,4.88,5.680863
2024-07-12,4.88,5.680863
2024-08-12,4.1,5.680863
2024-08-12,4.1,5.43977
2024-08-13,4.9,5.2000804
2024-08-13,4.9,5.2406754
2024-08-14,5.79,5.4925723
2024-08-14,5.79,5.9233875
2024-08-19,4.2,6.156051
2024-08-19,4.2,5.906151
2024-08-20,5.0,5.470713
2024-08-20,5.0,5.330245
2024-08-21,4.25,5.576849
2024-08-21,4.25,5.5516925
2024-08-22,5.78,5.3276534
2024-08-22,5.78,5.557866
2024-08-29,5.48,5.9966288
2024-08-29,5.48,6.261748
2024-09-04,4.14,6.190063
2024-09-04,4.14,5.7488737
2024-09-05,5.96,5.3662043
2024-09-05,5.96,5.5313973
2024-09-06,5.95,6.0537696
2024-09-06,5.95,6.443367
2024-09-09,4.31,6.4411473
2024-09-09,4.31,6.008402
2024-09-10,5.0,5.572703
2024-09-10,5.0,5.396397
2024-09-11,5.5,5.6060805
2024-09-11,5.5,5.905961
2024-09-12,5.5,6.038406
2024-09-12,5.5,6.1447706
2024-09-13,4.13,6.1447706
2024-09-13,4.13,5.754762
2024-09-17,5.5,5.36402
2024-09-17,5.5,5.418055
2024-09-19,5.0,5.8268895
2024-09-19,5.0,6.016159
2024-09-20,5.3,5.885875
2024-09-20,5.3,5.8558583
2024-09-23,5.19,5.93685
2024-09-23,5.19,5.9743414
2024-09-24,5.09,5.9454923
2024-09-24,5.09,5.8950906
2024-09-25,4.5,5.868219
2024-09-25,4.5,5.676235
2024-10-01,4.99,5.506067
2024-10-01,4.99,5.5041723
2024-10-02,5.0,5.649577
2024-10-02,5.0,5.771114
2024-10-03,5.99,5.7738957
2024-10-03,5.99,6.019154
2024-10-07,5.49,6.2696543
2024-10-07,5.49,6.3503118
2024-10-08,5.1,6.2342243
2024-10-08,5.1,6.0385494
2024-10-09,5.38,5.9378433
2024-10-09,5.38,5.926273
2024-10-10,5.1,6.000288
2024-10-10,5.1,5.9880776
2024-10-11,4.69,5.914742
2024-10-11,4.69,5.7383466
2024-11-13,5.49,5.6224203
2024-11-13,5.49,5.7406955
2024-11-14,4.98,5.9619923
2024-11-14,4.98,6.0061717
2024-11-15,5.5,5.8728366
2024-11-15,5.5,5.895809
2024-11-22,3.94,6.0339284
2024-11-22,3.94,5.6907606
2024-11-26,5.5,5.237035
2024-11-26,5.5,5.2982206
2024-11-29,5.24,5.7759576
2024-11-29,5.24,6.079737
2024-12-03,4.7,6.013645
2024-12-03,4.7,5.809926
2024-12-13,5.5,5.6600256
2024-12-13,5.5,5.748591
2024-12-18,5.48,5.969385
2024-12-18,5.48,6.139906
2024-12-19,5.47,6.1349454
2024-12-19,5.47,6.128445
2024-12-20,5.4,6.1259546
2024-12-20,5.4,6.1066623
2024-12-23,5.3,6.0890875
2024-12-23,5.3,6.049476
2024-12-26,5.3,6.023877
2024-12-26,5.3,6.0027676
2024-12-27,4.8,6.002767
2024-12-27,4.8,5.867595
