Date,Close,Predicted
2023-07-31,0.7,0.76946753
2023-08-01,0.7,0.7768024
2023-08-03,0.7,0.7619591
2023-08-04,0.7,0.7409017
2023-08-14,0.7,0.7409017
2023-08-15,0.63,0.7409017
2023-08-17,0.68,0.72077703
2023-08-22,0.61,0.7179706
2023-08-29,0.64,0.68572783
2023-09-01,0.6,0.6946607
2023-09-05,0.6,0.6662161
2023-09-07,0.58,0.6669276
2023-09-08,0.6,0.6473965
2023-09-12,0.62,0.64825535
2023-09-15,0.62,0.6518526
2023-09-21,0.57,0.6636074
2023-09-22,0.67,0.6562991
2023-09-28,0.67,0.6726696
2023-09-29,0.67,0.6795665
2023-10-09,0.7,0.71442425
2023-10-12,0.7,0.72303265
2023-10-20,0.7,0.7303886
2023-10-25,0.6,0.7409017
2023-11-03,0.7,0.712164
2023-11-06,0.7,0.7163513
2023-11-07,0.64,0.70590365
2023-11-10,0.63,0.7236498
2023-11-24,0.61,0.7060892
2023-11-30,0.71,0.6770565
2023-12-05,0.61,0.697283
2023-12-06,0.58,0.68605137
2023-12-07,0.57,0.68794215
2023-12-15,0.58,0.6431887
2023-12-18,0.485,0.63327444
2024-01-02,0.485,0.6053659
2024-01-11,0.49,0.5861579
2024-01-17,0.45,0.55525565
2024-01-31,0.455,0.5452704
2024-02-07,0.45,0.53897434
2024-02-16,0.45,0.525268
2024-02-26,0.48,0.52578545
2024-03-01,0.42,0.5324323
2024-03-05,0.4,0.52277344
2024-03-06,0.4,0.5133546
2024-03-07,0.4,0.48865518
2024-03-12,0.4,0.48199207
2024-03-14,0.37,0.48199207
2024-03-15,0.44,0.47376534
2024-03-20,0.37,0.486081
2024-03-21,0.43,0.47296295
2024-03-22,0.415,0.49666005
2024-03-27,0.335,0.48301706
2024-04-02,0.345,0.4775969
2024-04-17,0.4,0.4570442
2024-04-18,0.395,0.44790527
2024-04-24,0.34,0.46235925
2024-04-25,0.325,0.46441492
2024-05-07,0.31,0.44614378
2024-05-14,0.41,0.42063987
2024-05-22,0.405,0.43940946
2024-06-18,0.405,0.45578668
2024-06-26,0.35,0.48784772
2024-07-10,0.33,0.47109708
2024-07-25,0.33,0.4530752
2024-07-26,0.33,0.43044406
2024-08-01,0.33,0.42389178
2024-08-05,0.33,0.42389178
2024-08-14,0.33,0.42389178
2024-08-15,0.325,0.42389178
2024-08-27,0.236,0.4225414
2024-08-29,0.235,0.3974964
2024-08-30,0.236,0.37586376
2024-09-02,0.235,0.34738314
2024-09-04,0.235,0.34701872
2024-09-05,0.235,0.34711978
2024-09-09,0.205,0.34680083
2024-09-10,0.235,0.33891386
2024-09-11,0.207,0.3402769
2024-09-17,0.21,0.32991
2024-09-18,0.2,0.3341523
2024-09-19,0.255,0.32331678
2024-09-20,0.249,0.3365046
2024-09-23,0.204,0.34368473
2024-09-25,0.227,0.34807235
2024-09-26,0.228,0.34241033
2024-10-02,0.23,0.3333633
2024-10-03,0.237,0.34141394
2024-10-08,0.35,0.34400803
2024-10-09,0.33,0.37610522
2024-10-10,0.32,0.3980398
2024-10-11,0.3,0.42773962
2024-10-15,0.32,0.4135558
2024-10-16,0.32,0.41119638
2024-10-22,0.325,0.4091554
2024-10-24,0.35,0.41702583
2024-10-25,0.325,0.42489812
2024-10-29,0.34,0.42540583
2024-10-30,0.25,0.432022
2024-10-31,0.26,0.40296873
2024-11-04,0.27,0.3904619
2024-11-05,0.243,0.36632067
2024-11-06,0.248,0.36457062
2024-11-07,0.25,0.36317557
2024-11-08,0.26,0.35615113
2024-11-13,0.255,0.3608349
2024-11-14,0.236,0.36234498
2024-11-15,0.25,0.3594264
2024-11-18,0.25,0.3573653
2024-11-19,0.25,0.35434934
2024-11-20,0.25,0.35882974
2024-11-21,0.25,0.35882974
2024-11-22,0.25,0.35882974
2024-11-25,0.234,0.35882974
2024-11-26,0.227,0.35460177
2024-11-29,0.23,0.34926116
2024-12-02,0.228,0.343425
2024-12-06,0.226,0.3413229
2024-12-10,0.234,0.34131742
2024-12-11,0.235,0.34234914
2024-12-18,0.235,0.34371486
2024-12-26,0.24,0.34648195
2025-01-06,0.25,0.34811795
2025-01-07,0.245,0.35184547
2025-01-09,0.25,0.35430795
2025-01-15,0.25,0.35773492
2025-01-22,0.24,0.35722876
2025-01-27,0.24,0.3561864
2025-01-31,0.255,0.35399956
2025-02-03,0.217,0.3547634
2025-02-10,0.265,0.34801516
2025-02-17,0.225,0.35717312
2025-02-26,0.225,0.34496155
2025-03-03,0.27,0.35155922
2025-03-06,0.241,0.3506584
2025-03-10,0.26,0.3528257
2025-03-12,0.239,0.3659153
2025-03-14,0.225,0.35522977
2025-03-24,0.226,0.3530198
2025-03-25,0.225,0.3435304
2025-03-26,0.23,0.33902976
2025-04-03,0.23,0.34044406
2025-04-07,0.221,0.34121206
2025-04-08,0.228,0.3404382
2025-04-14,0.225,0.34032223
2025-04-22,0.225,0.33819214
