Date,Predicted
2025-05-01,0.7616250000000001
2025-05-02,0.7274250000000005
2025-05-03,0.7522000000000001
2025-05-04,0.7683666666666669
2025-05-05,0.746893333333333
2025-05-06,0.743386428571428
2025-05-07,0.7273899999999996
2025-05-08,0.7421
2025-05-09,0.7638666666666667
2025-05-10,0.7710999999999997
2025-05-11,0.732406666666666
2025-05-12,0.7322399999999999
2025-05-13,0.7315999999999993
2025-05-14,0.7741999999999996
2025-05-15,0.7907999999999995
2025-05-16,0.7489599999999996
2025-05-17,0.7325299999999999
2025-05-18,0.7154266666666669
2025-05-19,0.7646999999999998
2025-05-20,0.7720999999999996
2025-05-21,0.7332999999999995
2025-05-22,0.7322399999999999
2025-05-23,0.7315999999999993
2025-05-24,0.7741999999999996
2025-05-25,0.7907999999999995
2025-05-26,0.7489599999999996
2025-05-27,0.7325299999999999
2025-05-28,0.7154266666666669
2025-05-29,0.7646999999999998
2025-05-30,0.7720999999999996
2025-05-31,0.7332999999999995
