Date,Close,Predicted
2023-07-31,0.7,0.75586593
2023-08-01,0.7,0.73409235
2023-08-03,0.7,0.7109823
2023-08-04,0.7,0.7044045
2023-08-14,0.7,0.7044045
2023-08-15,0.63,0.7044045
2023-08-17,0.68,0.672699
2023-08-22,0.61,0.66776067
2023-08-29,0.64,0.6475028
2023-09-01,0.6,0.63970864
2023-09-05,0.6,0.6252151
2023-09-07,0.58,0.61307406
2023-09-08,0.6,0.5992484
2023-09-12,0.62,0.6007645
2023-09-15,0.62,0.61631536
2023-09-21,0.57,0.6258309
2023-09-22,0.67,0.605773
2023-09-28,0.67,0.6322434
2023-09-29,0.67,0.6669588
2023-10-09,0.7,0.6756613
2023-10-12,0.7,0.69002235
2023-10-20,0.7,0.70171773
2023-10-25,0.6,0.7044045
2023-11-03,0.7,0.6632147
2023-11-06,0.7,0.6652945
2023-11-07,0.64,0.6957407
2023-11-10,0.63,0.67680794
2023-11-24,0.61,0.65069675
2023-11-30,0.71,0.6291077
2023-12-05,0.61,0.66805744
2023-12-06,0.58,0.6573217
2023-12-07,0.57,0.62621605
2023-12-15,0.58,0.5887771
2023-12-18,0.485,0.58551705
2024-01-02,0.485,0.5525944
2024-01-11,0.49,0.52008516
2024-01-17,0.45,0.50076354
2024-01-31,0.455,0.48874116
2024-02-07,0.45,0.47681746
2024-02-16,0.45,0.46775976
2024-02-26,0.48,0.46709
2024-03-01,0.42,0.47898942
2024-03-05,0.4,0.46744302
2024-03-06,0.4,0.44610077
2024-03-07,0.4,0.42480093
2024-03-12,0.4,0.42014563
2024-03-14,0.37,0.42014563
2024-03-15,0.44,0.4106613
2024-03-20,0.37,0.42413193
2024-03-21,0.43,0.4184016
2024-03-22,0.415,0.4279394
2024-03-27,0.335,0.43288478
2024-04-02,0.345,0.41209763
2024-04-17,0.4,0.3824134
2024-04-18,0.395,0.3894692
2024-04-24,0.34,0.40934393
2024-04-25,0.325,0.3993435
2024-05-07,0.31,0.37326878
2024-05-14,0.41,0.3502241
2024-05-22,0.405,0.37981218
2024-06-18,0.405,0.41509545
2024-06-26,0.35,0.42588753
2024-07-10,0.33,0.4073358
2024-07-25,0.33,0.38084415
2024-07-26,0.33,0.36070815
2024-08-01,0.33,0.35605285
2024-08-05,0.33,0.35605285
2024-08-14,0.33,0.35605285
2024-08-15,0.325,0.35605285
2024-08-27,0.236,0.3544721
2024-08-29,0.235,0.32577747
2024-08-30,0.236,0.29044572
2024-09-02,0.235,0.26961866
2024-09-04,0.235,0.26943645
2024-09-05,0.235,0.2693025
2024-09-09,0.205,0.26906973
2024-09-10,0.235,0.2600584
2024-09-11,0.207,0.25806862
2024-09-17,0.21,0.25341576
2024-09-18,0.2,0.25089845
2024-09-19,0.255,0.24244595
2024-09-20,0.249,0.25676474
2024-09-23,0.204,0.27317497
2024-09-25,0.227,0.26987603
2024-09-26,0.228,0.25843143
2024-10-02,0.23,0.25670746
2024-10-03,0.237,0.26306
2024-10-08,0.35,0.26623917
2024-10-09,0.33,0.3147301
2024-10-10,0.32,0.3501034
2024-10-11,0.3,0.3575467
2024-10-15,0.32,0.3429015
2024-10-16,0.32,0.33956265
2024-10-22,0.325,0.34224147
2024-10-24,0.35,0.34847745
2024-10-25,0.325,0.35836735
2024-10-29,0.34,0.36064237
2024-10-30,0.25,0.36203605
2024-10-31,0.26,0.33424142
2024-11-04,0.27,0.30684537
2024-11-05,0.243,0.29279384
2024-11-06,0.248,0.29025266
2024-11-07,0.25,0.28425997
2024-11-08,0.26,0.28044116
2024-11-13,0.255,0.28549984
2024-11-14,0.236,0.28805166
2024-11-15,0.25,0.28253907
2024-11-18,0.25,0.27883387
2024-11-19,0.25,0.27954525
2024-11-20,0.25,0.28280395
2024-11-21,0.25,0.28280395
2024-11-22,0.25,0.28280395
2024-11-25,0.234,0.28280395
2024-11-26,0.227,0.2777456
2024-11-29,0.23,0.26966536
2024-12-02,0.228,0.26432264
2024-12-06,0.226,0.26316112
2024-12-10,0.234,0.2624937
2024-12-11,0.235,0.2638239
2024-12-18,0.235,0.26660818
2024-12-26,0.24,0.26883698
2025-01-06,0.25,0.27065048
2025-01-07,0.245,0.27564543
2025-01-09,0.25,0.2788956
2025-01-15,0.25,0.28097042
2025-01-22,0.24,0.2816401
2025-01-27,0.24,0.2796425
2025-01-31,0.255,0.27597544
2025-02-03,0.217,0.27838996
2025-02-10,0.265,0.272247
2025-02-17,0.225,0.27660865
2025-02-26,0.225,0.27278063
2025-03-03,0.27,0.26922417
2025-03-06,0.241,0.27427948
2025-03-10,0.26,0.28147367
2025-03-12,0.239,0.28732032
2025-03-14,0.225,0.2808985
2025-03-24,0.226,0.2732876
2025-03-25,0.225,0.26348847
2025-03-26,0.23,0.26028034
2025-04-03,0.23,0.26172712
2025-04-07,0.221,0.26332787
2025-04-08,0.228,0.26164642
2025-04-14,0.225,0.26055908
2025-04-22,0.225,0.26008266
