Date,Predicted
2025-05-01,1017.13
2025-05-02,1024.93
2025-05-03,1022.46
2025-05-04,1018.32
2025-05-05,1020.54
2025-05-06,1026.7783333333334
2025-05-07,1017.46
2025-05-08,1023.26
2025-05-09,1028.0183333333337
2025-05-10,1017.58
2025-05-11,1022.32
2025-05-12,1027.7050000000004
2025-05-13,1017.14
2025-05-14,1023.72
2025-05-15,1028.3700000000003
2025-05-16,1017.58
2025-05-17,1021.95
2025-05-18,1027.7050000000004
2025-05-19,1017.18
2025-05-20,1023.72
2025-05-21,1028.3700000000003
2025-05-22,1017.58
2025-05-23,1021.95
2025-05-24,1027.7050000000004
2025-05-25,1017.18
2025-05-26,1023.72
2025-05-27,1028.3700000000003
2025-05-28,1017.58
2025-05-29,1021.95
2025-05-30,1027.7050000000004
2025-05-31,1017.18
