Date,Close,Predicted
2024-11-29,1022.0,1023.9989
2024-12-04,1030.0,1019.89355
2024-12-05,1031.0,1022.44617
2024-12-06,1035.0,1025.6686
2024-12-09,1040.0,1029.8341
2024-12-12,1031.0,1033.197
2024-12-17,1030.0,1033.4031
2024-12-18,1031.0,1031.3969
2024-12-19,1035.0,1028.5107
2024-12-23,1050.0,1029.8341
2024-12-26,1050.0,1036.388
2024-12-27,1050.0,1043.0947
2025-01-03,1021.0,1047.8319
2025-01-06,1015.0,1038.5784
2025-01-08,1060.0,1026.1395
2025-01-16,1016.0,1029.1625
2025-01-17,1060.0,1029.5591
2025-01-31,1060.0,1041.8416
2025-02-05,1018.0,1043.9146
2025-02-13,1022.0,1044.4083
2025-02-18,1012.0,1030.4424
2025-02-20,1013.0,1015.43945
2025-02-21,1020.0,1013.3927
2025-02-24,1020.0,1012.8312
2025-02-26,1020.0,1015.68726
2025-02-28,1014.0,1017.89795
2025-03-04,1014.0,1015.9833
2025-03-14,1010.0,1013.8059
2025-03-17,1014.0,1010.63477
2025-03-25,1039.0,1010.4595
2025-03-27,1040.0,1018.6249
2025-03-28,1050.0,1029.2802
2025-03-31,1050.0,1040.7289
2025-04-03,1070.0,1044.6738
2025-04-07,1017.0,1054.2135
2025-04-08,1018.0,1044.5603
2025-04-10,1018.0,1031.961
2025-04-14,1017.0,1015.58655
2025-04-15,1019.0,1015.58325
2025-04-28,1019.0,1015.85846
